unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type,eval_random_state
103,114,110.0,75.28490447998047,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,114,224,50,-34.71509552001953,34.71509552001953,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
103,144,80.0,84.13077545166016,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,144,224,50,4.130775451660156,4.130775451660156,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
103,174,50.0,59.077335357666016,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,174,224,50,9.077335357666016,9.077335357666016,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
103,204,20.0,20.891324996948242,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,204,224,50,0.8913249969482422,0.8913249969482422,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
111,157,140.0,128.67416381835938,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,157,297,50,-11.325836181640625,11.325836181640625,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
111,187,110.0,111.29608917236328,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,187,297,50,1.2960891723632812,1.2960891723632812,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
111,217,80.0,72.18708038330078,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,217,297,50,-7.812919616699219,7.812919616699219,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
111,247,50.0,61.19477462768555,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,247,297,50,11.194774627685547,11.194774627685547,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
111,277,20.0,24.592988967895508,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,277,297,50,4.592988967895508,4.592988967895508,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
117,202,140.0,114.49842834472656,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,202,342,50,-25.501571655273438,25.501571655273438,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
117,232,110.0,83.77234649658203,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,232,342,50,-26.22765350341797,26.22765350341797,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
117,262,80.0,67.1776123046875,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,262,342,50,-12.8223876953125,12.8223876953125,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
117,292,50.0,70.35979461669922,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,292,342,50,20.35979461669922,20.35979461669922,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
117,322,20.0,31.097579956054688,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,322,342,50,11.097579956054688,11.097579956054688,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
120,37,140.0,116.36045837402344,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,37,177,37,-23.639541625976562,23.639541625976562,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
120,67,110.0,118.51099395751953,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,67,177,50,8.510993957519531,8.510993957519531,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
120,97,80.0,114.41130065917969,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,97,177,50,34.41130065917969,34.41130065917969,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
120,127,50.0,57.71343231201172,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,127,177,50,7.713432312011719,7.713432312011719,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
120,157,20.0,16.081247329711914,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,157,177,50,-3.918752670288086,3.918752670288086,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
121,54,140.0,119.0436019897461,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,54,194,50,-20.956398010253906,20.956398010253906,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
121,84,110.0,101.63148498535156,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,84,194,50,-8.368515014648438,8.368515014648438,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
121,114,80.0,98.40868377685547,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,114,194,50,18.40868377685547,18.40868377685547,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
121,144,50.0,45.21119689941406,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,144,194,50,-4.7888031005859375,4.7888031005859375,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
121,174,20.0,26.067668914794922,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,174,194,50,6.067668914794922,6.067668914794922,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
128,108,140.0,115.4030532836914,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,108,248,50,-24.596946716308594,24.596946716308594,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
128,138,110.0,122.88058471679688,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,138,248,50,12.880584716796875,12.880584716796875,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
128,168,80.0,106.35228729248047,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,168,248,50,26.35228729248047,26.35228729248047,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
128,198,50.0,60.541988372802734,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,198,248,50,10.541988372802734,10.541988372802734,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
128,228,20.0,31.952354431152344,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,228,248,50,11.952354431152344,11.952354431152344,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
161,163,140.0,110.30192565917969,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,163,303,50,-29.698074340820312,29.698074340820312,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
161,193,110.0,118.77799987792969,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,193,303,50,8.777999877929688,8.777999877929688,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
161,223,80.0,79.43767547607422,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,223,303,50,-0.5623245239257812,0.5623245239257812,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
161,253,50.0,53.1148567199707,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,253,303,50,3.114856719970703,3.114856719970703,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
161,283,20.0,21.8821964263916,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,283,303,50,1.8821964263916016,1.8821964263916016,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
162,173,140.0,122.20712280273438,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,173,313,50,-17.792877197265625,17.792877197265625,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
162,203,110.0,101.17359924316406,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,203,313,50,-8.826400756835938,8.826400756835938,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
162,233,80.0,83.78433990478516,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,233,313,50,3.7843399047851562,3.7843399047851562,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
162,263,50.0,49.73200607299805,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,263,313,50,-0.2679939270019531,0.2679939270019531,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
162,293,20.0,17.560638427734375,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,293,313,50,-2.439361572265625,2.439361572265625,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
181,24,110.0,114.9048843383789,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,24,134,24,4.904884338378906,4.904884338378906,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
181,54,80.0,100.48897552490234,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,54,134,50,20.488975524902344,20.488975524902344,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
181,84,50.0,83.3383560180664,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,84,134,50,33.338356018066406,33.338356018066406,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
181,114,20.0,19.070234298706055,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,114,134,50,-0.9297657012939453,0.9297657012939453,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
183,50,140.0,122.10568237304688,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,50,190,50,-17.894317626953125,17.894317626953125,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
183,80,110.0,113.26290893554688,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,80,190,50,3.262908935546875,3.262908935546875,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
183,110,80.0,100.63302612304688,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,110,190,50,20.633026123046875,20.633026123046875,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
183,140,50.0,44.833473205566406,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,140,190,50,-5.166526794433594,5.166526794433594,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
183,170,20.0,22.250789642333984,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,170,190,50,2.2507896423339844,2.2507896423339844,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
185,119,140.0,97.99146270751953,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,119,259,50,-42.00853729248047,42.00853729248047,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
185,149,110.0,74.48149871826172,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,149,259,50,-35.51850128173828,35.51850128173828,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
185,179,80.0,20.88570213317871,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,179,259,50,-59.11429786682129,59.11429786682129,False,True,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
185,209,50.0,96.37340545654297,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,209,259,50,46.37340545654297,46.37340545654297,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
185,239,20.0,83.81855010986328,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,239,259,50,63.81855010986328,63.81855010986328,True,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
187,133,140.0,110.34149169921875,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,133,273,50,-29.65850830078125,29.65850830078125,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
187,163,110.0,107.71682739257812,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,163,273,50,-2.283172607421875,2.283172607421875,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
187,193,80.0,81.07486724853516,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,193,273,50,1.0748672485351562,1.0748672485351562,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
187,223,50.0,57.92828369140625,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,223,273,50,7.92828369140625,7.92828369140625,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
187,253,20.0,24.780372619628906,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,253,273,50,4.780372619628906,4.780372619628906,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
189,99,140.0,96.4901123046875,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,99,239,50,-43.5098876953125,43.5098876953125,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
189,129,110.0,102.93572998046875,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,129,239,50,-7.06427001953125,7.06427001953125,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
189,159,80.0,77.64623260498047,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,159,239,50,-2.3537673950195312,2.3537673950195312,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
189,189,50.0,23.35497283935547,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,189,239,50,-26.64502716064453,26.64502716064453,False,True,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
189,219,20.0,36.369197845458984,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,219,239,50,16.369197845458984,16.369197845458984,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
206,123,140.0,124.77030181884766,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,123,263,50,-15.229698181152344,15.229698181152344,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
206,153,110.0,93.73104095458984,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,153,263,50,-16.268959045410156,16.268959045410156,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
206,183,80.0,90.35398864746094,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,183,263,50,10.353988647460938,10.353988647460938,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
206,213,50.0,70.78515625,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,213,263,50,20.78515625,20.78515625,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
206,243,20.0,25.851301193237305,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,243,263,50,5.851301193237305,5.851301193237305,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
209,21,140.0,117.81017303466797,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,21,161,21,-22.18982696533203,22.18982696533203,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
209,51,110.0,101.38717651367188,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,51,161,50,-8.612823486328125,8.612823486328125,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
209,81,80.0,97.74359130859375,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,81,161,50,17.74359130859375,17.74359130859375,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
209,111,50.0,60.604957580566406,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,111,161,50,10.604957580566406,10.604957580566406,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
209,141,20.0,23.862918853759766,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,141,161,50,3.8629188537597656,3.8629188537597656,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
212,89,140.0,113.81102752685547,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,89,229,50,-26.18897247314453,26.18897247314453,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
212,119,110.0,110.21075439453125,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,119,229,50,0.21075439453125,0.21075439453125,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
212,149,80.0,86.01026153564453,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,149,229,50,6.010261535644531,6.010261535644531,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
212,179,50.0,41.947479248046875,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,179,229,50,-8.052520751953125,8.052520751953125,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
212,209,20.0,13.121720314025879,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,209,229,50,-6.878279685974121,6.878279685974121,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
222,62,140.0,117.59025573730469,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,62,202,50,-22.409744262695312,22.409744262695312,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
222,92,110.0,112.86947631835938,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,92,202,50,2.869476318359375,2.869476318359375,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
222,122,80.0,107.82172393798828,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,122,202,50,27.82172393798828,27.82172393798828,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
222,152,50.0,56.669281005859375,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,152,202,50,6.669281005859375,6.669281005859375,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
222,182,20.0,12.21880054473877,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,182,202,50,-7.7811994552612305,7.7811994552612305,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
224,128,140.0,122.87350463867188,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,128,268,50,-17.126495361328125,17.126495361328125,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
224,158,110.0,110.72982025146484,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,158,268,50,0.7298202514648438,0.7298202514648438,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
224,188,80.0,95.97088623046875,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,188,268,50,15.97088623046875,15.97088623046875,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
224,218,50.0,45.65327835083008,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,218,268,50,-4.346721649169922,4.346721649169922,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
224,248,20.0,15.66985034942627,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,248,268,50,-4.3301496505737305,4.3301496505737305,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
225,278,140.0,108.80595397949219,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,278,418,50,-31.194046020507812,31.194046020507812,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
225,308,110.0,85.10792541503906,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,308,418,50,-24.892074584960938,24.892074584960938,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
225,338,80.0,67.06501007080078,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,338,418,50,-12.934989929199219,12.934989929199219,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
225,368,50.0,45.468955993652344,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,368,418,50,-4.531044006347656,4.531044006347656,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
225,398,20.0,22.86455726623535,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,398,418,50,2.8645572662353516,2.8645572662353516,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
226,54,140.0,119.1835708618164,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,54,194,50,-20.816429138183594,20.816429138183594,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
226,84,110.0,110.05521392822266,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,84,194,50,0.05521392822265625,0.05521392822265625,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
226,114,80.0,103.59292602539062,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,114,194,50,23.592926025390625,23.592926025390625,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
226,144,50.0,59.053688049316406,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,144,194,50,9.053688049316406,9.053688049316406,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
226,174,20.0,20.823274612426758,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,174,194,50,0.8232746124267578,0.8232746124267578,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
229,140,140.0,112.67134857177734,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,140,280,50,-27.328651428222656,27.328651428222656,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
229,170,110.0,94.89651489257812,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,170,280,50,-15.103485107421875,15.103485107421875,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
229,200,80.0,62.26262283325195,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,200,280,50,-17.737377166748047,17.737377166748047,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
229,230,50.0,45.505958557128906,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,230,280,50,-4.494041442871094,4.494041442871094,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
229,260,20.0,11.617586135864258,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,260,280,50,-8.382413864135742,8.382413864135742,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
234,67,140.0,97.01495361328125,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,67,207,50,-42.98504638671875,42.98504638671875,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
234,97,110.0,111.69895935058594,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,97,207,50,1.6989593505859375,1.6989593505859375,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
234,127,80.0,92.32933044433594,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,127,207,50,12.329330444335938,12.329330444335938,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
234,157,50.0,49.922576904296875,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,157,207,50,-0.077423095703125,0.077423095703125,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
234,187,20.0,11.485923767089844,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,187,207,50,-8.514076232910156,8.514076232910156,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
