unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
46,241,80.0,64.0206069946289,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,241,321,50,-15.979393005371094,15.979393005371094,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
46,271,50.0,54.95315170288086,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,271,321,50,4.953151702880859,4.953151702880859,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
46,301,20.0,24.201078414916992,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,301,321,50,4.201078414916992,4.201078414916992,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
56,207,140.0,78.75894165039062,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,207,347,50,-61.241058349609375,61.241058349609375,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
56,237,110.0,76.90568542480469,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,237,347,50,-33.09431457519531,33.09431457519531,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
56,267,80.0,37.561920166015625,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,267,347,50,-42.438079833984375,42.438079833984375,False,True,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
56,297,50.0,36.867862701416016,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,297,347,50,-13.132137298583984,13.132137298583984,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
56,327,20.0,19.391616821289062,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,327,347,50,-0.6083831787109375,0.6083831787109375,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
61,104,140.0,132.46116638183594,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,104,244,50,-7.5388336181640625,7.5388336181640625,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
61,134,110.0,114.25196075439453,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,134,244,50,4.251960754394531,4.251960754394531,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
61,164,80.0,90.3154296875,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,164,244,50,10.3154296875,10.3154296875,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
61,194,50.0,47.25849151611328,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,194,244,50,-2.7415084838867188,2.7415084838867188,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
61,224,20.0,21.190641403198242,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,224,244,50,1.1906414031982422,1.1906414031982422,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
68,23,140.0,123.32746124267578,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,23,163,23,-16.67253875732422,16.67253875732422,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
68,53,110.0,114.47215270996094,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,53,163,50,4.4721527099609375,4.4721527099609375,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
68,83,80.0,95.16472625732422,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,83,163,50,15.164726257324219,15.164726257324219,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
68,113,50.0,67.59526062011719,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,113,163,50,17.595260620117188,17.595260620117188,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
68,143,20.0,22.08221435546875,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,143,163,50,2.08221435546875,2.08221435546875,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
69,86,140.0,126.84305572509766,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,86,226,50,-13.156944274902344,13.156944274902344,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
69,116,110.0,118.72777557373047,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,116,226,50,8.727775573730469,8.727775573730469,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
69,146,80.0,96.5643539428711,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,146,226,50,16.564353942871094,16.564353942871094,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
69,176,50.0,72.08428955078125,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,176,226,50,22.08428955078125,22.08428955078125,True,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
69,206,20.0,33.71484375,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,206,226,50,13.71484375,13.71484375,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
70,45,140.0,119.716796875,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,45,185,45,-20.283203125,20.283203125,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
70,75,110.0,131.20838928222656,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,75,185,50,21.208389282226562,21.208389282226562,True,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
70,105,80.0,115.8156509399414,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,105,185,50,35.815650939941406,35.815650939941406,True,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
70,135,50.0,60.87262725830078,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,135,185,50,10.872627258300781,10.872627258300781,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
70,165,20.0,18.503541946411133,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,165,185,50,-1.4964580535888672,1.4964580535888672,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
97,122,140.0,120.0822525024414,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,122,262,50,-19.917747497558594,19.917747497558594,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
97,152,110.0,109.67975616455078,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,152,262,50,-0.32024383544921875,0.32024383544921875,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
97,182,80.0,84.31745147705078,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,182,262,50,4.317451477050781,4.317451477050781,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
97,212,50.0,47.87567901611328,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,212,262,50,-2.1243209838867188,2.1243209838867188,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
97,242,20.0,17.2143611907959,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,242,262,50,-2.7856388092041016,2.7856388092041016,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
98,105,140.0,122.61003875732422,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,105,245,50,-17.38996124267578,17.38996124267578,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
98,135,110.0,108.08557891845703,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,135,245,50,-1.9144210815429688,1.9144210815429688,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
98,165,80.0,74.6397476196289,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,165,245,50,-5.360252380371094,5.360252380371094,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
98,195,50.0,50.16911697387695,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,195,245,50,0.16911697387695312,0.16911697387695312,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
98,225,20.0,11.209661483764648,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,225,245,50,-8.790338516235352,8.790338516235352,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
105,30,140.0,120.5160140991211,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,30,170,30,-19.483985900878906,19.483985900878906,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
105,60,110.0,122.66979217529297,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,60,170,50,12.669792175292969,12.669792175292969,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
105,90,80.0,111.19621276855469,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,90,170,50,31.196212768554688,31.196212768554688,True,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
105,120,50.0,86.9544448852539,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,120,170,50,36.954444885253906,36.954444885253906,True,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
105,150,20.0,41.297847747802734,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,150,170,50,21.297847747802734,21.297847747802734,True,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
109,185,140.0,113.59644317626953,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,185,325,50,-26.40355682373047,26.40355682373047,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
109,215,110.0,102.15839385986328,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,215,325,50,-7.841606140136719,7.841606140136719,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
109,245,80.0,77.27629089355469,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,245,325,50,-2.7237091064453125,2.7237091064453125,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
109,275,50.0,48.097713470458984,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,275,325,50,-1.9022865295410156,1.9022865295410156,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
109,305,20.0,17.162817001342773,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,305,325,50,-2.8371829986572266,2.8371829986572266,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
112,200,140.0,113.83384704589844,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,200,340,50,-26.166152954101562,26.166152954101562,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
112,230,110.0,92.81925201416016,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,230,340,50,-17.180747985839844,17.180747985839844,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
112,260,80.0,71.60093688964844,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,260,340,50,-8.399063110351562,8.399063110351562,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
112,290,50.0,46.92722702026367,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,290,340,50,-3.072772979736328,3.072772979736328,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
112,320,20.0,16.534732818603516,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,320,340,50,-3.4652671813964844,3.4652671813964844,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
113,44,140.0,116.8764419555664,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,44,184,44,-23.123558044433594,23.123558044433594,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
113,74,110.0,107.22643280029297,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,74,184,50,-2.7735671997070312,2.7735671997070312,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
113,104,80.0,97.88712310791016,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,104,184,50,17.887123107910156,17.887123107910156,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
113,134,50.0,54.38325881958008,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,134,184,50,4.383258819580078,4.383258819580078,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
113,164,20.0,36.01573181152344,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,164,184,50,16.015731811523438,16.015731811523438,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
115,21,110.0,111.10203552246094,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,21,131,21,1.1020355224609375,1.1020355224609375,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
115,51,80.0,90.57489776611328,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,51,131,50,10.574897766113281,10.574897766113281,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
115,81,50.0,88.4067611694336,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,81,131,50,38.406761169433594,38.406761169433594,True,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
115,111,20.0,21.378860473632812,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,111,131,50,1.3788604736328125,1.3788604736328125,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
119,47,140.0,100.62022399902344,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,47,187,47,-39.37977600097656,39.37977600097656,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
119,77,110.0,110.65408325195312,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,77,187,50,0.654083251953125,0.654083251953125,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
119,107,80.0,95.66505432128906,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,107,187,50,15.665054321289062,15.665054321289062,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
119,137,50.0,61.65182113647461,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,137,187,50,11.65182113647461,11.65182113647461,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
119,167,20.0,21.942920684814453,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,167,187,50,1.9429206848144531,1.9429206848144531,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
121,54,140.0,111.38793182373047,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,54,194,50,-28.61206817626953,28.61206817626953,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
121,84,110.0,110.4489974975586,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,84,194,50,0.44899749755859375,0.44899749755859375,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
121,114,80.0,104.97196197509766,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,114,194,50,24.971961975097656,24.971961975097656,True,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
121,144,50.0,48.94865417480469,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,144,194,50,-1.0513458251953125,1.0513458251953125,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
121,174,20.0,26.152570724487305,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,174,194,50,6.152570724487305,6.152570724487305,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
138,38,140.0,111.6786880493164,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,38,178,38,-28.321311950683594,28.321311950683594,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
138,68,110.0,107.4283218383789,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,68,178,50,-2.5716781616210938,2.5716781616210938,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
138,98,80.0,116.20518493652344,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,98,178,50,36.20518493652344,36.20518493652344,True,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
138,128,50.0,50.53835678100586,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,128,178,50,0.5383567810058594,0.5383567810058594,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
138,158,20.0,24.600536346435547,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,158,178,50,4.600536346435547,4.600536346435547,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
141,59,140.0,112.29822540283203,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,59,199,50,-27.70177459716797,27.70177459716797,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
141,89,110.0,99.08363342285156,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,89,199,50,-10.916366577148438,10.916366577148438,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
141,119,80.0,75.67689514160156,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,119,199,50,-4.3231048583984375,4.3231048583984375,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
141,149,50.0,38.35053253173828,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,149,199,50,-11.649467468261719,11.649467468261719,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
141,179,20.0,10.629712104797363,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,179,199,50,-9.370287895202637,9.370287895202637,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
159,148,140.0,124.19498443603516,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,148,288,50,-15.805015563964844,15.805015563964844,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
159,178,110.0,121.09046936035156,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,178,288,50,11.090469360351562,11.090469360351562,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
159,208,80.0,96.9627685546875,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,208,288,50,16.9627685546875,16.9627685546875,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
159,238,50.0,62.73119354248047,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,238,288,50,12.731193542480469,12.731193542480469,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
159,268,20.0,25.3350830078125,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,268,288,50,5.3350830078125,5.3350830078125,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
160,47,140.0,123.3555679321289,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,47,187,47,-16.644432067871094,16.644432067871094,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
160,77,110.0,103.62908935546875,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,77,187,50,-6.37091064453125,6.37091064453125,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
160,107,80.0,83.30696868896484,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,107,187,50,3.3069686889648438,3.3069686889648438,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
160,137,50.0,87.94049835205078,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,137,187,50,37.94049835205078,37.94049835205078,True,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
160,167,20.0,17.650354385375977,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,167,187,50,-2.3496456146240234,2.3496456146240234,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
163,145,140.0,103.18134307861328,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,145,285,50,-36.81865692138672,36.81865692138672,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
163,175,110.0,84.75337982177734,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,175,285,50,-25.246620178222656,25.246620178222656,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
163,205,80.0,82.47948455810547,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,205,285,50,2.4794845581054688,2.4794845581054688,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
163,235,50.0,47.05234146118164,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,235,285,50,-2.9476585388183594,2.9476585388183594,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
163,265,20.0,19.2255802154541,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,265,285,50,-0.7744197845458984,0.7744197845458984,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
173,317,140.0,112.55548858642578,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,317,457,50,-27.44451141357422,27.44451141357422,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
173,347,110.0,96.38575744628906,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,347,457,50,-13.614242553710938,13.614242553710938,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
173,377,80.0,63.76738357543945,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,377,457,50,-16.232616424560547,16.232616424560547,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
173,407,50.0,51.65486526489258,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,407,457,50,1.6548652648925781,1.6548652648925781,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
173,437,20.0,18.551023483276367,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,437,457,50,-1.4489765167236328,1.4489765167236328,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
174,230,140.0,101.00811767578125,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,230,370,50,-38.99188232421875,38.99188232421875,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
174,260,110.0,112.8373031616211,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,260,370,50,2.8373031616210938,2.8373031616210938,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
174,290,80.0,77.8387680053711,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,290,370,50,-2.1612319946289062,2.1612319946289062,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
174,320,50.0,49.280086517333984,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,320,370,50,-0.7199134826660156,0.7199134826660156,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
174,350,20.0,21.87603759765625,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,350,370,50,1.87603759765625,1.87603759765625,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
176,40,140.0,112.71372985839844,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,40,180,40,-27.286270141601562,27.286270141601562,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
176,70,110.0,120.29265594482422,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,70,180,50,10.292655944824219,10.292655944824219,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
176,100,80.0,112.41075134277344,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,100,180,50,32.41075134277344,32.41075134277344,True,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
176,130,50.0,81.82227325439453,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,130,180,50,31.82227325439453,31.82227325439453,True,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
176,160,20.0,16.07501792907715,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,160,180,50,-3.9249820709228516,3.9249820709228516,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
181,24,110.0,113.34854888916016,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,24,134,24,3.3485488891601562,3.3485488891601562,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
181,54,80.0,101.73751831054688,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,54,134,50,21.737518310546875,21.737518310546875,True,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
181,84,50.0,80.37220764160156,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,84,134,50,30.372207641601562,30.372207641601562,True,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
181,114,20.0,17.63557243347168,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,114,134,50,-2.3644275665283203,2.3644275665283203,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
184,239,140.0,84.77320098876953,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,239,379,50,-55.22679901123047,55.22679901123047,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
184,269,110.0,61.68439483642578,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,269,379,50,-48.31560516357422,48.31560516357422,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
184,299,80.0,16.93804168701172,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,299,379,50,-63.06195831298828,63.06195831298828,False,True,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
184,329,50.0,32.49280548095703,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,329,379,50,-17.50719451904297,17.50719451904297,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
184,359,20.0,15.480446815490723,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,359,379,50,-4.519553184509277,4.519553184509277,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
185,119,140.0,93.6195297241211,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,119,259,50,-46.380470275878906,46.380470275878906,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
185,149,110.0,76.38725280761719,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,149,259,50,-33.61274719238281,33.61274719238281,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
185,179,80.0,21.923736572265625,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,179,259,50,-58.076263427734375,58.076263427734375,False,True,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
185,209,50.0,96.74732208251953,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,209,259,50,46.74732208251953,46.74732208251953,True,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
185,239,20.0,79.33430480957031,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,239,259,50,59.33430480957031,59.33430480957031,True,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
191,157,140.0,113.06255340576172,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,157,297,50,-26.93744659423828,26.93744659423828,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
191,187,110.0,100.36780548095703,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,187,297,50,-9.632194519042969,9.632194519042969,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
191,217,80.0,88.8315658569336,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,217,297,50,8.831565856933594,8.831565856933594,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
