unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,sample_weight_scheme,training_objective
77,44,110.0,105.48695502984184,LGBM_bin_weights_offset_0,temporal_w50,110,44,154,44,-4.5130449701581625,4.5130449701581625,False,False,90+,bin_weights,squared_error_post_offset
77,74,80.0,105.61478000011822,LGBM_bin_weights_offset_0,temporal_w50,80,74,154,50,25.614780000118216,25.614780000118216,True,False,60-90,bin_weights,squared_error_post_offset
77,104,50.0,59.274720453844,LGBM_bin_weights_offset_0,temporal_w50,50,104,154,50,9.274720453843997,9.274720453843997,False,False,30-60,bin_weights,squared_error_post_offset
77,134,20.0,27.03955154294102,LGBM_bin_weights_offset_0,temporal_w50,20,134,154,50,7.03955154294102,7.03955154294102,False,False,0-30,bin_weights,squared_error_post_offset
78,91,140.0,117.01620787137664,LGBM_bin_weights_offset_0,temporal_w50,140,91,231,50,-22.983792128623364,22.983792128623364,False,True,90+,bin_weights,squared_error_post_offset
78,121,110.0,94.5299255813104,LGBM_bin_weights_offset_0,temporal_w50,110,121,231,50,-15.470074418689606,15.470074418689606,False,False,90+,bin_weights,squared_error_post_offset
78,151,80.0,103.74301074601404,LGBM_bin_weights_offset_0,temporal_w50,80,151,231,50,23.743010746014036,23.743010746014036,True,False,60-90,bin_weights,squared_error_post_offset
78,181,50.0,46.212782971404025,LGBM_bin_weights_offset_0,temporal_w50,50,181,231,50,-3.7872170285959754,3.7872170285959754,False,False,30-60,bin_weights,squared_error_post_offset
78,211,20.0,19.160659451851554,LGBM_bin_weights_offset_0,temporal_w50,20,211,231,50,-0.8393405481484457,0.8393405481484457,False,False,0-30,bin_weights,squared_error_post_offset
81,100,140.0,112.25901647255854,LGBM_bin_weights_offset_0,temporal_w50,140,100,240,50,-27.740983527441458,27.740983527441458,False,True,90+,bin_weights,squared_error_post_offset
81,130,110.0,91.88114064610288,LGBM_bin_weights_offset_0,temporal_w50,110,130,240,50,-18.118859353897122,18.118859353897122,False,False,90+,bin_weights,squared_error_post_offset
81,160,80.0,76.91311937419744,LGBM_bin_weights_offset_0,temporal_w50,80,160,240,50,-3.0868806258025643,3.0868806258025643,False,False,60-90,bin_weights,squared_error_post_offset
81,190,50.0,48.714291316054,LGBM_bin_weights_offset_0,temporal_w50,50,190,240,50,-1.2857086839459981,1.2857086839459981,False,False,30-60,bin_weights,squared_error_post_offset
81,220,20.0,12.767137264873186,LGBM_bin_weights_offset_0,temporal_w50,20,220,240,50,-7.2328627351268135,7.2328627351268135,False,False,0-30,bin_weights,squared_error_post_offset
84,127,140.0,103.20788074853786,LGBM_bin_weights_offset_0,temporal_w50,140,127,267,50,-36.79211925146214,36.79211925146214,False,True,90+,bin_weights,squared_error_post_offset
84,157,110.0,89.59511769168644,LGBM_bin_weights_offset_0,temporal_w50,110,157,267,50,-20.40488230831356,20.40488230831356,False,True,90+,bin_weights,squared_error_post_offset
84,187,80.0,69.03278399161938,LGBM_bin_weights_offset_0,temporal_w50,80,187,267,50,-10.967216008380618,10.967216008380618,False,False,60-90,bin_weights,squared_error_post_offset
84,217,50.0,44.12159989090551,LGBM_bin_weights_offset_0,temporal_w50,50,217,267,50,-5.878400109094493,5.878400109094493,False,False,30-60,bin_weights,squared_error_post_offset
84,247,20.0,33.11072726890738,LGBM_bin_weights_offset_0,temporal_w50,20,247,267,50,13.110727268907382,13.110727268907382,False,False,0-30,bin_weights,squared_error_post_offset
91,25,110.0,100.92833706246044,LGBM_bin_weights_offset_0,temporal_w50,110,25,135,25,-9.071662937539557,9.071662937539557,False,False,90+,bin_weights,squared_error_post_offset
91,55,80.0,86.4773488708923,LGBM_bin_weights_offset_0,temporal_w50,80,55,135,50,6.4773488708923,6.4773488708923,False,False,60-90,bin_weights,squared_error_post_offset
91,85,50.0,65.11313527427954,LGBM_bin_weights_offset_0,temporal_w50,50,85,135,50,15.113135274279543,15.113135274279543,False,False,30-60,bin_weights,squared_error_post_offset
91,115,20.0,18.886884800041862,LGBM_bin_weights_offset_0,temporal_w50,20,115,135,50,-1.1131151999581377,1.1131151999581377,False,False,0-30,bin_weights,squared_error_post_offset
1,52,140.0,120.04148279183808,LGBM_bin_weights_offset_2,temporal_w50,140,52,192,50,-19.958517208161922,19.958517208161922,False,False,90+,bin_weights,squared_error_post_offset
1,82,110.0,110.70055495550062,LGBM_bin_weights_offset_2,temporal_w50,110,82,192,50,0.7005549555006212,0.7005549555006212,False,False,90+,bin_weights,squared_error_post_offset
1,112,80.0,94.4345266115215,LGBM_bin_weights_offset_2,temporal_w50,80,112,192,50,14.434526611521505,14.434526611521505,False,False,60-90,bin_weights,squared_error_post_offset
1,142,50.0,57.64256348941068,LGBM_bin_weights_offset_2,temporal_w50,50,142,192,50,7.6425634894106835,7.6425634894106835,False,False,30-60,bin_weights,squared_error_post_offset
1,172,20.0,20.41400518471611,LGBM_bin_weights_offset_2,temporal_w50,20,172,192,50,0.41400518471611036,0.41400518471611036,False,False,0-30,bin_weights,squared_error_post_offset
5,129,140.0,114.50559414097243,LGBM_bin_weights_offset_2,temporal_w50,140,129,269,50,-25.494405859027566,25.494405859027566,False,True,90+,bin_weights,squared_error_post_offset
5,159,110.0,94.59337978849294,LGBM_bin_weights_offset_2,temporal_w50,110,159,269,50,-15.406620211507061,15.406620211507061,False,False,90+,bin_weights,squared_error_post_offset
5,189,80.0,66.45623090763006,LGBM_bin_weights_offset_2,temporal_w50,80,189,269,50,-13.543769092369942,13.543769092369942,False,False,60-90,bin_weights,squared_error_post_offset
5,219,50.0,36.42874110664876,LGBM_bin_weights_offset_2,temporal_w50,50,219,269,50,-13.571258893351242,13.571258893351242,False,False,30-60,bin_weights,squared_error_post_offset
5,249,20.0,13.942402931748942,LGBM_bin_weights_offset_2,temporal_w50,20,249,269,50,-6.057597068251058,6.057597068251058,False,False,0-30,bin_weights,squared_error_post_offset
11,100,140.0,114.95396532419213,LGBM_bin_weights_offset_2,temporal_w50,140,100,240,50,-25.046034675807874,25.046034675807874,False,True,90+,bin_weights,squared_error_post_offset
11,130,110.0,105.78000681168932,LGBM_bin_weights_offset_2,temporal_w50,110,130,240,50,-4.219993188310681,4.219993188310681,False,False,90+,bin_weights,squared_error_post_offset
11,160,80.0,64.95699085885167,LGBM_bin_weights_offset_2,temporal_w50,80,160,240,50,-15.043009141148332,15.043009141148332,False,False,60-90,bin_weights,squared_error_post_offset
11,190,50.0,46.58888176974054,LGBM_bin_weights_offset_2,temporal_w50,50,190,240,50,-3.4111182302594614,3.4111182302594614,False,False,30-60,bin_weights,squared_error_post_offset
11,220,20.0,17.60048444157168,LGBM_bin_weights_offset_2,temporal_w50,20,220,240,50,-2.3995155584283197,2.3995155584283197,False,False,0-30,bin_weights,squared_error_post_offset
13,23,140.0,121.54878381677398,LGBM_bin_weights_offset_2,temporal_w50,140,23,163,23,-18.451216183226023,18.451216183226023,False,False,90+,bin_weights,squared_error_post_offset
13,53,110.0,114.9481443072195,LGBM_bin_weights_offset_2,temporal_w50,110,53,163,50,4.9481443072194935,4.9481443072194935,False,False,90+,bin_weights,squared_error_post_offset
13,83,80.0,102.19050773198708,LGBM_bin_weights_offset_2,temporal_w50,80,83,163,50,22.190507731987083,22.190507731987083,True,False,60-90,bin_weights,squared_error_post_offset
13,113,50.0,56.58959999998874,LGBM_bin_weights_offset_2,temporal_w50,50,113,163,50,6.589599999988742,6.589599999988742,False,False,30-60,bin_weights,squared_error_post_offset
13,143,20.0,22.5567477843042,LGBM_bin_weights_offset_2,temporal_w50,20,143,163,50,2.5567477843042,2.5567477843042,False,False,0-30,bin_weights,squared_error_post_offset
19,18,140.0,111.41756762913695,LGBM_bin_weights_offset_2,temporal_w50,140,18,158,18,-28.582432370863046,28.582432370863046,False,True,90+,bin_weights,squared_error_post_offset
19,48,110.0,113.79853688068214,LGBM_bin_weights_offset_2,temporal_w50,110,48,158,48,3.7985368806821356,3.7985368806821356,False,False,90+,bin_weights,squared_error_post_offset
19,78,80.0,102.6550539696624,LGBM_bin_weights_offset_2,temporal_w50,80,78,158,50,22.655053969662404,22.655053969662404,True,False,60-90,bin_weights,squared_error_post_offset
19,108,50.0,56.616721848730286,LGBM_bin_weights_offset_2,temporal_w50,50,108,158,50,6.616721848730286,6.616721848730286,False,False,30-60,bin_weights,squared_error_post_offset
19,138,20.0,22.10204189609038,LGBM_bin_weights_offset_2,temporal_w50,20,138,158,50,2.1020418960903804,2.1020418960903804,False,False,0-30,bin_weights,squared_error_post_offset
23,28,140.0,123.9095329039058,LGBM_bin_weights_offset_2,temporal_w50,140,28,168,28,-16.0904670960942,16.0904670960942,False,False,90+,bin_weights,squared_error_post_offset
23,58,110.0,111.67759491176196,LGBM_bin_weights_offset_2,temporal_w50,110,58,168,50,1.6775949117619575,1.6775949117619575,False,False,90+,bin_weights,squared_error_post_offset
23,88,80.0,102.79738364646748,LGBM_bin_weights_offset_2,temporal_w50,80,88,168,50,22.79738364646748,22.79738364646748,True,False,60-90,bin_weights,squared_error_post_offset
23,118,50.0,68.95899273771684,LGBM_bin_weights_offset_2,temporal_w50,50,118,168,50,18.95899273771684,18.95899273771684,False,False,30-60,bin_weights,squared_error_post_offset
23,148,20.0,21.72943798843246,LGBM_bin_weights_offset_2,temporal_w50,20,148,168,50,1.7294379884324584,1.7294379884324584,False,False,0-30,bin_weights,squared_error_post_offset
31,94,140.0,110.05427991671738,LGBM_bin_weights_offset_2,temporal_w50,140,94,234,50,-29.945720083282623,29.945720083282623,False,True,90+,bin_weights,squared_error_post_offset
31,124,110.0,117.80513081185546,LGBM_bin_weights_offset_2,temporal_w50,110,124,234,50,7.805130811855463,7.805130811855463,False,False,90+,bin_weights,squared_error_post_offset
31,154,80.0,84.0218015551124,LGBM_bin_weights_offset_2,temporal_w50,80,154,234,50,4.021801555112404,4.021801555112404,False,False,60-90,bin_weights,squared_error_post_offset
31,184,50.0,52.63052042860408,LGBM_bin_weights_offset_2,temporal_w50,50,184,234,50,2.630520428604079,2.630520428604079,False,False,30-60,bin_weights,squared_error_post_offset
31,214,20.0,11.837777042090725,LGBM_bin_weights_offset_2,temporal_w50,20,214,234,50,-8.162222957909275,8.162222957909275,False,False,0-30,bin_weights,squared_error_post_offset
32,51,140.0,118.54302505252237,LGBM_bin_weights_offset_2,temporal_w50,140,51,191,50,-21.456974947477633,21.456974947477633,False,True,90+,bin_weights,squared_error_post_offset
32,81,110.0,112.3665523162159,LGBM_bin_weights_offset_2,temporal_w50,110,81,191,50,2.366552316215902,2.366552316215902,False,False,90+,bin_weights,squared_error_post_offset
32,111,80.0,89.2811443999739,LGBM_bin_weights_offset_2,temporal_w50,80,111,191,50,9.281144399973897,9.281144399973897,False,False,60-90,bin_weights,squared_error_post_offset
32,141,50.0,46.84093707372321,LGBM_bin_weights_offset_2,temporal_w50,50,141,191,50,-3.159062926276789,3.159062926276789,False,False,30-60,bin_weights,squared_error_post_offset
32,171,20.0,19.727462353907995,LGBM_bin_weights_offset_2,temporal_w50,20,171,191,50,-0.2725376460920046,0.2725376460920046,False,False,0-30,bin_weights,squared_error_post_offset
34,55,140.0,116.17919400052064,LGBM_bin_weights_offset_2,temporal_w50,140,55,195,50,-23.82080599947936,23.82080599947936,False,True,90+,bin_weights,squared_error_post_offset
34,85,110.0,103.84246862643148,LGBM_bin_weights_offset_2,temporal_w50,110,85,195,50,-6.157531373568517,6.157531373568517,False,False,90+,bin_weights,squared_error_post_offset
34,115,80.0,85.74022507027705,LGBM_bin_weights_offset_2,temporal_w50,80,115,195,50,5.740225070277049,5.740225070277049,False,False,60-90,bin_weights,squared_error_post_offset
34,145,50.0,54.66669558328261,LGBM_bin_weights_offset_2,temporal_w50,50,145,195,50,4.6666955832826105,4.6666955832826105,False,False,30-60,bin_weights,squared_error_post_offset
34,175,20.0,20.408802315524674,LGBM_bin_weights_offset_2,temporal_w50,20,175,195,50,0.4088023155246745,0.4088023155246745,False,False,0-30,bin_weights,squared_error_post_offset
40,48,140.0,115.79874012688472,LGBM_bin_weights_offset_2,temporal_w50,140,48,188,48,-24.201259873115276,24.201259873115276,False,True,90+,bin_weights,squared_error_post_offset
40,78,110.0,119.104416991519,LGBM_bin_weights_offset_2,temporal_w50,110,78,188,50,9.104416991519003,9.104416991519003,False,False,90+,bin_weights,squared_error_post_offset
40,108,80.0,67.53558670672203,LGBM_bin_weights_offset_2,temporal_w50,80,108,188,50,-12.464413293277971,12.464413293277971,False,False,60-90,bin_weights,squared_error_post_offset
40,138,50.0,52.43570267011957,LGBM_bin_weights_offset_2,temporal_w50,50,138,188,50,2.435702670119568,2.435702670119568,False,False,30-60,bin_weights,squared_error_post_offset
40,168,20.0,26.30343028793529,LGBM_bin_weights_offset_2,temporal_w50,20,168,188,50,6.303430287935289,6.303430287935289,False,False,0-30,bin_weights,squared_error_post_offset
45,18,140.0,120.66934394026892,LGBM_bin_weights_offset_2,temporal_w50,140,18,158,18,-19.330656059731083,19.330656059731083,False,False,90+,bin_weights,squared_error_post_offset
45,48,110.0,120.64603344592774,LGBM_bin_weights_offset_2,temporal_w50,110,48,158,48,10.646033445927742,10.646033445927742,False,False,90+,bin_weights,squared_error_post_offset
45,78,80.0,105.47775990253577,LGBM_bin_weights_offset_2,temporal_w50,80,78,158,50,25.477759902535766,25.477759902535766,True,False,60-90,bin_weights,squared_error_post_offset
45,108,50.0,54.84285827387213,LGBM_bin_weights_offset_2,temporal_w50,50,108,158,50,4.842858273872132,4.842858273872132,False,False,30-60,bin_weights,squared_error_post_offset
45,138,20.0,21.64697242508342,LGBM_bin_weights_offset_2,temporal_w50,20,138,158,50,1.646972425083419,1.646972425083419,False,False,0-30,bin_weights,squared_error_post_offset
46,116,140.0,115.32952336835218,LGBM_bin_weights_offset_2,temporal_w50,140,116,256,50,-24.670476631647816,24.670476631647816,False,True,90+,bin_weights,squared_error_post_offset
46,146,110.0,116.512400549942,LGBM_bin_weights_offset_2,temporal_w50,110,146,256,50,6.512400549942001,6.512400549942001,False,False,90+,bin_weights,squared_error_post_offset
46,176,80.0,71.85283482073244,LGBM_bin_weights_offset_2,temporal_w50,80,176,256,50,-8.14716517926756,8.14716517926756,False,False,60-90,bin_weights,squared_error_post_offset
46,206,50.0,36.81878954673673,LGBM_bin_weights_offset_2,temporal_w50,50,206,256,50,-13.181210453263269,13.181210453263269,False,False,30-60,bin_weights,squared_error_post_offset
46,236,20.0,16.9025040871422,LGBM_bin_weights_offset_2,temporal_w50,20,236,256,50,-3.0974959128577986,3.0974959128577986,False,False,0-30,bin_weights,squared_error_post_offset
54,117,140.0,108.2555779776658,LGBM_bin_weights_offset_2,temporal_w50,140,117,257,50,-31.744422022334206,31.744422022334206,False,True,90+,bin_weights,squared_error_post_offset
54,147,110.0,98.1264016421642,LGBM_bin_weights_offset_2,temporal_w50,110,147,257,50,-11.873598357835803,11.873598357835803,False,False,90+,bin_weights,squared_error_post_offset
54,177,80.0,69.05603184275107,LGBM_bin_weights_offset_2,temporal_w50,80,177,257,50,-10.943968157248932,10.943968157248932,False,False,60-90,bin_weights,squared_error_post_offset
54,207,50.0,39.59646337714021,LGBM_bin_weights_offset_2,temporal_w50,50,207,257,50,-10.40353662285979,10.40353662285979,False,False,30-60,bin_weights,squared_error_post_offset
54,237,20.0,19.572371192178245,LGBM_bin_weights_offset_2,temporal_w50,20,237,257,50,-0.4276288078217547,0.4276288078217547,False,False,0-30,bin_weights,squared_error_post_offset
71,68,140.0,120.72723712656062,LGBM_bin_weights_offset_2,temporal_w50,140,68,208,50,-19.272762873439376,19.272762873439376,False,False,90+,bin_weights,squared_error_post_offset
71,98,110.0,112.94822486392876,LGBM_bin_weights_offset_2,temporal_w50,110,98,208,50,2.9482248639287576,2.9482248639287576,False,False,90+,bin_weights,squared_error_post_offset
71,128,80.0,75.25742433989416,LGBM_bin_weights_offset_2,temporal_w50,80,128,208,50,-4.742575660105842,4.742575660105842,False,False,60-90,bin_weights,squared_error_post_offset
71,158,50.0,56.11707624949201,LGBM_bin_weights_offset_2,temporal_w50,50,158,208,50,6.117076249492008,6.117076249492008,False,False,30-60,bin_weights,squared_error_post_offset
71,188,20.0,18.072028076880045,LGBM_bin_weights_offset_2,temporal_w50,20,188,208,50,-1.927971923119955,1.927971923119955,False,False,0-30,bin_weights,squared_error_post_offset
74,26,140.0,115.61390787514728,LGBM_bin_weights_offset_2,temporal_w50,140,26,166,26,-24.386092124852723,24.386092124852723,False,True,90+,bin_weights,squared_error_post_offset
74,56,110.0,114.28462991948132,LGBM_bin_weights_offset_2,temporal_w50,110,56,166,50,4.284629919481318,4.284629919481318,False,False,90+,bin_weights,squared_error_post_offset
74,86,80.0,97.13311728010916,LGBM_bin_weights_offset_2,temporal_w50,80,86,166,50,17.13311728010916,17.13311728010916,False,False,60-90,bin_weights,squared_error_post_offset
74,116,50.0,50.06167442675641,LGBM_bin_weights_offset_2,temporal_w50,50,116,166,50,0.06167442675641155,0.06167442675641155,False,False,30-60,bin_weights,squared_error_post_offset
74,146,20.0,20.180297595767698,LGBM_bin_weights_offset_2,temporal_w50,20,146,166,50,0.18029759576769777,0.18029759576769777,False,False,0-30,bin_weights,squared_error_post_offset
77,14,140.0,123.6646933630395,LGBM_bin_weights_offset_2,temporal_w50,140,14,154,14,-16.335306636960496,16.335306636960496,False,False,90+,bin_weights,squared_error_post_offset
77,44,110.0,103.48695502984184,LGBM_bin_weights_offset_2,temporal_w50,110,44,154,44,-6.5130449701581625,6.5130449701581625,False,False,90+,bin_weights,squared_error_post_offset
77,74,80.0,103.61478000011822,LGBM_bin_weights_offset_2,temporal_w50,80,74,154,50,23.614780000118216,23.614780000118216,True,False,60-90,bin_weights,squared_error_post_offset
77,104,50.0,57.274720453844,LGBM_bin_weights_offset_2,temporal_w50,50,104,154,50,7.274720453843997,7.274720453843997,False,False,30-60,bin_weights,squared_error_post_offset
77,134,20.0,25.03955154294102,LGBM_bin_weights_offset_2,temporal_w50,20,134,154,50,5.03955154294102,5.03955154294102,False,False,0-30,bin_weights,squared_error_post_offset
78,91,140.0,115.01620787137664,LGBM_bin_weights_offset_2,temporal_w50,140,91,231,50,-24.983792128623364,24.983792128623364,False,True,90+,bin_weights,squared_error_post_offset
78,121,110.0,92.5299255813104,LGBM_bin_weights_offset_2,temporal_w50,110,121,231,50,-17.470074418689606,17.470074418689606,False,False,90+,bin_weights,squared_error_post_offset
78,151,80.0,101.74301074601404,LGBM_bin_weights_offset_2,temporal_w50,80,151,231,50,21.743010746014036,21.743010746014036,True,False,60-90,bin_weights,squared_error_post_offset
78,181,50.0,44.212782971404025,LGBM_bin_weights_offset_2,temporal_w50,50,181,231,50,-5.787217028595975,5.787217028595975,False,False,30-60,bin_weights,squared_error_post_offset
78,211,20.0,17.160659451851554,LGBM_bin_weights_offset_2,temporal_w50,20,211,231,50,-2.8393405481484457,2.8393405481484457,False,False,0-30,bin_weights,squared_error_post_offset
81,100,140.0,110.25901647255854,LGBM_bin_weights_offset_2,temporal_w50,140,100,240,50,-29.740983527441458,29.740983527441458,False,True,90+,bin_weights,squared_error_post_offset
81,130,110.0,89.88114064610288,LGBM_bin_weights_offset_2,temporal_w50,110,130,240,50,-20.118859353897122,20.118859353897122,False,True,90+,bin_weights,squared_error_post_offset
81,160,80.0,74.91311937419744,LGBM_bin_weights_offset_2,temporal_w50,80,160,240,50,-5.086880625802564,5.086880625802564,False,False,60-90,bin_weights,squared_error_post_offset
81,190,50.0,46.714291316054,LGBM_bin_weights_offset_2,temporal_w50,50,190,240,50,-3.285708683945998,3.285708683945998,False,False,30-60,bin_weights,squared_error_post_offset
81,220,20.0,10.767137264873186,LGBM_bin_weights_offset_2,temporal_w50,20,220,240,50,-9.232862735126814,9.232862735126814,False,False,0-30,bin_weights,squared_error_post_offset
84,127,140.0,101.20788074853786,LGBM_bin_weights_offset_2,temporal_w50,140,127,267,50,-38.79211925146214,38.79211925146214,False,True,90+,bin_weights,squared_error_post_offset
84,157,110.0,87.59511769168644,LGBM_bin_weights_offset_2,temporal_w50,110,157,267,50,-22.40488230831356,22.40488230831356,False,True,90+,bin_weights,squared_error_post_offset
84,187,80.0,67.03278399161938,LGBM_bin_weights_offset_2,temporal_w50,80,187,267,50,-12.967216008380618,12.967216008380618,False,False,60-90,bin_weights,squared_error_post_offset
84,217,50.0,42.12159989090551,LGBM_bin_weights_offset_2,temporal_w50,50,217,267,50,-7.878400109094493,7.878400109094493,False,False,30-60,bin_weights,squared_error_post_offset
84,247,20.0,31.110727268907382,LGBM_bin_weights_offset_2,temporal_w50,20,247,267,50,11.110727268907382,11.110727268907382,False,False,0-30,bin_weights,squared_error_post_offset
91,25,110.0,98.92833706246044,LGBM_bin_weights_offset_2,temporal_w50,110,25,135,25,-11.071662937539557,11.071662937539557,False,False,90+,bin_weights,squared_error_post_offset
91,55,80.0,84.4773488708923,LGBM_bin_weights_offset_2,temporal_w50,80,55,135,50,4.4773488708923,4.4773488708923,False,False,60-90,bin_weights,squared_error_post_offset
91,85,50.0,63.11313527427954,LGBM_bin_weights_offset_2,temporal_w50,50,85,135,50,13.113135274279543,13.113135274279543,False,False,30-60,bin_weights,squared_error_post_offset
91,115,20.0,16.886884800041862,LGBM_bin_weights_offset_2,temporal_w50,20,115,135,50,-3.1131151999581377,3.1131151999581377,False,False,0-30,bin_weights,squared_error_post_offset
1,52,140.0,118.04148279183808,LGBM_bin_weights_offset_4,temporal_w50,140,52,192,50,-21.958517208161922,21.958517208161922,False,True,90+,bin_weights,squared_error_post_offset
1,82,110.0,108.70055495550062,LGBM_bin_weights_offset_4,temporal_w50,110,82,192,50,-1.2994450444993788,1.2994450444993788,False,False,90+,bin_weights,squared_error_post_offset
1,112,80.0,92.4345266115215,LGBM_bin_weights_offset_4,temporal_w50,80,112,192,50,12.434526611521505,12.434526611521505,False,False,60-90,bin_weights,squared_error_post_offset
1,142,50.0,55.64256348941068,LGBM_bin_weights_offset_4,temporal_w50,50,142,192,50,5.6425634894106835,5.6425634894106835,False,False,30-60,bin_weights,squared_error_post_offset
1,172,20.0,18.41400518471611,LGBM_bin_weights_offset_4,temporal_w50,20,172,192,50,-1.5859948152838896,1.5859948152838896,False,False,0-30,bin_weights,squared_error_post_offset
5,129,140.0,112.50559414097243,LGBM_bin_weights_offset_4,temporal_w50,140,129,269,50,-27.494405859027566,27.494405859027566,False,True,90+,bin_weights,squared_error_post_offset
5,159,110.0,92.59337978849294,LGBM_bin_weights_offset_4,temporal_w50,110,159,269,50,-17.40662021150706,17.40662021150706,False,False,90+,bin_weights,squared_error_post_offset
5,189,80.0,64.45623090763006,LGBM_bin_weights_offset_4,temporal_w50,80,189,269,50,-15.543769092369942,15.543769092369942,False,False,60-90,bin_weights,squared_error_post_offset
5,219,50.0,34.42874110664876,LGBM_bin_weights_offset_4,temporal_w50,50,219,269,50,-15.571258893351242,15.571258893351242,False,False,30-60,bin_weights,squared_error_post_offset
5,249,20.0,11.942402931748942,LGBM_bin_weights_offset_4,temporal_w50,20,249,269,50,-8.057597068251058,8.057597068251058,False,False,0-30,bin_weights,squared_error_post_offset
11,100,140.0,112.95396532419213,LGBM_bin_weights_offset_4,temporal_w50,140,100,240,50,-27.046034675807874,27.046034675807874,False,True,90+,bin_weights,squared_error_post_offset
11,130,110.0,103.78000681168932,LGBM_bin_weights_offset_4,temporal_w50,110,130,240,50,-6.219993188310681,6.219993188310681,False,False,90+,bin_weights,squared_error_post_offset
11,160,80.0,62.95699085885167,LGBM_bin_weights_offset_4,temporal_w50,80,160,240,50,-17.04300914114833,17.04300914114833,False,False,60-90,bin_weights,squared_error_post_offset
11,190,50.0,44.58888176974054,LGBM_bin_weights_offset_4,temporal_w50,50,190,240,50,-5.411118230259461,5.411118230259461,False,False,30-60,bin_weights,squared_error_post_offset
11,220,20.0,15.60048444157168,LGBM_bin_weights_offset_4,temporal_w50,20,220,240,50,-4.39951555842832,4.39951555842832,False,False,0-30,bin_weights,squared_error_post_offset
13,23,140.0,119.54878381677398,LGBM_bin_weights_offset_4,temporal_w50,140,23,163,23,-20.451216183226023,20.451216183226023,False,True,90+,bin_weights,squared_error_post_offset
13,53,110.0,112.9481443072195,LGBM_bin_weights_offset_4,temporal_w50,110,53,163,50,2.9481443072194935,2.9481443072194935,False,False,90+,bin_weights,squared_error_post_offset
13,83,80.0,100.19050773198708,LGBM_bin_weights_offset_4,temporal_w50,80,83,163,50,20.190507731987083,20.190507731987083,True,False,60-90,bin_weights,squared_error_post_offset
13,113,50.0,54.58959999998874,LGBM_bin_weights_offset_4,temporal_w50,50,113,163,50,4.589599999988742,4.589599999988742,False,False,30-60,bin_weights,squared_error_post_offset
13,143,20.0,20.5567477843042,LGBM_bin_weights_offset_4,temporal_w50,20,143,163,50,0.5567477843041999,0.5567477843041999,False,False,0-30,bin_weights,squared_error_post_offset
19,18,140.0,109.41756762913695,LGBM_bin_weights_offset_4,temporal_w50,140,18,158,18,-30.582432370863046,30.582432370863046,False,True,90+,bin_weights,squared_error_post_offset
19,48,110.0,111.79853688068214,LGBM_bin_weights_offset_4,temporal_w50,110,48,158,48,1.7985368806821356,1.7985368806821356,False,False,90+,bin_weights,squared_error_post_offset
19,78,80.0,100.6550539696624,LGBM_bin_weights_offset_4,temporal_w50,80,78,158,50,20.655053969662404,20.655053969662404,True,False,60-90,bin_weights,squared_error_post_offset
19,108,50.0,54.616721848730286,LGBM_bin_weights_offset_4,temporal_w50,50,108,158,50,4.616721848730286,4.616721848730286,False,False,30-60,bin_weights,squared_error_post_offset
19,138,20.0,20.10204189609038,LGBM_bin_weights_offset_4,temporal_w50,20,138,158,50,0.10204189609038039,0.10204189609038039,False,False,0-30,bin_weights,squared_error_post_offset
23,28,140.0,121.9095329039058,LGBM_bin_weights_offset_4,temporal_w50,140,28,168,28,-18.0904670960942,18.0904670960942,False,False,90+,bin_weights,squared_error_post_offset
23,58,110.0,109.67759491176196,LGBM_bin_weights_offset_4,temporal_w50,110,58,168,50,-0.3224050882380425,0.3224050882380425,False,False,90+,bin_weights,squared_error_post_offset
23,88,80.0,100.79738364646748,LGBM_bin_weights_offset_4,temporal_w50,80,88,168,50,20.79738364646748,20.79738364646748,True,False,60-90,bin_weights,squared_error_post_offset
23,118,50.0,66.95899273771684,LGBM_bin_weights_offset_4,temporal_w50,50,118,168,50,16.95899273771684,16.95899273771684,False,False,30-60,bin_weights,squared_error_post_offset
23,148,20.0,19.72943798843246,LGBM_bin_weights_offset_4,temporal_w50,20,148,168,50,-0.27056201156754156,0.27056201156754156,False,False,0-30,bin_weights,squared_error_post_offset
31,94,140.0,108.05427991671738,LGBM_bin_weights_offset_4,temporal_w50,140,94,234,50,-31.945720083282623,31.945720083282623,False,True,90+,bin_weights,squared_error_post_offset
31,124,110.0,115.80513081185546,LGBM_bin_weights_offset_4,temporal_w50,110,124,234,50,5.805130811855463,5.805130811855463,False,False,90+,bin_weights,squared_error_post_offset
31,154,80.0,82.0218015551124,LGBM_bin_weights_offset_4,temporal_w50,80,154,234,50,2.021801555112404,2.021801555112404,False,False,60-90,bin_weights,squared_error_post_offset
31,184,50.0,50.63052042860408,LGBM_bin_weights_offset_4,temporal_w50,50,184,234,50,0.6305204286040791,0.6305204286040791,False,False,30-60,bin_weights,squared_error_post_offset
31,214,20.0,9.837777042090725,LGBM_bin_weights_offset_4,temporal_w50,20,214,234,50,-10.162222957909275,10.162222957909275,False,False,0-30,bin_weights,squared_error_post_offset
32,51,140.0,116.54302505252237,LGBM_bin_weights_offset_4,temporal_w50,140,51,191,50,-23.456974947477633,23.456974947477633,False,True,90+,bin_weights,squared_error_post_offset
