random_state,unit_number,cutoff_cycle,true_rul,pred_rul,error,abs_error,squared_error,dangerous_error,conservative_error,cmapss_penalty,cluster_id
4,64,55,140.0,118.67584132313955,-21.32415867686045,21.32415867686045,454.7197432759228,False,True,4.156818905590555,1
4,64,85,110.0,99.40504676080825,-10.594953239191753,10.594953239191753,112.25303414065982,False,False,1.2591675461427463,1
4,64,115,80.0,80.82400443249097,0.8240044324909661,0.8240044324909661,0.6789833047647591,False,False,0.08589056032142817,1
4,64,145,50.0,48.22070337778225,-1.7792966222177498,1.7792966222177498,3.1658964698354937,False,False,0.14667789055021285,1
4,64,175,20.0,20.968190264484853,0.9681902644848535,0.9681902644848535,0.9373923882432504,False,False,0.10166098407858426,1
4,96,351,140.0,105.76134012729841,-34.23865987270159,34.23865987270159,1172.285829878546,False,True,12.925797665192235,0
4,96,381,110.0,94.08140846869853,-15.918591531301473,15.918591531301473,253.40155634042299,False,False,2.4024883815910756,0
4,96,411,80.0,61.6077413030257,-18.392258696974302,18.392258696974302,338.27517997642684,False,False,3.1156185161958803,0
4,96,441,50.0,54.401902316637404,4.401902316637404,4.401902316637404,19.376744005217745,False,False,0.5530026206853478,0
4,96,471,20.0,17.80830289853332,-2.19169710146668,2.19169710146668,4.803536184577446,False,False,0.18363721673802735,0
4,97,135,140.0,125.12001667053933,-14.879983329460671,14.879983329460671,221.41390388502748,False,False,2.1412289297924514,0
4,97,165,110.0,108.6818120179243,-1.318187982075699,1.318187982075699,1.7376195560888033,False,False,0.10671821782160684,0
4,97,195,80.0,85.8195113535111,5.819511353511103,5.819511353511103,33.86671239364463,False,False,0.7895266353437866,0
4,97,225,50.0,48.613286578774314,-1.3867134212256857,1.3867134212256857,1.9229741126074462,False,False,0.11256733956360288,0
4,97,255,20.0,20.464559040310963,0.46455904031096296,0.46455904031096296,0.2158151019346429,False,False,0.047551885234704105,0
4,98,167,140.0,119.6639504119339,-20.336049588066103,20.336049588066103,413.55491284828355,False,True,3.779383229889926,0
4,98,197,110.0,110.01942049139461,0.019420491394612327,0.019420491394612327,0.00037715548600821143,False,False,0.0019439361382416198,0
4,98,227,80.0,79.27190552363308,-0.7280944763669197,0.7280944763669197,0.530121566516019,False,False,0.05760536976352637,0
4,98,257,50.0,51.63357449466947,1.6335744946694675,1.6335744946694675,2.668565629634606,False,False,0.17745749602979366,0
4,98,287,20.0,22.27391343467284,2.2739134346728385,2.2739134346728385,5.170682308385625,False,False,0.2553210335126008,0
