split_seed,unit_number,cutoff_cycle,true_rul,pred_rul,error,abs_error,squared_error,dangerous_error,conservative_error,cmapss_penalty,rul_bin
4,48,124,50.0,52.14776828243517,2.147768282435173,2.147768282435173,4.612908595034534,False,False,0.2395852256824764,31-60
4,48,154,20.0,23.03578352040562,3.0357835204056194,3.0357835204056194,9.215981582766336,False,False,0.354697730115362,0-30
4,54,54,140.0,108.42952028605367,-31.570479713946327,31.570479713946327,996.6951893686966,False,True,10.341838830672913,101+
4,54,84,110.0,97.02229287648017,-12.97770712351985,12.97770712351985,168.42088218385783,False,False,1.7136244136424108,101+
4,54,114,80.0,77.40607129532458,-2.59392870467542,2.59392870467542,6.728466124939104,False,False,0.2208324685046441,61-100
4,54,144,50.0,44.66961598850568,-5.330384011494324,5.330384011494324,28.412993709994325,False,False,0.5068622961817515,31-60
4,54,174,20.0,21.995453766715528,1.995453766715528,1.995453766715528,3.981835735099189,False,False,0.2208476061749638,0-30
4,55,385,140.0,107.3328779577989,-32.6671220422011,32.6671220422011,1067.140862520061,False,True,11.340117517224376,101+
4,55,415,110.0,78.88641068334674,-31.11358931665326,31.11358931665326,968.05544016536,False,True,9.950148571652909,101+
4,55,445,80.0,65.38061448425726,-14.619385515742737,14.619385515742737,213.7264328579085,False,False,2.0788868416037314,61-100
4,55,475,50.0,41.82750394571742,-8.172496054282583,8.172496054282583,66.78969175726438,False,False,0.8750841579162765,31-60
4,55,505,20.0,15.490419064970972,-4.509580935029028,4.509580935029028,20.336320209577284,False,False,0.4146622940412532,0-30
4,64,55,140.0,114.34522407587755,-25.654775924122436,25.654775924122436,658.167527716932,False,True,6.195417045195521,101+
4,64,85,110.0,100.6240853153545,-9.375914684645494,9.375914684645494,87.90777617375102,False,False,1.056949801256176,101+
4,64,115,80.0,78.44143494745343,-1.5585650525465695,1.5585650525465695,2.429125023019491,False,False,0.1273724046988438,61-100
4,64,145,50.0,51.331551154442366,1.3315511544423655,1.3315511544423655,1.7730284768967968,False,False,0.1424271926892502,31-60
4,64,175,20.0,20.17768562802969,0.177685628029689,0.177685628029689,0.031572182408305,False,False,0.0179273628703351,0-30
4,96,351,140.0,103.332914299114,-36.667085700886005,36.667085700886005,1344.475173796119,False,True,15.785997452786336,101+
4,96,381,110.0,99.77892931151092,-10.221070688489078,10.221070688489078,104.4702860190906,False,False,1.195118885033374,101+
4,96,411,80.0,63.96177647670093,-16.038223523299067,16.038223523299067,257.22461378330354,False,False,2.433944161268403,61-100
4,96,441,50.0,49.709195470058376,-0.2908045299416244,0.2908045299416244,0.0845672746345691,False,False,0.0226216543595005,31-60
4,96,471,20.0,18.300467522132383,-1.699532477867617,1.699532477867617,2.8884106433268424,False,False,0.1396637554365869,0-30
4,97,135,140.0,124.62205571814434,-15.377944281855662,15.377944281855662,236.48117033585729,False,False,2.263886916795173,101+
4,97,165,110.0,108.7938185655889,-1.206181434411107,1.206181434411107,1.4548736527180357,False,False,0.0972238173775859,101+
4,97,195,80.0,92.65218299859188,12.652182998591885,12.652182998591885,160.07773462985747,False,False,2.5438662771832474,61-100
4,97,225,50.0,47.65933486767313,-2.340665132326869,2.340665132326869,5.47871326169076,False,False,0.1972786191481186,31-60
4,97,255,20.0,21.93005815234234,1.9300581523423403,1.9300581523423403,3.7251244714231286,False,False,0.2128898467371702,0-30
4,98,167,140.0,119.28622437915811,-20.713775620841886,20.713775620841886,429.0605004705837,False,True,3.920289427242871,101+
4,98,197,110.0,114.61505176925677,4.615051769256752,4.615051769256752,21.29870283291988,False,False,0.5864600919113059,101+
4,98,227,80.0,82.67160512782148,2.671605127821479,2.671605127821479,7.137473959002022,False,False,0.3062500993418364,61-100
4,98,257,50.0,54.469823762193975,4.469823762193975,4.469823762193975,19.979324465073905,False,False,0.5635867427338865,31-60
4,98,287,20.0,21.78077204172214,1.780772041722141,1.780772041722141,3.171149064579243,False,False,0.1949175702956276,0-30
