unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,error,abs_error,dangerous_error,conservative_error,rul_bin,window_size_used
54,237,20.0,21.489699842533938,Ridge,temporal_w30,20,237,257,1.4896998425339376,1.4896998425339376,False,False,0-30,30.0
71,68,140.0,111.71819246271752,Ridge,temporal_w30,140,68,208,-28.281807537282475,28.281807537282475,False,True,90+,30.0
71,98,110.0,110.9313637610294,Ridge,temporal_w30,110,98,208,0.931363761029388,0.931363761029388,False,False,90+,30.0
71,128,80.0,82.22977110621704,Ridge,temporal_w30,80,128,208,2.229771106217044,2.229771106217044,False,False,60-90,30.0
71,158,50.0,59.48053629168848,Ridge,temporal_w30,50,158,208,9.48053629168848,9.48053629168848,False,False,30-60,30.0
71,188,20.0,20.635468983889385,Ridge,temporal_w30,20,188,208,0.6354689838893819,0.6354689838893819,False,False,0-30,30.0
74,26,140.0,87.93914601406041,Ridge,temporal_w30,140,26,166,-52.06085398593959,52.06085398593959,False,True,90+,26.0
74,56,110.0,116.36478803765588,Ridge,temporal_w30,110,56,166,6.3647880376558845,6.3647880376558845,False,False,90+,30.0
74,86,80.0,114.9297457422556,Ridge,temporal_w30,80,86,166,34.929745742255605,34.929745742255605,True,False,60-90,30.0
74,116,50.0,90.7492767532096,Ridge,temporal_w30,50,116,166,40.74927675320959,40.74927675320959,True,False,30-60,30.0
74,146,20.0,34.85148631279374,Ridge,temporal_w30,20,146,166,14.85148631279374,14.85148631279374,False,False,0-30,30.0
77,14,140.0,123.88371347912158,Ridge,temporal_w30,140,14,154,-16.11628652087842,16.11628652087842,False,False,90+,14.0
77,44,110.0,95.22215827358188,Ridge,temporal_w30,110,44,154,-14.777841726418131,14.777841726418131,False,False,90+,30.0
77,74,80.0,103.86382845445274,Ridge,temporal_w30,80,74,154,23.863828454452744,23.863828454452744,True,False,60-90,30.0
77,104,50.0,95.8401446114775,Ridge,temporal_w30,50,104,154,45.8401446114775,45.8401446114775,True,False,30-60,30.0
77,134,20.0,55.4754684172821,Ridge,temporal_w30,20,134,154,35.4754684172821,35.4754684172821,True,False,0-30,30.0
78,91,140.0,117.53290203459512,Ridge,temporal_w30,140,91,231,-22.46709796540489,22.46709796540489,False,True,90+,30.0
78,121,110.0,111.21355709826072,Ridge,temporal_w30,110,121,231,1.213557098260722,1.213557098260722,False,False,90+,30.0
78,151,80.0,96.21849445219172,Ridge,temporal_w30,80,151,231,16.21849445219172,16.21849445219172,False,False,60-90,30.0
78,181,50.0,56.78137630858464,Ridge,temporal_w30,50,181,231,6.78137630858464,6.78137630858464,False,False,30-60,30.0
78,211,20.0,21.18295935098169,Ridge,temporal_w30,20,211,231,1.1829593509816902,1.1829593509816902,False,False,0-30,30.0
81,100,140.0,98.40932075905484,Ridge,temporal_w30,140,100,240,-41.59067924094515,41.59067924094515,False,True,90+,30.0
81,130,110.0,89.83425528928746,Ridge,temporal_w30,110,130,240,-20.165744710712545,20.165744710712545,False,True,90+,30.0
81,160,80.0,79.10902602668594,Ridge,temporal_w30,80,160,240,-0.8909739733140611,0.8909739733140611,False,False,60-90,30.0
81,190,50.0,65.14309876143069,Ridge,temporal_w30,50,190,240,15.143098761430691,15.143098761430691,False,False,30-60,30.0
81,220,20.0,34.462367305981786,Ridge,temporal_w30,20,220,240,14.462367305981786,14.462367305981786,False,False,0-30,30.0
84,127,140.0,92.62879380180895,Ridge,temporal_w30,140,127,267,-47.37120619819105,47.37120619819105,False,True,90+,30.0
84,157,110.0,77.93103780167495,Ridge,temporal_w30,110,157,267,-32.06896219832505,32.06896219832505,False,True,90+,30.0
84,187,80.0,77.30230593084522,Ridge,temporal_w30,80,187,267,-2.697694069154778,2.697694069154778,False,False,60-90,30.0
84,217,50.0,62.29305325982838,Ridge,temporal_w30,50,217,267,12.293053259828383,12.293053259828383,False,False,30-60,30.0
84,247,20.0,36.15852689105759,Ridge,temporal_w30,20,247,267,16.15852689105759,16.15852689105759,False,False,0-30,30.0
91,25,110.0,85.72179233886578,Ridge,temporal_w30,110,25,135,-24.278207661134218,24.278207661134218,False,True,90+,25.0
91,55,80.0,81.07736804280414,Ridge,temporal_w30,80,55,135,1.0773680428041388,1.0773680428041388,False,False,60-90,30.0
91,85,50.0,70.73971656158776,Ridge,temporal_w30,50,85,135,20.739716561587755,20.739716561587755,True,False,30-60,30.0
91,115,20.0,50.75621607651592,Ridge,temporal_w30,20,115,135,30.75621607651592,30.75621607651592,True,False,0-30,30.0
1,52,140.0,122.43683500750548,RandomForestRegressor,temporal_w30,140,52,192,-17.56316499249452,17.56316499249452,False,False,90+,30.0
1,82,110.0,114.15960816355926,RandomForestRegressor,temporal_w30,110,82,192,4.159608163559256,4.159608163559256,False,False,90+,30.0
1,112,80.0,101.49298112125108,RandomForestRegressor,temporal_w30,80,112,192,21.49298112125109,21.49298112125109,True,False,60-90,30.0
1,142,50.0,97.5152711840944,RandomForestRegressor,temporal_w30,50,142,192,47.5152711840944,47.5152711840944,True,False,30-60,30.0
1,172,20.0,20.971110856246156,RandomForestRegressor,temporal_w30,20,172,192,0.9711108562461526,0.9711108562461526,False,False,0-30,30.0
5,129,140.0,119.60320516359724,RandomForestRegressor,temporal_w30,140,129,269,-20.39679483640276,20.39679483640276,False,True,90+,30.0
5,159,110.0,89.17821385281384,RandomForestRegressor,temporal_w30,110,159,269,-20.82178614718616,20.82178614718616,False,True,90+,30.0
5,189,80.0,81.76255777555781,RandomForestRegressor,temporal_w30,80,189,269,1.7625577755578092,1.7625577755578092,False,False,60-90,30.0
5,219,50.0,44.20576182214298,RandomForestRegressor,temporal_w30,50,219,269,-5.794238177857018,5.794238177857018,False,False,30-60,30.0
5,249,20.0,17.090594903974896,RandomForestRegressor,temporal_w30,20,249,269,-2.909405096025104,2.909405096025104,False,False,0-30,30.0
11,100,140.0,115.40747634430022,RandomForestRegressor,temporal_w30,140,100,240,-24.59252365569978,24.59252365569978,False,True,90+,30.0
11,130,110.0,91.75538249388455,RandomForestRegressor,temporal_w30,110,130,240,-18.244617506115446,18.244617506115446,False,False,90+,30.0
11,160,80.0,97.68969624992764,RandomForestRegressor,temporal_w30,80,160,240,17.68969624992765,17.68969624992765,False,False,60-90,30.0
11,190,50.0,52.20569482859137,RandomForestRegressor,temporal_w30,50,190,240,2.205694828591369,2.205694828591369,False,False,30-60,30.0
11,220,20.0,24.906734850824748,RandomForestRegressor,temporal_w30,20,220,240,4.906734850824748,4.906734850824748,False,False,0-30,30.0
13,23,140.0,114.0781617202809,RandomForestRegressor,temporal_w30,140,23,163,-25.921838279719097,25.921838279719097,False,True,90+,23.0
13,53,110.0,119.56281331645896,RandomForestRegressor,temporal_w30,110,53,163,9.562813316458971,9.562813316458971,False,False,90+,30.0
13,83,80.0,87.68937931524485,RandomForestRegressor,temporal_w30,80,83,163,7.6893793152448495,7.6893793152448495,False,False,60-90,30.0
13,113,50.0,62.43564700582765,RandomForestRegressor,temporal_w30,50,113,163,12.435647005827647,12.435647005827647,False,False,30-60,30.0
13,143,20.0,24.24539375997038,RandomForestRegressor,temporal_w30,20,143,163,4.24539375997038,4.24539375997038,False,False,0-30,30.0
19,18,140.0,101.40244784838806,RandomForestRegressor,temporal_w30,140,18,158,-38.597552151611936,38.597552151611936,False,True,90+,18.0
19,48,110.0,113.16588457571562,RandomForestRegressor,temporal_w30,110,48,158,3.165884575715623,3.165884575715623,False,False,90+,30.0
19,78,80.0,113.59086423372436,RandomForestRegressor,temporal_w30,80,78,158,33.590864233724375,33.590864233724375,True,False,60-90,30.0
19,108,50.0,40.18155523983819,RandomForestRegressor,temporal_w30,50,108,158,-9.81844476016181,9.81844476016181,False,False,30-60,30.0
19,138,20.0,24.749375077702013,RandomForestRegressor,temporal_w30,20,138,158,4.7493750777020125,4.7493750777020125,False,False,0-30,30.0
23,28,140.0,123.8125872584303,RandomForestRegressor,temporal_w30,140,28,168,-16.187412741569702,16.187412741569702,False,False,90+,28.0
23,58,110.0,98.76663795865193,RandomForestRegressor,temporal_w30,110,58,168,-11.233362041348071,11.233362041348071,False,False,90+,30.0
23,88,80.0,104.5808153179103,RandomForestRegressor,temporal_w30,80,88,168,24.580815317910293,24.580815317910293,True,False,60-90,30.0
23,118,50.0,62.30649857506561,RandomForestRegressor,temporal_w30,50,118,168,12.30649857506561,12.30649857506561,False,False,30-60,30.0
23,148,20.0,21.10974453209002,RandomForestRegressor,temporal_w30,20,148,168,1.1097445320900192,1.1097445320900192,False,False,0-30,30.0
31,94,140.0,114.26939026550376,RandomForestRegressor,temporal_w30,140,94,234,-25.73060973449624,25.73060973449624,False,True,90+,30.0
31,124,110.0,118.18318807219632,RandomForestRegressor,temporal_w30,110,124,234,8.183188072196316,8.183188072196316,False,False,90+,30.0
31,154,80.0,107.28058085111702,RandomForestRegressor,temporal_w30,80,154,234,27.280580851117023,27.280580851117023,True,False,60-90,30.0
31,184,50.0,64.93847940430113,RandomForestRegressor,temporal_w30,50,184,234,14.938479404301134,14.938479404301134,False,False,30-60,30.0
31,214,20.0,18.206290406088492,RandomForestRegressor,temporal_w30,20,214,234,-1.7937095939115046,1.7937095939115046,False,False,0-30,30.0
32,51,140.0,106.57567031729911,RandomForestRegressor,temporal_w30,140,51,191,-33.424329682700886,33.424329682700886,False,True,90+,30.0
32,81,110.0,113.4694542450954,RandomForestRegressor,temporal_w30,110,81,191,3.469454245095406,3.469454245095406,False,False,90+,30.0
32,111,80.0,85.50480948650964,RandomForestRegressor,temporal_w30,80,111,191,5.504809486509643,5.504809486509643,False,False,60-90,30.0
32,141,50.0,49.00679624972071,RandomForestRegressor,temporal_w30,50,141,191,-0.9932037502792924,0.9932037502792924,False,False,30-60,30.0
32,171,20.0,16.29934052636764,RandomForestRegressor,temporal_w30,20,171,191,-3.70065947363236,3.70065947363236,False,False,0-30,30.0
34,55,140.0,117.07231768391247,RandomForestRegressor,temporal_w30,140,55,195,-22.927682316087527,22.927682316087527,False,True,90+,30.0
34,85,110.0,104.99086101969472,RandomForestRegressor,temporal_w30,110,85,195,-5.009138980305266,5.009138980305266,False,False,90+,30.0
34,115,80.0,89.00008557875559,RandomForestRegressor,temporal_w30,80,115,195,9.000085578755588,9.000085578755588,False,False,60-90,30.0
34,145,50.0,52.68098965991384,RandomForestRegressor,temporal_w30,50,145,195,2.680989659913834,2.680989659913834,False,False,30-60,30.0
34,175,20.0,21.95206005122145,RandomForestRegressor,temporal_w30,20,175,195,1.9520600512214517,1.9520600512214517,False,False,0-30,30.0
40,48,140.0,109.3782612341997,RandomForestRegressor,temporal_w30,140,48,188,-30.621738765800306,30.621738765800306,False,True,90+,30.0
40,78,110.0,112.5809180932703,RandomForestRegressor,temporal_w30,110,78,188,2.580918093270298,2.580918093270298,False,False,90+,30.0
40,108,80.0,65.46208053822937,RandomForestRegressor,temporal_w30,80,108,188,-14.537919461770628,14.537919461770628,False,False,60-90,30.0
40,138,50.0,44.937851439334025,RandomForestRegressor,temporal_w30,50,138,188,-5.062148560665975,5.062148560665975,False,False,30-60,30.0
40,168,20.0,25.84087103542453,RandomForestRegressor,temporal_w30,20,168,188,5.840871035424534,5.840871035424534,False,False,0-30,30.0
45,18,140.0,120.09075538903308,RandomForestRegressor,temporal_w30,140,18,158,-19.909244610966923,19.909244610966923,False,False,90+,18.0
45,48,110.0,116.22271509481868,RandomForestRegressor,temporal_w30,110,48,158,6.222715094818668,6.222715094818668,False,False,90+,30.0
45,78,80.0,116.04978529176392,RandomForestRegressor,temporal_w30,80,78,158,36.049785291763925,36.049785291763925,True,False,60-90,30.0
45,108,50.0,77.48934346973942,RandomForestRegressor,temporal_w30,50,108,158,27.489343469739424,27.489343469739424,True,False,30-60,30.0
45,138,20.0,22.78457783549784,RandomForestRegressor,temporal_w30,20,138,158,2.7845778354978385,2.7845778354978385,False,False,0-30,30.0
46,116,140.0,114.66917706925832,RandomForestRegressor,temporal_w30,140,116,256,-25.330822930741675,25.330822930741675,False,True,90+,30.0
46,146,110.0,121.10614744940254,RandomForestRegressor,temporal_w30,110,146,256,11.106147449402542,11.106147449402542,False,False,90+,30.0
46,176,80.0,112.34586917190808,RandomForestRegressor,temporal_w30,80,176,256,32.34586917190809,32.34586917190809,True,False,60-90,30.0
46,206,50.0,65.4619098740836,RandomForestRegressor,temporal_w30,50,206,256,15.461909874083602,15.461909874083602,False,False,30-60,30.0
46,236,20.0,21.628383950594376,RandomForestRegressor,temporal_w30,20,236,256,1.628383950594376,1.628383950594376,False,False,0-30,30.0
54,117,140.0,119.35581124070096,RandomForestRegressor,temporal_w30,140,117,257,-20.644188759299027,20.644188759299027,False,True,90+,30.0
54,147,110.0,99.06591179916772,RandomForestRegressor,temporal_w30,110,147,257,-10.934088200832278,10.934088200832278,False,False,90+,30.0
54,177,80.0,69.34367853975142,RandomForestRegressor,temporal_w30,80,177,257,-10.656321460248575,10.656321460248575,False,False,60-90,30.0
54,207,50.0,41.27010044578667,RandomForestRegressor,temporal_w30,50,207,257,-8.729899554213333,8.729899554213333,False,False,30-60,30.0
54,237,20.0,25.603138524032133,RandomForestRegressor,temporal_w30,20,237,257,5.603138524032133,5.603138524032133,False,False,0-30,30.0
71,68,140.0,121.31030860527314,RandomForestRegressor,temporal_w30,140,68,208,-18.689691394726864,18.689691394726864,False,False,90+,30.0
71,98,110.0,119.77080533505502,RandomForestRegressor,temporal_w30,110,98,208,9.770805335055016,9.770805335055016,False,False,90+,30.0
71,128,80.0,88.89048386158571,RandomForestRegressor,temporal_w30,80,128,208,8.890483861585707,8.890483861585707,False,False,60-90,30.0
71,158,50.0,52.215563126409485,RandomForestRegressor,temporal_w30,50,158,208,2.215563126409485,2.215563126409485,False,False,30-60,30.0
71,188,20.0,23.82222803993789,RandomForestRegressor,temporal_w30,20,188,208,3.8222280399378894,3.8222280399378894,False,False,0-30,30.0
74,26,140.0,111.055813924076,RandomForestRegressor,temporal_w30,140,26,166,-28.94418607592401,28.94418607592401,False,True,90+,26.0
74,56,110.0,114.63263756261622,RandomForestRegressor,temporal_w30,110,56,166,4.632637562616225,4.632637562616225,False,False,90+,30.0
74,86,80.0,112.70558045394796,RandomForestRegressor,temporal_w30,80,86,166,32.70558045394796,32.70558045394796,True,False,60-90,30.0
74,116,50.0,75.77243051850279,RandomForestRegressor,temporal_w30,50,116,166,25.772430518502787,25.772430518502787,True,False,30-60,30.0
74,146,20.0,24.66765139317929,RandomForestRegressor,temporal_w30,20,146,166,4.667651393179291,4.667651393179291,False,False,0-30,30.0
77,14,140.0,120.13133168370028,RandomForestRegressor,temporal_w30,140,14,154,-19.86866831629972,19.86866831629972,False,False,90+,14.0
77,44,110.0,112.902640261979,RandomForestRegressor,temporal_w30,110,44,154,2.902640261978988,2.902640261978988,False,False,90+,30.0
77,74,80.0,112.42495272685258,RandomForestRegressor,temporal_w30,80,74,154,32.42495272685258,32.42495272685258,True,False,60-90,30.0
77,104,50.0,76.49245762869162,RandomForestRegressor,temporal_w30,50,104,154,26.492457628691625,26.492457628691625,True,False,30-60,30.0
77,134,20.0,28.376952802476644,RandomForestRegressor,temporal_w30,20,134,154,8.376952802476644,8.376952802476644,False,False,0-30,30.0
78,91,140.0,116.88838210681205,RandomForestRegressor,temporal_w30,140,91,231,-23.111617893187955,23.111617893187955,False,True,90+,30.0
78,121,110.0,118.69360242215043,RandomForestRegressor,temporal_w30,110,121,231,8.693602422150434,8.693602422150434,False,False,90+,30.0
78,151,80.0,116.68249793801056,RandomForestRegressor,temporal_w30,80,151,231,36.68249793801057,36.68249793801057,True,False,60-90,30.0
78,181,50.0,51.75083431602776,RandomForestRegressor,temporal_w30,50,181,231,1.7508343160277562,1.7508343160277562,False,False,30-60,30.0
78,211,20.0,24.39850695356416,RandomForestRegressor,temporal_w30,20,211,231,4.398506953564159,4.398506953564159,False,False,0-30,30.0
81,100,140.0,106.82362797240276,RandomForestRegressor,temporal_w30,140,100,240,-33.17637202759725,33.17637202759725,False,True,90+,30.0
81,130,110.0,93.45827297546816,RandomForestRegressor,temporal_w30,110,130,240,-16.541727024531852,16.541727024531852,False,False,90+,30.0
81,160,80.0,79.5435598533806,RandomForestRegressor,temporal_w30,80,160,240,-0.4564401466193999,0.4564401466193999,False,False,60-90,30.0
81,190,50.0,47.379358589072446,RandomForestRegressor,temporal_w30,50,190,240,-2.620641410927554,2.620641410927554,False,False,30-60,30.0
81,220,20.0,13.330066565508536,RandomForestRegressor,temporal_w30,20,220,240,-6.669933434491465,6.669933434491465,False,False,0-30,30.0
84,127,140.0,99.2283633096822,RandomForestRegressor,temporal_w30,140,127,267,-40.771636690317806,40.771636690317806,False,True,90+,30.0
84,157,110.0,98.11200636627969,RandomForestRegressor,temporal_w30,110,157,267,-11.887993633720312,11.887993633720312,False,False,90+,30.0
84,187,80.0,65.82945458692205,RandomForestRegressor,temporal_w30,80,187,267,-14.170545413077946,14.170545413077946,False,False,60-90,30.0
84,217,50.0,33.58146551550508,RandomForestRegressor,temporal_w30,50,217,267,-16.41853448449492,16.41853448449492,False,False,30-60,30.0
84,247,20.0,22.59812186994292,RandomForestRegressor,temporal_w30,20,247,267,2.5981218699429185,2.5981218699429185,False,False,0-30,30.0
91,25,110.0,111.79333322969026,RandomForestRegressor,temporal_w30,110,25,135,1.793333229690262,1.793333229690262,False,False,90+,25.0
91,55,80.0,102.1012549190754,RandomForestRegressor,temporal_w30,80,55,135,22.1012549190754,22.1012549190754,True,False,60-90,30.0
91,85,50.0,56.60215204648881,RandomForestRegressor,temporal_w30,50,85,135,6.602152046488811,6.602152046488811,False,False,30-60,30.0
91,115,20.0,19.056173692973687,RandomForestRegressor,temporal_w30,20,115,135,-0.9438263070263132,0.9438263070263132,False,False,0-30,30.0
1,52,140.0,124.80101013183594,MLP,temporal_w30,140,52,192,-15.198989868164062,15.198989868164062,False,False,90+,30.0
1,82,110.0,113.73318481445312,MLP,temporal_w30,110,82,192,3.733184814453125,3.733184814453125,False,False,90+,30.0
1,112,80.0,115.05826568603516,MLP,temporal_w30,80,112,192,35.05826568603516,35.05826568603516,True,False,60-90,30.0
1,142,50.0,88.2923812866211,MLP,temporal_w30,50,142,192,38.29238128662109,38.29238128662109,True,False,30-60,30.0
1,172,20.0,22.12149810791016,MLP,temporal_w30,20,172,192,2.121498107910156,2.121498107910156,False,False,0-30,30.0
5,129,140.0,117.40867614746094,MLP,temporal_w30,140,129,269,-22.591323852539062,22.591323852539062,False,True,90+,30.0
5,159,110.0,89.14363098144531,MLP,temporal_w30,110,159,269,-20.856369018554688,20.856369018554688,False,True,90+,30.0
5,189,80.0,72.14424896240234,MLP,temporal_w30,80,189,269,-7.855751037597656,7.855751037597656,False,False,60-90,30.0
5,219,50.0,49.21329116821289,MLP,temporal_w30,50,219,269,-0.7867088317871094,0.7867088317871094,False,False,30-60,30.0
5,249,20.0,16.529064178466797,MLP,temporal_w30,20,249,269,-3.470935821533203,3.470935821533203,False,False,0-30,30.0
11,100,140.0,112.7335968017578,MLP,temporal_w30,140,100,240,-27.266403198242188,27.266403198242188,False,True,90+,30.0
11,130,110.0,88.4849624633789,MLP,temporal_w30,110,130,240,-21.515037536621094,21.515037536621094,False,True,90+,30.0
11,160,80.0,68.64768981933594,MLP,temporal_w30,80,160,240,-11.352310180664062,11.352310180664062,False,False,60-90,30.0
11,190,50.0,47.65348815917969,MLP,temporal_w30,50,190,240,-2.3465118408203125,2.3465118408203125,False,False,30-60,30.0
11,220,20.0,17.236282348632812,MLP,temporal_w30,20,220,240,-2.7637176513671875,2.7637176513671875,False,False,0-30,30.0
13,23,140.0,123.63776397705078,MLP,temporal_w30,140,23,163,-16.36223602294922,16.36223602294922,False,False,90+,23.0
13,53,110.0,121.0451889038086,MLP,temporal_w30,110,53,163,11.045188903808594,11.045188903808594,False,False,90+,30.0
13,83,80.0,101.04454803466795,MLP,temporal_w30,80,83,163,21.04454803466797,21.04454803466797,True,False,60-90,30.0
13,113,50.0,46.12663650512695,MLP,temporal_w30,50,113,163,-3.873363494873047,3.873363494873047,False,False,30-60,30.0
13,143,20.0,26.533222198486328,MLP,temporal_w30,20,143,163,6.533222198486328,6.533222198486328,False,False,0-30,30.0
19,18,140.0,115.4589614868164,MLP,temporal_w30,140,18,158,-24.541038513183597,24.541038513183597,False,True,90+,18.0
19,48,110.0,85.74671936035156,MLP,temporal_w30,110,48,158,-24.25328063964844,24.25328063964844,False,True,90+,30.0
19,78,80.0,105.52591705322266,MLP,temporal_w30,80,78,158,25.525917053222656,25.525917053222656,True,False,60-90,30.0
19,108,50.0,74.3026351928711,MLP,temporal_w30,50,108,158,24.302635192871094,24.302635192871094,True,False,30-60,30.0
19,138,20.0,18.232250213623047,MLP,temporal_w30,20,138,158,-1.7677497863769531,1.7677497863769531,False,False,0-30,30.0
23,28,140.0,123.95967864990234,MLP,temporal_w30,140,28,168,-16.040321350097656,16.040321350097656,False,False,90+,28.0
23,58,110.0,101.65070343017578,MLP,temporal_w30,110,58,168,-8.349296569824219,8.349296569824219,False,False,90+,30.0
23,88,80.0,108.8608169555664,MLP,temporal_w30,80,88,168,28.860816955566406,28.860816955566406,True,False,60-90,30.0
23,118,50.0,59.76138305664063,MLP,temporal_w30,50,118,168,9.761383056640623,9.761383056640623,False,False,30-60,30.0
23,148,20.0,20.134986877441406,MLP,temporal_w30,20,148,168,0.1349868774414062,0.1349868774414062,False,False,0-30,30.0
31,94,140.0,100.36595916748048,MLP,temporal_w30,140,94,234,-39.63404083251953,39.63404083251953,False,True,90+,30.0
31,124,110.0,117.7227020263672,MLP,temporal_w30,110,124,234,7.7227020263671875,7.7227020263671875,False,False,90+,30.0
31,154,80.0,117.4021224975586,MLP,temporal_w30,80,154,234,37.402122497558594,37.402122497558594,True,False,60-90,30.0
31,184,50.0,67.30703735351562,MLP,temporal_w30,50,184,234,17.307037353515625,17.307037353515625,False,False,30-60,30.0
31,214,20.0,20.82464599609375,MLP,temporal_w30,20,214,234,0.82464599609375,0.82464599609375,False,False,0-30,30.0
32,51,140.0,119.2895965576172,MLP,temporal_w30,140,51,191,-20.71040344238281,20.71040344238281,False,True,90+,30.0
32,81,110.0,95.85223388671876,MLP,temporal_w30,110,81,191,-14.14776611328125,14.14776611328125,False,False,90+,30.0
32,111,80.0,75.0698013305664,MLP,temporal_w30,80,111,191,-4.930198669433594,4.930198669433594,False,False,60-90,30.0
32,141,50.0,44.84774398803711,MLP,temporal_w30,50,141,191,-5.152256011962891,5.152256011962891,False,False,30-60,30.0
32,171,20.0,12.947933197021484,MLP,temporal_w30,20,171,191,-7.052066802978516,7.052066802978516,False,False,0-30,30.0
34,55,140.0,123.36550903320312,MLP,temporal_w30,140,55,195,-16.634490966796875,16.634490966796875,False,False,90+,30.0
34,85,110.0,95.84491729736328,MLP,temporal_w30,110,85,195,-14.15508270263672,14.15508270263672,False,False,90+,30.0
34,115,80.0,84.60034942626953,MLP,temporal_w30,80,115,195,4.600349426269531,4.600349426269531,False,False,60-90,30.0
34,145,50.0,54.61670303344727,MLP,temporal_w30,50,145,195,4.616703033447266,4.616703033447266,False,False,30-60,30.0
34,175,20.0,23.99500274658203,MLP,temporal_w30,20,175,195,3.9950027465820312,3.9950027465820312,False,False,0-30,30.0
40,48,140.0,99.277587890625,MLP,temporal_w30,140,48,188,-40.722412109375,40.722412109375,False,True,90+,30.0
40,78,110.0,77.45008087158203,MLP,temporal_w30,110,78,188,-32.54991912841797,32.54991912841797,False,True,90+,30.0
40,108,80.0,89.71088409423828,MLP,temporal_w30,80,108,188,9.71088409423828,9.71088409423828,False,False,60-90,30.0
40,138,50.0,62.27131652832031,MLP,temporal_w30,50,138,188,12.271316528320312,12.271316528320312,False,False,30-60,30.0
40,168,20.0,20.636764526367188,MLP,temporal_w30,20,168,188,0.6367645263671875,0.6367645263671875,False,False,0-30,30.0
45,18,140.0,130.02391052246094,MLP,temporal_w30,140,18,158,-9.976089477539062,9.976089477539062,False,False,90+,18.0
45,48,110.0,119.92877960205078,MLP,temporal_w30,110,48,158,9.92877960205078,9.92877960205078,False,False,90+,30.0
45,78,80.0,126.36509704589844,MLP,temporal_w30,80,78,158,46.36509704589844,46.36509704589844,True,False,60-90,30.0
45,108,50.0,58.19424057006836,MLP,temporal_w30,50,108,158,8.19424057006836,8.19424057006836,False,False,30-60,30.0
45,138,20.0,36.04617691040039,MLP,temporal_w30,20,138,158,16.04617691040039,16.04617691040039,False,False,0-30,30.0
46,116,140.0,118.5892333984375,MLP,temporal_w30,140,116,256,-21.4107666015625,21.4107666015625,False,True,90+,30.0
46,146,110.0,121.60799407958984,MLP,temporal_w30,110,146,256,11.607994079589844,11.607994079589844,False,False,90+,30.0
46,176,80.0,100.49341583251952,MLP,temporal_w30,80,176,256,20.49341583251953,20.49341583251953,True,False,60-90,30.0
46,206,50.0,58.13019180297852,MLP,temporal_w30,50,206,256,8.130191802978516,8.130191802978516,False,False,30-60,30.0
46,236,20.0,21.503246307373047,MLP,temporal_w30,20,236,256,1.5032463073730469,1.5032463073730469,False,False,0-30,30.0
54,117,140.0,121.8392105102539,MLP,temporal_w30,140,117,257,-18.160789489746094,18.160789489746094,False,False,90+,30.0
54,147,110.0,109.2965087890625,MLP,temporal_w30,110,147,257,-0.7034912109375,0.7034912109375,False,False,90+,30.0
54,177,80.0,74.9945068359375,MLP,temporal_w30,80,177,257,-5.0054931640625,5.0054931640625,False,False,60-90,30.0
54,207,50.0,45.12861633300781,MLP,temporal_w30,50,207,257,-4.871383666992188,4.871383666992188,False,False,30-60,30.0
54,237,20.0,20.921222686767575,MLP,temporal_w30,20,237,257,0.921222686767578,0.921222686767578,False,False,0-30,30.0
71,68,140.0,127.14685821533205,MLP,temporal_w30,140,68,208,-12.853141784667969,12.853141784667969,False,False,90+,30.0
71,98,110.0,110.12415313720705,MLP,temporal_w30,110,98,208,0.1241531372070312,0.1241531372070312,False,False,90+,30.0
71,128,80.0,81.9127426147461,MLP,temporal_w30,80,128,208,1.9127426147460935,1.9127426147460935,False,False,60-90,30.0
71,158,50.0,56.25530242919922,MLP,temporal_w30,50,158,208,6.255302429199219,6.255302429199219,False,False,30-60,30.0
71,188,20.0,19.482120513916016,MLP,temporal_w30,20,188,208,-0.5178794860839844,0.5178794860839844,False,False,0-30,30.0
74,26,140.0,101.1398468017578,MLP,temporal_w30,140,26,166,-38.86015319824219,38.86015319824219,False,True,90+,26.0
74,56,110.0,124.47953033447266,MLP,temporal_w30,110,56,166,14.479530334472656,14.479530334472656,False,False,90+,30.0
74,86,80.0,109.8163070678711,MLP,temporal_w30,80,86,166,29.816307067871094,29.816307067871094,True,False,60-90,30.0
74,116,50.0,83.05805206298828,MLP,temporal_w30,50,116,166,33.05805206298828,33.05805206298828,True,False,30-60,30.0
74,146,20.0,25.366374969482425,MLP,temporal_w30,20,146,166,5.366374969482422,5.366374969482422,False,False,0-30,30.0
77,14,140.0,124.00052642822266,MLP,temporal_w30,140,14,154,-15.999473571777344,15.999473571777344,False,False,90+,14.0
77,44,110.0,107.95560455322266,MLP,temporal_w30,110,44,154,-2.044395446777344,2.044395446777344,False,False,90+,30.0
77,74,80.0,110.17385864257812,MLP,temporal_w30,80,74,154,30.173858642578125,30.173858642578125,True,False,60-90,30.0
77,104,50.0,85.61630249023438,MLP,temporal_w30,50,104,154,35.616302490234375,35.616302490234375,True,False,30-60,30.0
77,134,20.0,27.501728057861328,MLP,temporal_w30,20,134,154,7.501728057861328,7.501728057861328,False,False,0-30,30.0
78,91,140.0,119.62177276611328,MLP,temporal_w30,140,91,231,-20.37822723388672,20.37822723388672,False,True,90+,30.0
78,121,110.0,120.54155731201172,MLP,temporal_w30,110,121,231,10.54155731201172,10.54155731201172,False,False,90+,30.0
