unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
224,248,20.0,18.680221557617188,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,248,268,70,-1.3197784423828125,1.3197784423828125,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
240,9,140.0,122.81813049316406,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,9,149,9,-17.181869506835938,17.181869506835938,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
240,39,110.0,117.06932830810547,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,39,149,39,7.069328308105469,7.069328308105469,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
240,69,80.0,111.94361114501953,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,69,149,69,31.94361114501953,31.94361114501953,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
240,99,50.0,73.41412353515625,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,99,149,70,23.41412353515625,23.41412353515625,True,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
240,129,20.0,30.00827980041504,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,129,149,70,10.008279800415039,10.008279800415039,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
247,71,140.0,124.48157501220703,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,71,211,70,-15.518424987792969,15.518424987792969,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
247,101,110.0,108.80875396728516,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,101,211,70,-1.1912460327148438,1.1912460327148438,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
247,131,80.0,91.49317169189453,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,131,211,70,11.493171691894531,11.493171691894531,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
247,161,50.0,64.26966857910156,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,161,211,70,14.269668579101562,14.269668579101562,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
247,191,20.0,24.060672760009766,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,191,211,70,4.060672760009766,4.060672760009766,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
