dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred,eol_mean_pred,guard_applied,guard_rule,n_prefixes_used,prefix_cycles_used,max_prefix_le_target,delta_vs_eol,delta_vs_baseline,error,abs_error,squared_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin
FD004,24,2,136,50.0,eol_mean_guard_b50_floor2,61.5059700012207,63.5059700012207,53.12676906585693,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,46|76|106|136,True,8.379200935363777,-2.0,11.505970001220703,11.505970001220703,132.38734566899075,2.1600789141588073,True,True,False,False,0-50
FD004,24,2,166,20.0,eol_mean_guard_b50_floor2,22.57798042297364,20.38282585144043,22.57798042297364,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,46|76|106|136|166,True,0.0,2.195154571533209,2.5779804229736385,2.5779804229736385,6.64598306123534,0.29407744332426167,True,False,False,False,0-50
FD004,25,2,10,140.0,eol_mean_guard_b50_floor2,128.214111328125,128.214111328125,128.214111328125,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,10,True,0.0,0.0,-11.785888671875,11.785888671875,138.90717178583145,1.4759070677856587,False,False,False,True,125+
FD004,25,2,40,110.0,eol_mean_guard_b50_floor2,121.2210464477539,123.2210464477539,110.71757888793944,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,10|40,True,10.503467559814467,-2.0,11.221046447753906,11.221046447753906,125.91188338265056,2.071311425375118,True,True,False,False,100-125
FD004,25,2,70,80.0,eol_mean_guard_b50_floor2,102.455810546875,104.455810546875,88.63032277425131,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,10|40|70,True,13.825487772623688,-2.0,22.455810546875,22.455810546875,504.2634273171425,8.445902548138122,True,True,True,False,75-100
FD004,25,2,100,50.0,eol_mean_guard_b50_floor2,57.53289413452149,54.24060821533203,57.53289413452149,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,10|40|70|100,True,0.0,3.2922859191894602,7.5328941345214915,7.5328941345214915,56.74449404190829,1.1239751707390244,True,False,False,False,0-50
FD004,25,2,130,20.0,eol_mean_guard_b50_floor2,25.57725524902344,17.75469970703125,25.57725524902344,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,10|40|70|100|130,True,0.0,7.822555541992191,5.577255249023441,5.577255249023441,31.105776112759525,0.746695164180643,True,False,False,False,0-50
FD004,26,2,157,140.0,eol_mean_guard_b50_floor2,88.6411361694336,88.6411361694336,88.6411361694336,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,157,True,0.0,0.0,-51.358863830566406,51.358863830566406,2637.7328939666622,50.970790163091245,False,False,False,True,125+
FD004,26,2,187,110.0,eol_mean_guard_b50_floor2,97.8479995727539,99.8479995727539,79.24456787109375,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,157|187,True,18.603431701660156,-2.0,-12.152000427246094,12.152000427246094,147.67111438378925,1.546625790763823,False,False,False,True,100-125
FD004,26,2,217,80.0,eol_mean_guard_b50_floor2,49.276004791259766,49.3388786315918,49.276004791259766,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,157|187|217,True,0.0,-0.06287384033203125,-30.723995208740234,30.723995208740234,943.9638815866929,9.626854564502453,False,False,False,True,75-100
FD004,26,2,247,50.0,eol_mean_guard_b50_floor2,33.58271026611328,35.58271026611328,23.352681159973145,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,157|187|217|247,True,10.230029106140137,-2.0,-16.41728973388672,16.41728973388672,269.52740220638225,2.5355484685231193,False,False,False,True,0-50
FD004,26,2,277,20.0,eol_mean_guard_b50_floor2,11.230292320251465,13.230292320251465,0.0,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,157|187|217|247|277,True,11.230292320251465,-2.0,-8.769707679748535,8.769707679748535,76.90777278824044,0.963233577814907,False,False,False,True,0-50
FD004,31,2,123,140.0,eol_mean_guard_b50_floor2,110.33421325683594,110.33421325683594,110.33421325683594,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,123,True,0.0,0.0,-29.665786743164062,29.665786743164062,880.0589030908886,8.796092636685078,False,False,False,True,125+
FD004,31,2,153,110.0,eol_mean_guard_b50_floor2,91.09725952148438,93.09725952148438,86.71573638916016,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,123|153,True,4.381523132324219,-2.0,-18.902740478515625,18.902740478515625,357.3135975981131,3.2804449303751593,False,False,False,True,100-125
FD004,31,2,183,80.0,eol_mean_guard_b50_floor2,84.49078369140625,86.49078369140625,66.64075215657553,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,123|153|183,True,17.85003153483072,-2.0,4.49078369140625,4.49078369140625,20.167138163000345,0.5668674464431958,True,False,False,False,75-100
FD004,31,2,213,50.0,eol_mean_guard_b50_floor2,52.19913864135742,54.19913864135742,41.030348777771,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,123|153|183|213,True,11.168789863586419,-2.0,2.199138641357422,2.199138641357422,4.836210763911367,0.24596940331369033,True,False,False,False,0-50
FD004,31,2,243,20.0,eol_mean_guard_b50_floor2,15.022823333740234,17.022823333740234,12.228843688964844,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,123|153|183|213|243,True,2.7939796447753906,-2.0,-4.977176666259766,4.977176666259766,24.772287567160674,0.46647233345246697,False,False,False,True,0-50
FD004,36,2,3,140.0,eol_mean_guard_b50_floor2,116.04174041748048,116.04174041748048,116.04174041748048,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,3,True,0.0,0.0,-23.958259582519517,23.958259582519517,573.9982022233883,5.31509655081564,False,False,False,True,125+
FD004,36,2,33,110.0,eol_mean_guard_b50_floor2,101.74104309082033,103.74104309082033,94.8913917541504,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,3|33,True,6.849651336669922,-2.0,-8.258956909179673,8.258956909179673,68.21036922768666,0.8875965962055654,False,False,False,True,100-125
FD004,36,2,63,80.0,eol_mean_guard_b50_floor2,102.13653564453124,104.13653564453124,77.97310638427734,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,3|33|63,True,24.163429260253892,-2.0,22.136535644531236,22.136535644531236,490.02621034160194,8.149082165303085,True,True,True,False,75-100
FD004,36,2,93,50.0,eol_mean_guard_b50_floor2,54.490333557128906,56.490333557128906,50.10241317749024,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,3|33|63|93,True,4.387920379638665,-2.0,4.490333557128906,4.490333557128906,20.163095454277936,0.5667969179560024,True,False,False,False,0-50
FD004,36,2,123,20.0,eol_mean_guard_b50_floor2,19.519695663452158,17.188825607299805,19.519695663452158,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,3|33|63|93|123,True,0.0,2.330870056152353,-0.4803043365478423,0.4803043365478423,0.230692255706663,0.03763749270011596,False,False,False,True,0-50
FD004,42,2,140,140.0,eol_mean_guard_b50_floor2,124.16786193847656,124.16786193847656,124.16786193847656,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,140,True,0.0,0.0,-15.832138061523438,15.832138061523438,250.6565955991391,2.379935998509192,False,False,False,True,125+
FD004,42,2,170,110.0,eol_mean_guard_b50_floor2,114.42803192138672,116.42803192138672,105.29794692993164,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,140|170,True,9.130084991455078,-2.0,4.428031921386719,4.428031921386719,19.607466696819756,0.557065861382499,True,False,False,False,100-125
FD004,42,2,200,80.0,eol_mean_guard_b50_floor2,94.12167358398438,96.12167358398438,82.23918914794922,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,140|170|200,True,11.882484436035156,-2.0,14.121673583984375,14.121673583984375,199.4216648126021,3.1048424346271126,True,True,False,False,75-100
FD004,42,2,230,50.0,eol_mean_guard_b50_floor2,53.626068115234375,55.626068115234375,53.08590888977051,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,140|170|200|230,True,0.5401592254638672,-2.0,3.626068115234375,3.626068115234375,13.148369976319373,0.4370707085005232,True,False,False,False,0-50
FD004,42,2,260,20.0,eol_mean_guard_b50_floor2,22.212973022460915,18.721229553222656,22.212973022460915,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,140|170|200|230|260,True,0.0,3.4917434692382585,2.2129730224609148,2.2129730224609148,4.897249598139797,0.2476943177516393,True,False,False,False,0-50
FD004,54,2,57,140.0,eol_mean_guard_b50_floor2,124.8526840209961,124.8526840209961,124.8526840209961,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,57,True,0.0,0.0,-15.147315979003906,15.147315979003906,229.44118136778707,2.206494076395255,False,False,False,True,125+
FD004,54,2,87,110.0,eol_mean_guard_b50_floor2,123.23638916015624,125.23638916015624,110.04453659057616,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,57|87,True,13.191852569580078,-2.0,13.236389160156236,13.236389160156236,175.2019979991015,2.7570681880039705,True,True,False,False,100-125
FD004,54,2,117,80.0,eol_mean_guard_b50_floor2,98.8549346923828,100.8549346923828,86.98133595784506,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,57|87|117,True,11.873598734537737,-2.0,18.8549346923828,18.8549346923828,355.50856225402043,5.589605407384342,True,True,False,False,75-100
FD004,54,2,147,50.0,eol_mean_guard_b50_floor2,58.07125854492188,60.07125854492188,57.75381660461426,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,57|87|117|147,True,0.3174419403076243,-2.0,8.071258544921882,8.071258544921882,65.1452144989745,1.2414564478065135,True,False,False,False,0-50
FD004,54,2,177,20.0,eol_mean_guard_b50_floor2,27.110600662231437,24.537736892700195,27.110600662231437,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,57|87|117|147|177,True,0.0,2.572863769531242,7.1106006622314375,7.1106006622314375,50.560641777726154,1.0361485673212196,True,False,False,False,0-50
FD004,66,2,35,140.0,eol_mean_guard_b50_floor2,125.9641571044922,125.9641571044922,125.9641571044922,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,35,True,0.0,0.0,-14.035842895507798,14.035842895507798,197.00488578737674,1.9437380600234304,False,False,False,True,125+
FD004,66,2,65,110.0,eol_mean_guard_b50_floor2,126.53158569335938,128.53158569335938,112.24787139892578,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,35|65,True,14.283714294433594,-2.0,16.531585693359375,16.531585693359375,273.29332553688437,4.223452435237175,True,True,False,False,100-125
FD004,66,2,95,80.0,eol_mean_guard_b50_floor2,114.96379089355467,116.96379089355467,93.81984456380208,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,35|65|95,True,21.143946329752595,-2.0,34.96379089355467,34.96379089355467,1222.4666736482168,31.995760692658777,True,True,True,False,75-100
FD004,66,2,125,50.0,eol_mean_guard_b50_floor2,92.1895751953125,94.1895751953125,71.41227722167969,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,35|65|95|125,True,20.777297973632812,-2.0,42.1895751953125,42.1895751953125,1779.9602551609278,66.96259766620678,True,True,True,False,0-50
FD004,66,2,155,20.0,eol_mean_guard_b50_floor2,39.94937210083009,34.09775161743164,39.94937210083009,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,35|65|95|125|155,True,0.0,5.851620483398449,19.94937210083009,19.94937210083009,397.9774472173779,6.351741398165971,True,True,False,False,0-50
FD004,67,2,27,140.0,eol_mean_guard_b50_floor2,105.62677001953124,105.62677001953124,105.62677001953124,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,27,True,0.0,0.0,-34.373229980468764,34.373229980468764,1181.5189392901966,13.070699897983005,False,False,False,True,125+
FD004,67,2,57,110.0,eol_mean_guard_b50_floor2,103.34803771972656,105.34803771972656,90.4874038696289,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,27|57,True,12.860633850097656,-2.0,-6.6519622802734375,6.6519622802734375,44.24860217818059,0.6681069259605859,False,False,False,True,100-125
FD004,67,2,87,80.0,eol_mean_guard_b50_floor2,103.68080139160156,105.68080139160156,75.55186971028647,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,27|57|87,True,28.128931681315095,-2.0,23.680801391601562,23.680801391601562,560.7803545484785,9.676874481541333,True,True,True,False,75-100
FD004,67,2,117,50.0,eol_mean_guard_b50_floor2,55.853546142578125,57.853546142578125,48.627288818359375,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,27|57|87|117,True,7.22625732421875,-2.0,5.853546142578125,5.853546142578125,34.26400244329125,0.7956276279105945,True,False,False,False,0-50
FD004,67,2,147,20.0,eol_mean_guard_b50_floor2,18.63584518432617,18.67007064819336,18.63584518432617,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,27|57|87|117|147,True,0.0,-0.03422546386719105,-1.3641548156738317,1.3641548156738317,1.8609183611261058,0.11063840076468656,False,False,False,True,0-50
FD004,72,2,168,140.0,eol_mean_guard_b50_floor2,102.4031982421875,102.4031982421875,102.4031982421875,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,168,True,0.0,0.0,-37.5968017578125,37.5968017578125,1413.519502416253,17.030444200893484,False,False,False,True,125+
FD004,72,2,198,110.0,eol_mean_guard_b50_floor2,91.47527313232422,93.47527313232422,82.93923568725586,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,168|198,True,8.53603744506836,-2.0,-18.52472686767578,18.52472686767578,343.16550552198896,3.1577704863370544,False,False,False,True,100-125
FD004,72,2,228,80.0,eol_mean_guard_b50_floor2,57.4908561706543,59.4908561706543,55.12310918172199,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,168|198|228,True,2.3677469889323035,-2.0,-22.509143829345703,22.509143829345703,506.66155593017174,4.648966467151051,False,False,False,True,75-100
FD004,72,2,258,50.0,eol_mean_guard_b50_floor2,45.817325592041016,47.817325592041016,30.79666328430176,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,168|198|228|258,True,15.020662307739254,-2.0,-4.182674407958984,4.182674407958984,17.49476520299504,0.3795318261941727,False,False,False,True,0-50
FD004,72,2,288,20.0,eol_mean_guard_b50_floor2,14.931100845336914,16.931100845336914,4.0235507965088,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,168|198|228|258|288,True,10.907550048828114,-2.0,-5.068899154663086,5.068899154663086,25.693738640144147,0.4768557278380656,False,False,False,True,0-50
FD004,75,2,90,140.0,eol_mean_guard_b50_floor2,118.09033203125,118.09033203125,118.09033203125,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,90,True,0.0,0.0,-21.90966796875,21.90966796875,480.03355050086975,4.39438757175364,False,False,False,True,125+
FD004,75,2,120,110.0,eol_mean_guard_b50_floor2,92.93289947509766,94.93289947509766,91.51161575317384,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,90|120,True,1.421283721923814,-2.0,-17.067100524902344,17.067100524902344,291.28592032712186,2.7167658185946086,False,False,False,True,100-125
FD004,75,2,150,80.0,eol_mean_guard_b50_floor2,76.94903564453125,78.94903564453125,67.32408905029297,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,90|120|150,True,9.624946594238281,-2.0,-3.05096435546875,3.05096435546875,9.308383498340845,0.2645161587408229,False,False,False,True,75-100
FD004,75,2,180,50.0,eol_mean_guard_b50_floor2,39.81393432617188,41.81393432617188,38.446550369262695,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,90|120|150|180,True,1.3673839569091868,-2.0,-10.186065673828118,10.186065673828118,103.75593391153947,1.1892160536458456,False,False,False,True,0-50
FD004,75,2,210,20.0,eol_mean_guard_b50_floor2,17.2264347076416,19.2264347076416,10.60252723693847,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,90|120|150|180|210,True,6.623907470703131,-2.0,-2.7735652923583984,2.7735652923583984,7.692664430975128,0.23781926775978435,False,False,False,True,0-50
FD004,91,2,214,140.0,eol_mean_guard_b50_floor2,116.21819305419922,116.21819305419922,116.21819305419922,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,214,True,0.0,0.0,-23.78180694580078,23.78180694580078,565.5743416073383,5.229959083128101,False,False,False,True,125+
FD004,91,2,244,110.0,eol_mean_guard_b50_floor2,113.43087768554688,115.43087768554688,100.82453536987305,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,214|244,True,12.606342315673828,-2.0,3.430877685546875,3.430877685546875,11.770921693183482,0.40929244805979303,True,False,False,False,100-125
FD004,91,2,274,80.0,eol_mean_guard_b50_floor2,90.82714080810548,92.82714080810548,78.15873718261719,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,214|244|274,True,12.668403625488295,-2.0,10.827140808105483,10.827140808105483,117.22697807854306,1.9526825047471563,True,True,False,False,75-100
FD004,91,2,304,50.0,eol_mean_guard_b50_floor2,48.6943883895874,50.30134201049805,48.6943883895874,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,214|244|274|304,True,0.0,-1.6069536209106445,-1.3056116104125977,1.3056116104125977,1.7046216772441767,0.10564808171899287,False,False,False,True,0-50
FD004,91,2,334,20.0,eol_mean_guard_b50_floor2,18.786620712280296,19.15555000305176,18.786620712280296,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,214|244|274|304|334,True,0.0,-0.3689292907714652,-1.2133792877197038,1.2133792877197038,1.4722892958671758,0.09783149759904086,False,False,False,True,0-50
FD004,92,2,51,140.0,eol_mean_guard_b50_floor2,108.6577606201172,108.6577606201172,108.6577606201172,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,51,True,0.0,0.0,-31.3422393798828,31.3422393798828,982.335969345876,10.14444860275556,False,False,False,True,125+
FD004,92,2,81,110.0,eol_mean_guard_b50_floor2,104.37406158447266,106.37406158447266,92.51591110229492,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,51|81,True,11.858150482177734,-2.0,-5.625938415527344,5.625938415527344,31.65118305530632,0.5415131415871286,False,False,False,True,100-125
FD004,92,2,111,80.0,eol_mean_guard_b50_floor2,93.65708923339844,95.65708923339844,73.56297047932944,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,51|81|111,True,20.094118754069,-2.0,13.657089233398438,13.657089233398438,186.51608632900752,2.918499983656178,True,True,False,False,75-100
FD004,92,2,141,50.0,eol_mean_guard_b50_floor2,43.272284507751465,42.40022659301758,43.272284507751465,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,51|81|111|141,True,0.0,0.8720579147338867,-6.727715492248535,6.727715492248535,45.26215574464095,0.6778556449864974,False,False,False,True,0-50
FD004,92,2,171,20.0,eol_mean_guard_b50_floor2,30.635990142822266,32.635990142822266,17.14502563476563,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,51|81|111|141|171,True,13.490964508056635,-2.0,10.635990142822266,10.635990142822266,113.1242863182124,1.8967777955712024,True,True,False,False,0-50
FD004,102,2,54,140.0,eol_mean_guard_b50_floor2,109.61114501953124,109.61114501953124,109.61114501953124,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,54,True,0.0,0.0,-30.388854980468764,30.388854980468764,923.4825070239613,9.356395268904912,False,False,False,True,125+
FD004,102,2,84,110.0,eol_mean_guard_b50_floor2,105.4170913696289,107.4170913696289,93.51411819458008,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,54|84,True,11.902973175048828,-2.0,-4.582908630371094,4.582908630371094,21.003051514329854,0.4226643738051201,False,False,False,True,100-125
FD004,102,2,114,80.0,eol_mean_guard_b50_floor2,79.73446655273438,81.73446655273438,69.58756764729819,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,54|84|114,True,10.146898905436188,-2.0,-0.265533447265625,0.265533447265625,0.07050801161676645,0.020635680944554924,False,False,False,True,75-100
FD004,102,2,144,50.0,eol_mean_guard_b50_floor2,45.85818862915039,47.85818862915039,41.65522289276123,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,54|84|114|144,True,4.20296573638916,-2.0,-4.141811370849609,4.141811370849609,17.15460143169912,0.37520233728398056,False,False,False,True,0-50
FD004,102,2,174,20.0,eol_mean_guard_b50_floor2,17.1329402923584,19.1329402923584,13.150766372680664,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,54|84|114|144|174,True,3.9821739196777344,-2.0,-2.8670597076416016,2.8670597076416016,8.220031367181946,0.24675360185332895,False,False,False,True,0-50
FD004,112,2,200,140.0,eol_mean_guard_b50_floor2,112.74690246582033,112.74690246582033,112.74690246582033,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,200,True,0.0,0.0,-27.253097534179673,27.253097534179673,742.7313252075102,7.136760420134488,False,False,False,True,125+
FD004,112,2,230,110.0,eol_mean_guard_b50_floor2,95.35662841796876,97.35662841796876,90.05176544189453,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,200|230,True,5.304862976074233,-2.0,-14.643371582031236,14.643371582031236,214.42833128943997,2.084572884358075,False,False,False,True,100-125
FD004,112,2,260,80.0,eol_mean_guard_b50_floor2,59.59093475341797,58.66927337646485,59.59093475341797,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,200|230|260,True,0.0,0.9216613769531179,-20.40906524658203,20.40906524658203,416.52994423924247,3.8063025884445407,False,False,False,True,75-100
FD004,112,2,290,50.0,eol_mean_guard_b50_floor2,33.557125091552734,35.557125091552734,31.08248233795166,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,200|230|260|290,True,2.474642753601074,-2.0,-16.442874908447266,16.442874908447266,270.3681352548447,2.542513599103773,False,False,False,True,0-50
FD004,112,2,320,20.0,eol_mean_guard_b50_floor2,15.353912353515625,17.353912353515625,4.336768341064442,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,200|230|260|290|320,True,11.017144012451183,-2.0,-4.646087646484375,4.646087646484375,21.58613041881472,0.4295952430979657,False,False,False,True,0-50
FD004,123,2,86,140.0,eol_mean_guard_b50_floor2,111.39151000976562,111.39151000976562,111.39151000976562,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,86,True,0.0,0.0,-28.608489990234375,28.608489990234375,818.4456995213404,8.030909445742918,False,False,False,True,125+
FD004,123,2,116,110.0,eol_mean_guard_b50_floor2,108.34053802490234,110.34053802490234,95.86602401733398,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,86|116,True,12.47451400756836,-2.0,-1.6594619750976562,1.6594619750976562,2.7538140467950143,0.13615632533468847,False,False,False,True,100-125
FD004,123,2,146,80.0,eol_mean_guard_b50_floor2,83.64141845703125,85.64141845703125,72.45782216389975,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,86|116|146,True,11.183596293131501,-2.0,3.64141845703125,3.64141845703125,13.25992837920785,0.43927835512972013,True,False,False,False,75-100
FD004,123,2,176,50.0,eol_mean_guard_b50_floor2,41.67604637145996,39.33071899414063,41.67604637145996,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,86|116|146|176,True,0.0,2.345327377319329,-8.323953628540039,8.323953628540039,69.28820401008488,0.8970577347825204,False,False,False,True,0-50
FD004,123,2,206,20.0,eol_mean_guard_b50_floor2,11.997858428955084,13.285106658935549,11.997858428955084,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,86|116|146|176|206,True,0.0,-1.2872482299804648,-8.002141571044916,8.002141571044916,64.0342697230452,0.8506729905580515,False,False,False,True,0-50
FD004,127,2,95,140.0,eol_mean_guard_b50_floor2,126.13268280029295,126.13268280029295,126.13268280029295,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,95,True,0.0,0.0,-13.867317199707045,13.867317199707045,192.30248631729086,1.9058231535492758,False,False,False,True,125+
FD004,127,2,125,110.0,eol_mean_guard_b50_floor2,112.34667205810548,114.34667205810548,105.23967742919922,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,95|125,True,7.106994628906264,-2.0,2.346672058105483,2.346672058105483,5.506869748293023,0.264487884482272,True,False,False,False,100-125
FD004,127,2,155,80.0,eol_mean_guard_b50_floor2,109.08464813232422,111.08464813232422,87.18800099690756,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,95|125|155,True,21.896647135416657,-2.0,29.08464813232422,29.08464813232422,845.9167569811107,17.3286390733343,True,True,True,False,75-100
FD004,127,2,185,50.0,eol_mean_guard_b50_floor2,64.30428314208984,66.30428314208984,59.467071533203125,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,95|125|155|185,True,4.837211608886719,-2.0,14.304283142089844,14.304283142089844,204.6125162090757,3.180489371514528,True,True,False,False,0-50
FD004,127,2,215,20.0,eol_mean_guard_b50_floor2,27.75260086059569,20.894718170166016,27.75260086059569,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,95|125|155|185|215,True,0.0,6.857882690429676,7.752600860595692,7.752600860595692,60.102820103709064,1.1711567413576884,True,False,False,False,0-50
FD004,134,2,107,140.0,eol_mean_guard_b50_floor2,115.3741226196289,115.3741226196289,115.3741226196289,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,107,True,0.0,0.0,-24.625877380371094,24.625877380371094,606.4338367530727,5.647881683109326,False,False,False,True,125+
FD004,134,2,137,110.0,eol_mean_guard_b50_floor2,109.0709991455078,111.0709991455078,98.22256088256836,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,107|137,True,10.848438262939439,-2.0,-0.9290008544922017,0.9290008544922017,0.863042587647241,0.07407690985845927,False,False,False,True,100-125
FD004,134,2,167,80.0,eol_mean_guard_b50_floor2,78.74241638183594,80.74241638183594,72.39584604899088,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,107|137|167,True,6.346570332845062,-2.0,-1.2575836181640625,1.2575836181640625,1.5815165566746145,0.1015708442999983,False,False,False,True,75-100
FD004,134,2,197,50.0,eol_mean_guard_b50_floor2,40.69523143768311,35.593387603759766,40.69523143768311,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,107|137|167|197,True,0.0,5.101843833923347,-9.304768562316887,9.304768562316887,86.57871799828068,1.0457233183674672,False,False,False,True,0-50
FD004,134,2,227,20.0,eol_mean_guard_b50_floor2,11.021574211120594,12.326945304870604,11.021574211120594,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,107|137|167|197|227,True,0.0,-1.3053710937500096,-8.978425788879406,8.978425788879406,80.61212964641479,0.9950081541089053,False,False,False,True,0-50
