unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
68,113,50.0,57.44594157439546,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,113,163,50,7.445941574395462,7.445941574395462,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
68,143,20.0,19.72839962366737,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,143,163,50,-0.27160037633262846,0.27160037633262846,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
69,86,140.0,124.37313499760339,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,86,226,50,-15.626865002396613,15.626865002396613,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
69,116,110.0,119.96030498080589,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,116,226,50,9.960304980805887,9.960304980805887,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
69,146,80.0,101.7419924208243,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,146,226,50,21.741992420824303,21.741992420824303,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
69,176,50.0,89.54406794753781,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,176,226,50,39.54406794753781,39.54406794753781,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
69,206,20.0,33.39627488538153,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,206,226,50,13.39627488538153,13.39627488538153,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
70,45,140.0,115.42286538715513,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,45,185,45,-24.577134612844873,24.577134612844873,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
70,75,110.0,125.08171261209627,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,75,185,50,15.081712612096268,15.081712612096268,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
70,105,80.0,112.27895318933238,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,105,185,50,32.278953189332384,32.278953189332384,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
70,135,50.0,71.99451149288876,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,135,185,50,21.994511492888762,21.994511492888762,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
70,165,20.0,20.581705318263754,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,165,185,50,0.5817053182637544,0.5817053182637544,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
97,122,140.0,123.44714567639596,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,122,262,50,-16.552854323604038,16.552854323604038,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
97,152,110.0,104.52462245383644,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,152,262,50,-5.475377546163557,5.475377546163557,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
97,182,80.0,83.76100423204407,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,182,262,50,3.7610042320440726,3.7610042320440726,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
97,212,50.0,53.491850553866996,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,212,262,50,3.491850553866996,3.491850553866996,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
97,242,20.0,18.95932360345632,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,242,262,50,-1.040676396543681,1.040676396543681,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
98,105,140.0,122.90724315295446,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,105,245,50,-17.092756847045536,17.092756847045536,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
98,135,110.0,107.01364285206382,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,135,245,50,-2.9863571479361752,2.9863571479361752,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
98,165,80.0,64.41066138179484,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,165,245,50,-15.589338618205161,15.589338618205161,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
98,195,50.0,50.85047593867475,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,195,245,50,0.850475938674748,0.850475938674748,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
98,225,20.0,10.288292741149416,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,225,245,50,-9.711707258850584,9.711707258850584,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
105,30,140.0,129.3417332586822,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,30,170,30,-10.658266741317789,10.658266741317789,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
105,60,110.0,123.64121034098844,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,60,170,50,13.641210340988437,13.641210340988437,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
105,90,80.0,119.24442728475822,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,90,170,50,39.24442728475822,39.24442728475822,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
105,120,50.0,86.89123734860709,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,120,170,50,36.89123734860709,36.89123734860709,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
105,150,20.0,43.504925746056124,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,150,170,50,23.504925746056124,23.504925746056124,True,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
109,185,140.0,114.36603987090753,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,185,325,50,-25.633960129092472,25.633960129092472,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
109,215,110.0,100.89348249198838,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,215,325,50,-9.10651750801162,9.10651750801162,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
109,245,80.0,75.94412246352564,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,245,325,50,-4.055877536474355,4.055877536474355,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
109,275,50.0,43.65568690663292,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,275,325,50,-6.344313093367077,6.344313093367077,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
109,305,20.0,19.220996644471914,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,305,325,50,-0.7790033555280864,0.7790033555280864,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
112,200,140.0,111.59064758969058,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,200,340,50,-28.409352410309424,28.409352410309424,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
112,230,110.0,87.46984759876247,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,230,340,50,-22.53015240123753,22.53015240123753,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
112,260,80.0,84.62900852792994,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,260,340,50,4.62900852792994,4.62900852792994,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
112,290,50.0,43.69468501725932,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,290,340,50,-6.305314982740683,6.305314982740683,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
112,320,20.0,20.36763263447715,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,320,340,50,0.36763263447715033,0.36763263447715033,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
113,44,140.0,117.0584609251927,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,44,184,44,-22.941539074807295,22.941539074807295,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
113,74,110.0,116.95264636405402,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,74,184,50,6.952646364054019,6.952646364054019,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
113,104,80.0,97.49747875258856,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,104,184,50,17.497478752588563,17.497478752588563,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
113,134,50.0,49.797643988387726,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,134,184,50,-0.2023560116122738,0.2023560116122738,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
113,164,20.0,30.737172846027967,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,164,184,50,10.737172846027967,10.737172846027967,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
115,21,110.0,124.93219265867177,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,21,131,21,14.932192658671767,14.932192658671767,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
115,51,80.0,101.56794878677131,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,51,131,50,21.56794878677131,21.56794878677131,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
115,81,50.0,80.38337372923857,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,81,131,50,30.38337372923857,30.38337372923857,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
115,111,20.0,22.047070302368784,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,111,131,50,2.047070302368784,2.047070302368784,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
119,47,140.0,107.60823283601287,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,47,187,47,-32.391767163987126,32.391767163987126,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
119,77,110.0,108.26978380007917,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,77,187,50,-1.7302161999208323,1.7302161999208323,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
119,107,80.0,94.63571434001814,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,107,187,50,14.63571434001814,14.63571434001814,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
119,137,50.0,61.47505859615678,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,137,187,50,11.475058596156778,11.475058596156778,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
119,167,20.0,22.365084912927358,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,167,187,50,2.365084912927358,2.365084912927358,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
121,54,140.0,114.4758873262853,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,54,194,50,-25.524112673714697,25.524112673714697,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
121,84,110.0,105.77507461801173,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,84,194,50,-4.224925381988271,4.224925381988271,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
121,114,80.0,99.01694245574089,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,114,194,50,19.01694245574089,19.01694245574089,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
121,144,50.0,59.632650429034655,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,144,194,50,9.632650429034655,9.632650429034655,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
121,174,20.0,26.540817429884296,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,174,194,50,6.540817429884296,6.540817429884296,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
138,38,140.0,111.28401253414407,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,38,178,38,-28.71598746585593,28.71598746585593,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
138,68,110.0,109.08399266587259,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,68,178,50,-0.9160073341274142,0.9160073341274142,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
138,98,80.0,119.16052886367738,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,98,178,50,39.160528863677385,39.160528863677385,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
138,128,50.0,48.69420087071551,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,128,178,50,-1.3057991292844875,1.3057991292844875,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
138,158,20.0,25.174302916178494,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,158,178,50,5.174302916178494,5.174302916178494,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
141,59,140.0,106.01194364324932,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,59,199,50,-33.988056356750675,33.988056356750675,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
141,89,110.0,104.86219268839471,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,89,199,50,-5.137807311605286,5.137807311605286,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
141,119,80.0,81.53956491801195,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,119,199,50,1.5395649180119477,1.5395649180119477,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
141,149,50.0,40.65638431265495,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,149,199,50,-9.34361568734505,9.34361568734505,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
141,179,20.0,10.988344568238354,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,179,199,50,-9.011655431761646,9.011655431761646,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
159,148,140.0,125.99424362648134,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,148,288,50,-14.005756373518665,14.005756373518665,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
159,178,110.0,124.77085885172735,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,178,288,50,14.770858851727354,14.770858851727354,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
159,208,80.0,108.69059092720735,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,208,288,50,28.690590927207353,28.690590927207353,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
159,238,50.0,75.97453181571196,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,238,288,50,25.974531815711956,25.974531815711956,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
159,268,20.0,24.444489853265488,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,268,288,50,4.4444898532654875,4.4444898532654875,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
160,47,140.0,123.26225300246024,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,47,187,47,-16.73774699753976,16.73774699753976,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
160,77,110.0,107.85460989614053,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,77,187,50,-2.1453901038594694,2.1453901038594694,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
160,107,80.0,90.36548681666999,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,107,187,50,10.365486816669986,10.365486816669986,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
160,137,50.0,82.8018962983326,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,137,187,50,32.80189629833259,32.80189629833259,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
160,167,20.0,19.55696428356407,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,167,187,50,-0.4430357164359293,0.4430357164359293,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
163,145,140.0,100.44714005414085,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,145,285,50,-39.552859945859154,39.552859945859154,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
163,175,110.0,90.3541092291291,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,175,285,50,-19.645890770870906,19.645890770870906,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
163,205,80.0,80.98449423296113,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,205,285,50,0.9844942329611257,0.9844942329611257,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
163,235,50.0,53.09600425002004,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,235,285,50,3.0960042500200373,3.0960042500200373,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
163,265,20.0,19.32860074558293,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,265,285,50,-0.6713992544170715,0.6713992544170715,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
173,317,140.0,116.99163721758764,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,317,457,50,-23.008362782412362,23.008362782412362,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
173,347,110.0,99.67235831760293,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,347,457,50,-10.327641682397072,10.327641682397072,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
173,377,80.0,70.36949161466885,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,377,457,50,-9.630508385331154,9.630508385331154,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
173,407,50.0,49.25452900619693,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,407,457,50,-0.7454709938030675,0.7454709938030675,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
173,437,20.0,22.10121817336881,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,437,457,50,2.1012181733688102,2.1012181733688102,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
174,230,140.0,98.62572802703085,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,230,370,50,-41.374271972969154,41.374271972969154,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
174,260,110.0,107.24930664468712,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,260,370,50,-2.750693355312876,2.750693355312876,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
174,290,80.0,84.13623140696798,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,290,370,50,4.13623140696798,4.13623140696798,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
174,320,50.0,50.13613331317928,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,320,370,50,0.13613331317927901,0.13613331317927901,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
174,350,20.0,21.9133911823848,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,350,370,50,1.9133911823847995,1.9133911823847995,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
176,40,140.0,116.39867025351347,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,40,180,40,-23.601329746486527,23.601329746486527,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
176,70,110.0,122.23154765406747,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,70,180,50,12.23154765406747,12.23154765406747,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
176,100,80.0,120.31677014076907,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,100,180,50,40.316770140769066,40.316770140769066,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
176,130,50.0,89.81246807795968,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,130,180,50,39.81246807795968,39.81246807795968,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
176,160,20.0,19.245804785861502,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,160,180,50,-0.7541952141384982,0.7541952141384982,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
181,24,110.0,113.39247579496504,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,24,134,24,3.392475794965037,3.392475794965037,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
181,54,80.0,101.88184688389737,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,54,134,50,21.881846883897367,21.881846883897367,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
181,84,50.0,75.4447529337455,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,84,134,50,25.444752933745505,25.444752933745505,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
181,114,20.0,17.7919884005061,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,114,134,50,-2.2080115994939007,2.2080115994939007,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
184,239,140.0,87.05075573762319,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,239,379,50,-52.94924426237681,52.94924426237681,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
