dataset,unit_id,cycle,true_RUL,pred_baseline,pred_calibrated,error_baseline,error_calibrated,cmapss_baseline,cmapss_calibrated,condition_dominant,cluster_id,split_id,candidate_name,config_id
FD004,34,196,80.0,80.38717651367188,80.38717651367188,0.387176513671875,0.387176513671875,0.0394769473174017,0.0394769473174017,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,34,226,50.0,50.8407096862793,50.8407096862793,0.8407096862792969,0.8407096862792969,0.08770608407812786,0.08770608407812786,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,34,256,20.0,14.24608039855957,14.24608039855957,-5.75391960144043,-5.75391960144043,0.5567638323150859,0.5567638323150859,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,35,81,140.0,128.25949096679688,130.25949096679688,-11.740509033203125,-9.740509033203125,1.4672793836598452,1.115455013213709,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,35,111,110.0,119.95303344726562,119.95303344726562,9.953033447265625,9.953033447265625,1.7055449295994616,1.7055449295994616,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,35,141,80.0,107.59613800048828,107.59613800048828,27.59613800048828,27.59613800048828,14.79374222781005,14.79374222781005,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,35,171,50.0,58.90365982055664,58.90365982055664,8.90365982055664,8.90365982055664,1.4360210281494803,1.4360210281494803,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,35,201,20.0,33.344329833984375,33.344329833984375,13.344329833984375,13.344329833984375,2.797841896380558,2.797841896380558,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,36,3,140.0,121.17138671875,123.17138671875,-18.82861328125,-16.82861328125,3.2561068939706024,2.6492027312561675,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,36,33,110.0,101.90321350097656,101.90321350097656,-8.096786499023438,-8.096786499023438,0.86419575717733,0.86419575717733,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,36,63,80.0,98.64307403564452,98.64307403564452,18.643074035644517,18.643074035644517,5.451466075874413,5.451466075874413,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,36,93,50.0,55.24778747558594,55.24778747558594,5.2477874755859375,5.2477874755859375,0.6900848716049535,0.6900848716049535,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,36,123,20.0,14.291064262390137,14.291064262390137,-5.708935737609863,-5.708935737609863,0.551386276094618,0.551386276094618,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,39,62,140.0,129.13836669921875,131.13836669921875,-10.86163330078125,-8.86163330078125,1.3059903887489663,0.9771651968596731,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,39,92,110.0,121.05995178222656,123.05995178222656,11.059951782226562,13.059951782226562,2.0222306308326234,2.691360828295116,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,39,122,80.0,107.24089050292967,107.24089050292967,27.240890502929673,27.240890502929673,14.242522429250585,14.242522429250585,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,39,152,50.0,70.85436248779297,70.85436248779297,20.85436248779297,20.85436248779297,7.04810169051801,7.04810169051801,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,39,182,20.0,24.475326538085938,24.475326538085938,4.4753265380859375,4.4753265380859375,0.5644473862518802,0.5644473862518802,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,40,66,140.0,117.90119171142578,117.90119171142578,-22.09880828857422,-22.09880828857422,4.473445617368649,4.473445617368649,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,40,96,110.0,102.9586181640625,102.9586181640625,-7.0413818359375,-7.0413818359375,0.7188315981800375,0.7188315981800375,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,40,126,80.0,89.01261138916016,89.01261138916016,9.012611389160156,9.012611389160156,1.462706969145049,1.462706969145049,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,40,156,50.0,56.46831893920898,56.46831893920898,6.468318939208977,6.468318939208977,0.9094817953672167,0.9094817953672167,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,40,186,20.0,15.9369535446167,15.9369535446167,-4.063046455383301,-4.063046455383301,0.36689539745453414,0.36689539745453414,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,45,37,140.0,125.67916107177734,127.67916107177734,-14.320838928222656,-12.320838928222656,2.008985547298459,1.5799160009508242,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,45,67,110.0,114.24124145507812,114.24124145507812,4.241241455078125,4.241241455078125,0.528251307542398,0.528251307542398,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,45,97,80.0,82.29450988769531,82.29450988769531,2.2945098876953125,2.2945098876953125,0.257909214034062,0.257909214034062,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,45,127,50.0,39.35868453979492,39.35868453979492,-10.641315460205078,-10.641315460205078,1.2672388550483675,1.2672388550483675,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,45,157,20.0,21.22184944152832,21.22184944152832,1.2218494415283203,1.2218494415283203,0.1299630625180186,0.1299630625180186,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,52,217,140.0,108.5355987548828,108.5355987548828,-31.4644012451172,-31.4644012451172,10.249667327414448,10.249667327414448,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,52,247,110.0,104.13600158691406,104.13600158691406,-5.8639984130859375,-5.8639984130859375,0.5700018551859345,0.5700018551859345,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,52,277,80.0,72.03089904785156,72.03089904785156,-7.9691009521484375,-7.9691009521484375,0.8459753181651839,0.8459753181651839,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,52,307,50.0,49.48589324951172,49.48589324951172,-0.5141067504882812,-0.5141067504882812,0.04033905361559964,0.04033905361559964,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,52,337,20.0,18.29818153381348,18.29818153381348,-1.7018184661865199,-1.7018184661865199,0.13986417752173796,0.13986417752173796,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,59,37,140.0,97.72626495361328,97.72626495361328,-42.27373504638672,-42.27373504638672,24.83747022981948,24.83747022981948,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,59,67,110.0,109.42210388183594,109.42210388183594,-0.5778961181640625,-0.5778961181640625,0.045456411571924704,0.045456411571924704,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,59,97,80.0,114.72795104980467,114.72795104980467,34.72795104980467,34.72795104980467,31.22669366660776,31.22669366660776,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,59,127,50.0,48.60187911987305,48.60187911987305,-1.3981208801269531,-1.3981208801269531,0.11354404235088622,0.11354404235088622,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,59,157,20.0,15.403165817260742,15.403165817260742,-4.596834182739258,-4.596834182739258,0.42418914318760237,0.42418914318760237,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,63,30,140.0,114.23217010498048,114.23217010498048,-25.767829895019517,-25.767829895019517,6.258264576083498,6.258264576083498,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,63,60,110.0,117.52289581298828,117.52289581298828,7.522895812988281,7.522895812988281,1.1218526133478481,1.1218526133478481,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,63,90,80.0,110.45832824707033,110.45832824707033,30.458328247070327,30.458328247070327,20.027536164231172,20.027536164231172,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,63,120,50.0,55.82466506958008,55.82466506958008,5.824665069580078,5.824665069580078,0.7904491442584616,0.7904491442584616,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,63,150,20.0,24.336685180664062,24.336685180664062,4.3366851806640625,4.3366851806640625,0.5429073374320128,0.5429073374320128,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,68,23,140.0,130.42623901367188,132.42623901367188,-9.573760986328125,-7.573760986328125,1.0884938344216422,0.7906827987755338,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,68,53,110.0,124.6157684326172,126.6157684326172,14.615768432617202,16.6157684326172,3.312754707671102,4.267610495217742,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,68,83,80.0,88.2191162109375,88.2191162109375,8.2191162109375,8.2191162109375,1.2748443240982663,1.2748443240982663,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,68,113,50.0,48.3025016784668,48.3025016784668,-1.6974983215332031,-1.6974983215332031,0.1394854421378231,0.1394854421378231,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,68,143,20.0,24.126405715942383,24.126405715942383,4.126405715942383,4.126405715942383,0.5108019032134803,0.5108019032134803,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,74,104,140.0,119.56092834472656,119.56092834472656,-20.439071655273438,-20.439071655273438,3.817409238521458,3.817409238521458,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,74,134,110.0,111.37969207763672,111.37969207763672,1.3796920776367188,1.3796920776367188,0.14794020208396352,0.14794020208396352,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,74,164,80.0,106.50294494628906,106.50294494628906,26.502944946289062,26.502944946289062,13.158207547563721,13.158207547563721,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,74,194,50.0,50.69548034667969,50.69548034667969,0.6954803466796875,0.6954803466796875,0.07202355426351881,0.07202355426351881,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,74,224,20.0,12.410707473754885,12.410707473754885,-7.589292526245115,-7.589292526245115,0.7928234666210492,0.7928234666210492,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,79,78,140.0,127.08562469482422,129.08562469482422,-12.914375305175781,-10.914375305175781,1.7004366577141887,1.3153649737686686,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,79,108,110.0,121.44200897216795,123.44200897216795,11.442008972167955,13.442008972167955,2.139931226264597,2.835120660192823,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,79,138,80.0,116.18470001220705,116.18470001220705,36.184700012207045,36.184700012207045,36.28048506827126,36.28048506827126,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,79,168,50.0,64.23621368408203,64.23621368408203,14.236213684082031,14.236213684082031,3.1521296380290478,3.1521296380290478,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,79,198,20.0,31.31894874572754,31.31894874572754,11.318948745727539,11.318948745727539,2.1015279419789072,2.1015279419789072,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,92,51,140.0,109.4333038330078,109.4333038330078,-30.5666961669922,-30.5666961669922,9.499045208844434,9.499045208844434,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,92,81,110.0,109.32306671142578,109.32306671142578,-0.6769332885742188,-0.6769332885742188,0.05345136857758748,0.05345136857758748,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,92,111,80.0,98.26018524169922,98.26018524169922,18.26018524169922,18.26018524169922,5.20911593420886,5.20911593420886,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,92,141,50.0,45.63401412963867,45.63401412963867,-4.365985870361328,-4.365985870361328,0.3991222377432262,0.3991222377432262,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,92,171,20.0,35.95490264892578,35.95490264892578,15.954902648925781,15.954902648925781,3.930745851224824,3.930745851224824,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,94,109,140.0,126.79120635986328,128.79120635986328,-13.208793640136719,-11.208793640136719,1.7622927716458427,1.3684006482777034,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,94,139,110.0,114.07231903076172,114.07231903076172,4.072319030761719,4.072319030761719,0.5026525350047557,0.5026525350047557,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,94,169,80.0,86.13121795654297,86.13121795654297,6.131217956542969,6.131217956542969,0.8461858269254057,0.8461858269254057,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,94,199,50.0,75.04473114013672,75.04473114013672,25.04473114013672,25.04473114013672,11.237109705320846,11.237109705320846,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,94,229,20.0,23.077926635742188,23.077926635742188,3.0779266357421875,3.0779266357421875,0.3604188953027003,0.3604188953027003,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,96,130,140.0,121.49202728271484,123.49202728271484,-18.507972717285156,-16.507972717285156,3.152415483020384,2.560297309124174,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,96,160,110.0,110.93265533447266,110.93265533447266,0.9326553344726562,0.9326553344726562,0.09775318675923694,0.09775318675923694,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,96,190,80.0,85.37520599365234,85.37520599365234,5.375205993652344,5.375205993652344,0.7117574638388788,0.7117574638388788,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,96,220,50.0,45.52363967895508,45.52363967895508,-4.476360321044922,-4.476360321044922,0.4110518360696349,0.4110518360696349,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,96,250,20.0,16.63566017150879,16.63566017150879,-3.364339828491211,-3.364339828491211,0.29536870824956996,0.29536870824956996,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,103,84,140.0,88.48223876953125,88.48223876953125,-51.51776123046875,-51.51776123046875,51.60992078483234,51.60992078483234,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,103,114,110.0,74.87610626220703,74.87610626220703,-35.12389373779297,-35.12389373779297,13.90710552019809,13.90710552019809,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,103,144,80.0,88.22171783447266,88.22171783447266,8.221717834472656,8.221717834472656,1.2754362299439754,1.2754362299439754,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,103,174,50.0,66.82072448730469,66.82072448730469,16.820724487304688,16.820724487304688,4.376687341395538,4.376687341395538,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,103,204,20.0,14.762676239013672,14.762676239013672,-5.237323760986328,-5.237323760986328,0.49611396810267805,0.49611396810267805,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,111,157,140.0,125.49938201904295,127.49938201904295,-14.500617980957045,-12.500617980957045,2.0508863421364025,1.615841906660815,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,111,187,110.0,116.1329574584961,116.1329574584961,6.132957458496094,6.132957458496094,0.8465069992437662,0.8465069992437662,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,111,217,80.0,67.31721496582031,67.31721496582031,-12.682785034179688,-12.682785034179688,1.6527553347160948,1.6527553347160948,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,111,247,50.0,51.70491027832031,51.70491027832031,1.7049102783203125,1.7049102783203125,0.18588701190863421,0.18588701190863421,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,111,277,20.0,33.419227600097656,33.419227600097656,13.419227600097656,13.419227600097656,2.8263936735342505,2.8263936735342505,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,117,202,140.0,118.51557159423828,118.51557159423828,-21.48442840576172,-21.48442840576172,4.220787950657207,4.220787950657207,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,117,232,110.0,90.55989837646484,90.55989837646484,-19.440101623535156,-19.440101623535156,3.4610868852159467,3.4610868852159467,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,117,262,80.0,60.34208679199219,60.34208679199219,-19.657913208007812,-19.657913208007812,3.5364608965329705,3.5364608965329705,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,117,292,50.0,70.1083755493164,70.1083755493164,20.108375549316406,20.108375549316406,6.46957090405291,6.46957090405291,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,117,322,20.0,28.910091400146484,28.910091400146484,8.910091400146484,8.910091400146484,1.4375882784027003,1.4375882784027003,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,120,37,140.0,117.62527465820312,117.62527465820312,-22.374725341796875,-22.374725341796875,4.590857747510115,4.590857747510115,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,120,67,110.0,119.1715316772461,119.1715316772461,9.171531677246094,9.171531677246094,1.5021570196379703,1.5021570196379703,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,120,97,80.0,112.80298614501952,112.80298614501952,32.80298614501952,32.80298614501952,25.58370979600974,25.58370979600974,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,120,127,50.0,67.7447509765625,67.7447509765625,17.7447509765625,17.7447509765625,4.897184877609596,4.897184877609596,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,120,157,20.0,17.194793701171875,17.194793701171875,-2.805206298828125,-2.805206298828125,0.24083569464381882,0.24083569464381882,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,121,54,140.0,120.77913665771484,122.77913665771484,-19.220863342285156,-17.220863342285156,3.3864837998969364,2.760988401365419,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,121,84,110.0,114.02369689941406,114.02369689941406,4.0236968994140625,4.0236968994140625,0.49536405155104224,0.49536405155104224,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,121,114,80.0,97.62915802001952,97.62915802001952,17.629158020019517,17.629158020019517,4.829410043410404,4.829410043410404,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,121,144,50.0,55.26478958129883,55.26478958129883,5.264789581298828,5.264789581298828,0.6929608159327112,0.6929608159327112,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,121,174,20.0,25.24494171142578,25.24494171142578,5.244941711425781,5.244941711425781,0.6896039817376327,0.6896039817376327,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,128,108,140.0,121.13370513916016,123.13370513916016,-18.866294860839844,-16.866294860839844,3.268461469985005,2.6597955931504815,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,128,138,110.0,118.38130950927734,118.38130950927734,8.381309509277344,8.381309509277344,1.3120416166464501,1.3120416166464501,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,128,168,80.0,96.22757720947266,96.22757720947266,16.227577209472656,16.227577209472656,4.067044561691796,4.067044561691796,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,128,198,50.0,58.2684326171875,58.2684326171875,8.2684326171875,8.2684326171875,1.286090747648419,1.286090747648419,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,128,228,20.0,26.651018142700195,26.651018142700195,6.651018142700195,6.651018142700195,0.9446885082985987,0.9446885082985987,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,161,163,140.0,111.24606323242188,111.24606323242188,-28.753936767578125,-28.753936767578125,8.132516530994325,8.132516530994325,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,161,193,110.0,113.42121887207033,113.42121887207033,3.4212188720703267,3.4212188720703267,0.4079318959425522,0.4079318959425522,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,161,223,80.0,78.89860534667969,78.89860534667969,-1.1013946533203125,-1.1013946533203125,0.08841516991262188,0.08841516991262188,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,161,253,50.0,44.658180236816406,44.658180236816406,-5.341819763183594,-5.341819763183594,0.5081884257649563,0.5081884257649563,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,161,283,20.0,19.17525100708008,19.17525100708008,-0.8247489929199183,-0.8247489929199183,0.06549793044734309,0.06549793044734309,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,162,173,140.0,125.57495880126952,127.57495880126952,-14.425041198730483,-12.425041198730483,2.0332011705237996,1.6006785712091438,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,162,203,110.0,118.26898956298828,118.26898956298828,8.268989562988281,8.268989562988281,1.2862180740582922,1.2862180740582922,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,162,233,80.0,81.41654968261719,81.41654968261719,1.4165496826171875,1.4165496826171875,0.15217904160990692,0.15217904160990692,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,162,263,50.0,38.27701950073242,38.27701950073242,-11.722980499267578,-11.722980499267578,1.4639548723558016,1.4639548723558016,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,162,293,20.0,19.273801803588867,19.273801803588867,-0.7261981964111328,-0.7261981964111328,0.057451110563453645,0.057451110563453645,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,181,24,110.0,123.88079071044922,125.88079071044922,13.880790710449219,15.880790710449219,3.0071452138706087,3.894338216569886,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,181,54,80.0,103.08740234375,103.08740234375,23.08740234375,23.08740234375,9.06174123188917,9.06174123188917,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,181,84,50.0,89.86373138427734,89.86373138427734,39.863731384277344,39.863731384277344,52.85919485526306,52.85919485526306,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,181,114,20.0,17.06269073486328,17.06269073486328,-2.9373092651367188,-2.9373092651367188,0.25350906024646713,0.25350906024646713,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,183,50,140.0,123.8541030883789,125.8541030883789,-16.145896911621094,-14.145896911621094,2.462504150193915,1.9687646284855558,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,183,80,110.0,112.64083862304688,112.64083862304688,2.640838623046875,2.640838623046875,0.3022374003514221,0.3022374003514221,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,183,110,80.0,95.43224334716795,95.43224334716795,15.432243347167955,15.432243347167955,3.6796547447400805,3.6796547447400805,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,183,140,50.0,39.066043853759766,39.066043853759766,-10.933956146240234,-10.933956146240234,1.3188550471737575,1.3188550471737575,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,183,170,20.0,21.84225845336914,21.84225845336914,1.8422584533691406,1.8422584533691406,0.202287323422232,0.202287323422232,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,185,119,140.0,102.1776351928711,102.1776351928711,-37.822364807128906,-37.822364807128906,17.346020371115998,17.346020371115998,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,185,149,110.0,71.67921447753906,71.67921447753906,-38.32078552246094,-38.32078552246094,18.06306574773614,18.06306574773614,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,185,179,80.0,20.91475296020508,20.91475296020508,-59.08524703979492,-59.08524703979492,93.1622165627643,93.1622165627643,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,185,209,50.0,86.52656555175781,86.52656555175781,36.52656555175781,36.52656555175781,37.57701200591149,37.57701200591149,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,185,239,20.0,79.14087677001953,79.14087677001953,59.14087677001953,59.14087677001953,369.2163916574013,369.2163916574013,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,187,133,140.0,112.91592407226562,112.91592407226562,-27.084075927734375,-27.084075927734375,7.031653772280986,7.031653772280986,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,187,163,110.0,109.3196792602539,109.3196792602539,-0.6803207397460938,-0.6803207397460938,0.05372590550397405,0.05372590550397405,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,187,193,80.0,94.33953094482422,94.33953094482422,14.339530944824219,14.339530944824219,3.195250677882343,3.195250677882343,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,187,223,50.0,63.2249641418457,63.2249641418457,13.224964141845703,13.224964141845703,2.7527781818563724,2.7527781818563724,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,187,253,20.0,21.596811294555664,21.596811294555664,1.596811294555664,1.596811294555664,0.17313673259550555,0.17313673259550555,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,189,99,140.0,98.90330505371094,98.90330505371094,-41.09669494628906,-41.09669494628906,22.6008853613098,22.6008853613098,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,189,129,110.0,93.7770767211914,93.7770767211914,-16.222923278808594,-16.222923278808594,2.483080750491464,2.483080750491464,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,189,159,80.0,79.5567398071289,79.5567398071289,-0.44326019287109375,-0.44326019287109375,0.034684902062014356,0.034684902062014356,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,189,189,50.0,34.18013000488281,34.18013000488281,-15.819869995117188,-15.819869995117188,2.3767478661943255,2.3767478661943255,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,189,219,20.0,29.914453506469727,29.914453506469727,9.914453506469727,9.914453506469727,1.6951270622360357,1.6951270622360357,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,206,123,140.0,119.78687286376952,119.78687286376952,-20.213127136230483,-20.213127136230483,3.734404407218948,3.734404407218948,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,206,153,110.0,95.22747802734376,95.22747802734376,-14.772521972656236,-14.772521972656236,2.1153697469339945,2.1153697469339945,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,206,183,80.0,89.70137786865234,89.70137786865234,9.701377868652344,9.701377868652344,1.6383079584939977,1.6383079584939977,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,206,213,50.0,66.70672607421875,66.70672607421875,16.70672607421875,16.70672607421875,4.315742002551578,4.315742002551578,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,206,243,20.0,20.430850982666016,20.430850982666016,0.4308509826660156,0.4308509826660156,0.044026735935961625,0.044026735935961625,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,209,21,140.0,125.4782485961914,127.4782485961914,-14.521751403808594,-12.521751403808594,2.05585004266876,1.6200978029507964,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,209,51,110.0,107.1747055053711,107.1747055053711,-2.8252944946289062,-2.8252944946289062,0.2427545730152907,0.2427545730152907,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,209,81,80.0,88.6383285522461,88.6383285522461,8.638328552246094,8.638328552246094,1.372235727051804,1.372235727051804,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,209,111,50.0,76.57880401611328,76.57880401611328,26.57880401611328,26.57880401611328,13.266018799112091,13.266018799112091,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,209,141,20.0,18.800765991210938,18.800765991210938,-1.1992340087890625,-1.1992340087890625,0.09663759858336651,0.09663759858336651,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
