unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
205,148,50.0,36.728087307333695,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,148,198,50,-13.271912692666305,13.271912692666305,False,False,30-60,condition_fault_sensitive,50,125,none,lightgbm
205,178,20.0,25.711449061622563,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,178,198,50,5.711449061622563,5.711449061622563,False,False,0-30,condition_fault_sensitive,50,125,none,lightgbm
206,81,140.0,124.82747104655905,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,81,221,50,-15.172528953440946,15.172528953440946,False,False,90+,condition_fault_sensitive,50,125,none,lightgbm
206,111,110.0,123.66527641200452,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,111,221,50,13.665276412004516,13.665276412004516,False,False,90+,condition_fault_sensitive,50,125,none,lightgbm
206,141,80.0,93.44616806879557,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,141,221,50,13.446168068795572,13.446168068795572,False,False,60-90,condition_fault_sensitive,50,125,none,lightgbm
206,171,50.0,48.49957021620145,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,171,221,50,-1.5004297837985519,1.5004297837985519,False,False,30-60,condition_fault_sensitive,50,125,none,lightgbm
206,201,20.0,34.69333287612228,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,201,221,50,14.693332876122277,14.693332876122277,False,False,0-30,condition_fault_sensitive,50,125,none,lightgbm
207,44,140.0,114.59762005318728,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,44,184,44,-25.402379946812715,25.402379946812715,False,True,90+,condition_fault_sensitive,50,125,none,lightgbm
207,74,110.0,117.91788966770359,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,74,184,50,7.917889667703591,7.917889667703591,False,False,90+,condition_fault_sensitive,50,125,none,lightgbm
207,104,80.0,87.4582192238495,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,104,184,50,7.458219223849497,7.458219223849497,False,False,60-90,condition_fault_sensitive,50,125,none,lightgbm
207,134,50.0,57.897535980816556,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,134,184,50,7.897535980816556,7.897535980816556,False,False,30-60,condition_fault_sensitive,50,125,none,lightgbm
207,164,20.0,13.774402362088454,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,164,184,50,-6.225597637911546,6.225597637911546,False,False,0-30,condition_fault_sensitive,50,125,none,lightgbm
212,9,140.0,125.78610962878233,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,9,149,9,-14.213890371217673,14.213890371217673,False,False,90+,condition_fault_sensitive,50,125,none,lightgbm
212,39,110.0,125.60163071532999,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,39,149,39,15.60163071532999,15.60163071532999,False,False,90+,condition_fault_sensitive,50,125,none,lightgbm
212,69,80.0,119.20114332907154,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,69,149,50,39.20114332907154,39.20114332907154,True,False,60-90,condition_fault_sensitive,50,125,none,lightgbm
212,99,50.0,58.15304451226527,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,99,149,50,8.153044512265268,8.153044512265268,False,False,30-60,condition_fault_sensitive,50,125,none,lightgbm
212,129,20.0,19.324555083755925,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,129,149,50,-0.675444916244075,0.675444916244075,False,False,0-30,condition_fault_sensitive,50,125,none,lightgbm
213,56,140.0,125.47724392640055,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,56,196,50,-14.522756073599453,14.522756073599453,False,False,90+,condition_fault_sensitive,50,125,none,lightgbm
213,86,110.0,124.90522480536484,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,86,196,50,14.905224805364838,14.905224805364838,False,False,90+,condition_fault_sensitive,50,125,none,lightgbm
213,116,80.0,97.4520466796957,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,116,196,50,17.452046679695698,17.452046679695698,False,False,60-90,condition_fault_sensitive,50,125,none,lightgbm
213,146,50.0,56.6017615268573,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,146,196,50,6.601761526857302,6.601761526857302,False,False,30-60,condition_fault_sensitive,50,125,none,lightgbm
213,176,20.0,21.008477609714642,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,176,196,50,1.0084776097146424,1.0084776097146424,False,False,0-30,condition_fault_sensitive,50,125,none,lightgbm
214,6,140.0,122.97457927608716,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,6,146,6,-17.025420723912845,17.025420723912845,False,False,90+,condition_fault_sensitive,50,125,none,lightgbm
214,36,110.0,104.6701606281835,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,36,146,36,-5.3298393718165045,5.3298393718165045,False,False,90+,condition_fault_sensitive,50,125,none,lightgbm
214,66,80.0,88.17516242425748,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,66,146,50,8.17516242425748,8.17516242425748,False,False,60-90,condition_fault_sensitive,50,125,none,lightgbm
214,96,50.0,84.91969623666147,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,96,146,50,34.919696236661466,34.919696236661466,True,False,30-60,condition_fault_sensitive,50,125,none,lightgbm
214,126,20.0,24.188411030873358,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,126,146,50,4.1884110308733575,4.1884110308733575,False,False,0-30,condition_fault_sensitive,50,125,none,lightgbm
221,38,140.0,122.36826454347897,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,38,178,38,-17.631735456521028,17.631735456521028,False,False,90+,condition_fault_sensitive,50,125,none,lightgbm
221,68,110.0,107.1223675656309,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,68,178,50,-2.8776324343691044,2.8776324343691044,False,False,90+,condition_fault_sensitive,50,125,none,lightgbm
221,98,80.0,110.422155747514,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,98,178,50,30.422155747513997,30.422155747513997,True,False,60-90,condition_fault_sensitive,50,125,none,lightgbm
221,128,50.0,61.743843495458144,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,128,178,50,11.743843495458144,11.743843495458144,False,False,30-60,condition_fault_sensitive,50,125,none,lightgbm
221,158,20.0,24.810664106590373,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,158,178,50,4.810664106590373,4.810664106590373,False,False,0-30,condition_fault_sensitive,50,125,none,lightgbm
224,34,140.0,120.55639281998688,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,34,174,34,-19.443607180013117,19.443607180013117,False,False,90+,condition_fault_sensitive,50,125,none,lightgbm
224,64,110.0,107.55163893441161,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,64,174,50,-2.4483610655883865,2.4483610655883865,False,False,90+,condition_fault_sensitive,50,125,none,lightgbm
224,94,80.0,87.25815627893418,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,94,174,50,7.25815627893418,7.25815627893418,False,False,60-90,condition_fault_sensitive,50,125,none,lightgbm
224,124,50.0,66.9875416612765,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,124,174,50,16.987541661276495,16.987541661276495,False,False,30-60,condition_fault_sensitive,50,125,none,lightgbm
224,154,20.0,22.15013043929639,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,154,174,50,2.1501304392963903,2.1501304392963903,False,False,0-30,condition_fault_sensitive,50,125,none,lightgbm
229,36,140.0,125.95857239847359,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,36,176,36,-14.041427601526408,14.041427601526408,False,False,90+,condition_fault_sensitive,50,125,none,lightgbm
229,66,110.0,122.6790271954566,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,66,176,50,12.679027195456598,12.679027195456598,False,False,90+,condition_fault_sensitive,50,125,none,lightgbm
229,96,80.0,101.90724939144009,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,96,176,50,21.90724939144009,21.90724939144009,True,False,60-90,condition_fault_sensitive,50,125,none,lightgbm
229,126,50.0,60.23434983433022,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,126,176,50,10.234349834330217,10.234349834330217,False,False,30-60,condition_fault_sensitive,50,125,none,lightgbm
229,156,20.0,21.867325331018037,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,156,176,50,1.867325331018037,1.867325331018037,False,False,0-30,condition_fault_sensitive,50,125,none,lightgbm
237,69,140.0,115.92559357525894,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,69,209,50,-24.074406424741056,24.074406424741056,False,True,90+,condition_fault_sensitive,50,125,none,lightgbm
237,99,110.0,86.60874294857437,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,99,209,50,-23.391257051425626,23.391257051425626,False,True,90+,condition_fault_sensitive,50,125,none,lightgbm
237,129,80.0,76.96214611867549,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,129,209,50,-3.0378538813245086,3.0378538813245086,False,False,60-90,condition_fault_sensitive,50,125,none,lightgbm
237,159,50.0,49.56884635048434,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,159,209,50,-0.4311536495156574,0.4311536495156574,False,False,30-60,condition_fault_sensitive,50,125,none,lightgbm
237,189,20.0,26.102058522564445,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,189,209,50,6.102058522564445,6.102058522564445,False,False,0-30,condition_fault_sensitive,50,125,none,lightgbm
238,16,140.0,124.86838084498412,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,16,156,16,-15.131619155015883,15.131619155015883,False,False,90+,condition_fault_sensitive,50,125,none,lightgbm
238,46,110.0,107.01836308162035,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,46,156,46,-2.9816369183796496,2.9816369183796496,False,False,90+,condition_fault_sensitive,50,125,none,lightgbm
238,76,80.0,105.82288076025061,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,76,156,50,25.822880760250612,25.822880760250612,True,False,60-90,condition_fault_sensitive,50,125,none,lightgbm
238,106,50.0,46.22759974034835,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,106,156,50,-3.772400259651647,3.772400259651647,False,False,30-60,condition_fault_sensitive,50,125,none,lightgbm
238,136,20.0,22.532301241042834,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,136,156,50,2.532301241042834,2.532301241042834,False,False,0-30,condition_fault_sensitive,50,125,none,lightgbm
243,90,140.0,105.94774503030597,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,90,230,50,-34.05225496969403,34.05225496969403,False,True,90+,condition_fault_sensitive,50,125,none,lightgbm
243,120,110.0,80.90122381894757,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,120,230,50,-29.09877618105243,29.09877618105243,False,True,90+,condition_fault_sensitive,50,125,none,lightgbm
243,150,80.0,69.87515536556798,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,150,230,50,-10.124844634432023,10.124844634432023,False,False,60-90,condition_fault_sensitive,50,125,none,lightgbm
243,180,50.0,40.25687039226082,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,180,230,50,-9.743129607739178,9.743129607739178,False,False,30-60,condition_fault_sensitive,50,125,none,lightgbm
243,210,20.0,19.65785152527225,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,210,230,50,-0.34214847472775034,0.34214847472775034,False,False,0-30,condition_fault_sensitive,50,125,none,lightgbm
259,65,140.0,119.90795584363886,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,65,205,50,-20.09204415636114,20.09204415636114,False,True,90+,condition_fault_sensitive,50,125,none,lightgbm
259,95,110.0,108.01029850265326,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,95,205,50,-1.9897014973467435,1.9897014973467435,False,False,90+,condition_fault_sensitive,50,125,none,lightgbm
259,125,80.0,79.31695991949749,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,125,205,50,-0.6830400805025079,0.6830400805025079,False,False,60-90,condition_fault_sensitive,50,125,none,lightgbm
259,155,50.0,54.4774866857134,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,155,205,50,4.4774866857134015,4.4774866857134015,False,False,30-60,condition_fault_sensitive,50,125,none,lightgbm
259,185,20.0,22.7521564819703,lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,185,205,50,2.7521564819702995,2.7521564819702995,False,False,0-30,condition_fault_sensitive,50,125,none,lightgbm
7,34,140.0,113.49331099802211,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,34,174,34,-26.50668900197789,26.50668900197789,False,True,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
7,64,110.0,124.06608913560797,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,64,174,50,14.066089135607967,14.066089135607967,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
7,94,80.0,118.22311497736519,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,94,174,50,38.223114977365185,38.223114977365185,True,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
7,124,50.0,62.274528139218496,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,124,174,50,12.274528139218496,12.274528139218496,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
7,154,20.0,27.59448759565563,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,154,174,50,7.594487595655629,7.594487595655629,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
10,44,140.0,121.34854982459292,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,44,184,44,-18.651450175407078,18.651450175407078,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
10,74,110.0,104.88662409311038,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,74,184,50,-5.113375906889615,5.113375906889615,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
10,104,80.0,98.60756916075154,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,104,184,50,18.607569160751538,18.607569160751538,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
10,134,50.0,64.21385166791852,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,134,184,50,14.213851667918519,14.213851667918519,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
10,164,20.0,22.345567362924342,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,164,184,50,2.345567362924342,2.345567362924342,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
11,131,140.0,98.41519842419346,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,131,271,50,-41.58480157580654,41.58480157580654,False,True,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
11,161,110.0,115.05063452725652,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,161,271,50,5.05063452725652,5.05063452725652,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
11,191,80.0,58.49048250744397,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,191,271,50,-21.50951749255603,21.50951749255603,False,True,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
11,221,50.0,48.00281454020609,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,221,271,50,-1.9971854597939114,1.9971854597939114,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
11,251,20.0,18.706538327561557,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,251,271,50,-1.2934616724384433,1.2934616724384433,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
16,14,140.0,129.443811474759,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,14,154,14,-10.556188525240998,10.556188525240998,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
16,44,110.0,119.34489470324716,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,44,154,44,9.344894703247164,9.344894703247164,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
16,74,80.0,107.81592147134252,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,74,154,50,27.81592147134252,27.81592147134252,True,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
16,104,50.0,84.5715683242706,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,104,154,50,34.5715683242706,34.5715683242706,True,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
16,134,20.0,18.161625301936752,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,134,154,50,-1.838374698063248,1.838374698063248,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
19,23,140.0,122.97572798278976,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,23,163,23,-17.024272017210237,17.024272017210237,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
19,53,110.0,124.73179919309865,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,53,163,50,14.731799193098652,14.731799193098652,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
19,83,80.0,113.9236164929586,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,83,163,50,33.9236164929586,33.9236164929586,True,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
19,113,50.0,60.967566590547406,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,113,163,50,10.967566590547406,10.967566590547406,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
19,143,20.0,19.567175192544447,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,143,163,50,-0.4328248074555532,0.4328248074555532,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
20,14,140.0,100.02755028462374,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,14,154,14,-39.97244971537626,39.97244971537626,False,True,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
20,44,110.0,120.92655418515035,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,44,154,44,10.926554185150351,10.926554185150351,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
20,74,80.0,98.7080559281893,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,74,154,50,18.708055928189296,18.708055928189296,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
20,104,50.0,70.00871063353493,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,104,154,50,20.008710633534932,20.008710633534932,True,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
20,134,20.0,30.005958079668247,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,134,154,50,10.005958079668247,10.005958079668247,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
25,65,140.0,126.91923828495815,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,65,205,50,-13.080761715041845,13.080761715041845,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
25,95,110.0,120.44442026726855,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,95,205,50,10.444420267268555,10.444420267268555,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
25,125,80.0,66.76710748645648,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,125,205,50,-13.232892513543518,13.232892513543518,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
25,155,50.0,42.658996673110984,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,155,205,50,-7.341003326889016,7.341003326889016,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
25,185,20.0,26.617715189460156,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,185,205,50,6.6177151894601565,6.6177151894601565,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
26,47,140.0,119.12622673384206,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,47,187,47,-20.87377326615794,20.87377326615794,False,True,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
26,77,110.0,73.99982885902219,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,77,187,50,-36.00017114097781,36.00017114097781,False,True,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
26,107,80.0,78.87493312589763,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,107,187,50,-1.125066874102373,1.125066874102373,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
26,137,50.0,59.19879387472974,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,137,187,50,9.198793874729738,9.198793874729738,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
26,167,20.0,28.0097107308826,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,167,187,50,8.009710730882599,8.009710730882599,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
31,203,140.0,77.24875630184981,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,203,343,50,-62.75124369815019,62.75124369815019,False,True,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
31,233,110.0,75.20303147342293,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,233,343,50,-34.796968526577075,34.796968526577075,False,True,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
31,263,80.0,60.338135220366176,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,263,343,50,-19.661864779633824,19.661864779633824,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
31,293,50.0,35.91411427416622,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,293,343,50,-14.085885725833784,14.085885725833784,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
31,323,20.0,16.381788292821007,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,323,343,50,-3.618211707178993,3.618211707178993,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
34,65,140.0,117.14696724389827,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,65,205,50,-22.853032756101726,22.853032756101726,False,True,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
34,95,110.0,116.13716459444694,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,95,205,50,6.1371645944469435,6.1371645944469435,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
34,125,80.0,100.7903761656587,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,125,205,50,20.7903761656587,20.7903761656587,True,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
34,155,50.0,59.438042328496564,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,155,205,50,9.438042328496564,9.438042328496564,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
34,185,20.0,28.29694114746701,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,185,205,50,8.29694114746701,8.29694114746701,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
46,61,140.0,119.53569824116784,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,61,201,50,-20.464301758832164,20.464301758832164,False,True,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
46,91,110.0,114.23830218898549,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,91,201,50,4.238302188985486,4.238302188985486,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
46,121,80.0,102.45637121667906,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,121,201,50,22.45637121667906,22.45637121667906,True,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
46,151,50.0,51.884822647570665,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,151,201,50,1.8848226475706653,1.8848226475706653,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
46,181,20.0,22.3196263115853,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,181,201,50,2.3196263115852993,2.3196263115852993,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
47,106,140.0,109.38696813336553,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,106,246,50,-30.613031866634472,30.613031866634472,False,True,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
47,136,110.0,121.70116645487158,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,136,246,50,11.701166454871583,11.701166454871583,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
47,166,80.0,72.83197538268483,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,166,246,50,-7.168024617315169,7.168024617315169,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
47,196,50.0,51.4431886078194,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,196,246,50,1.4431886078194012,1.4431886078194012,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
