unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
238,94,134.0,105.74737548828125,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-28.25262451171875,28.25262451171875,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
239,106,101.0,108.775634765625,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,7.775634765625,7.775634765625,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
240,50,121.0,105.70225524902344,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-15.297744750976562,15.297744750976562,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
241,44,167.0,133.2694091796875,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,44,-33.7305908203125,33.7305908203125,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
242,194,17.0,13.754191398620605,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-3.2458086013793945,3.2458086013793945,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
243,40,161.0,118.97476196289062,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,40,-42.025238037109375,42.025238037109375,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
244,49,181.0,119.58963012695312,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,49,-61.410369873046875,61.410369873046875,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
245,265,16.0,10.757604598999023,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-5.242395401000977,5.242395401000977,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
246,80,152.0,108.42739868164062,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-43.572601318359375,43.572601318359375,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
247,87,148.0,122.67269897460938,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-25.327301025390625,25.327301025390625,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
248,162,56.0,67.1476058959961,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,11.147605895996094,11.147605895996094,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
249,36,111.0,128.86106872558594,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,36,17.861068725585938,17.861068725585938,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
250,234,23.0,24.65749740600586,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,1.6574974060058594,1.6574974060058594,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
251,64,84.0,112.51323699951172,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,28.51323699951172,28.51323699951172,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
252,249,12.0,6.67189359664917,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-5.32810640335083,5.32810640335083,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
253,139,43.0,36.093711853027344,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-6.906288146972656,6.906288146972656,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
254,131,48.0,43.951866149902344,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-4.048133850097656,4.048133850097656,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
255,150,122.0,119.98553466796875,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-2.01446533203125,2.01446533203125,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
256,59,191.0,111.94769287109375,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-79.05230712890625,79.05230712890625,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
257,199,56.0,37.018341064453125,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-18.981658935546875,18.981658935546875,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
258,98,131.0,114.85467529296875,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-16.14532470703125,16.14532470703125,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
259,123,51.0,77.06210327148438,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,26.062103271484375,26.062103271484375,True,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
