unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
180,277,20.0,25.113641456321172,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,20,277,297,30,5.113641456321172,5.113641456321172,False,False,0-30,condition_normalized,30,125,bin_weights,hist_gradient_boosting
182,60,140.0,125.33025307870271,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,140,60,200,30,-14.669746921297289,14.669746921297289,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
182,90,110.0,114.615814374895,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,110,90,200,30,4.615814374894995,4.615814374894995,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
182,120,80.0,96.1389234416747,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,80,120,200,30,16.138923441674706,16.138923441674706,False,False,60-90,condition_normalized,30,125,bin_weights,hist_gradient_boosting
182,150,50.0,76.90627007637376,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,50,150,200,30,26.906270076373758,26.906270076373758,True,False,30-60,condition_normalized,30,125,bin_weights,hist_gradient_boosting
182,180,20.0,24.019629965607873,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,20,180,200,30,4.019629965607873,4.019629965607873,False,False,0-30,condition_normalized,30,125,bin_weights,hist_gradient_boosting
186,54,140.0,118.60432467238729,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,140,54,194,30,-21.395675327612707,21.395675327612707,False,True,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
186,84,110.0,102.04212101834224,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,110,84,194,30,-7.957878981657757,7.957878981657757,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
186,114,80.0,92.65598997271874,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,80,114,194,30,12.655989972718743,12.655989972718743,False,False,60-90,condition_normalized,30,125,bin_weights,hist_gradient_boosting
186,144,50.0,59.09502355712488,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,50,144,194,30,9.095023557124883,9.095023557124883,False,False,30-60,condition_normalized,30,125,bin_weights,hist_gradient_boosting
186,174,20.0,30.53852937948351,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,20,174,194,30,10.53852937948351,10.53852937948351,False,False,0-30,condition_normalized,30,125,bin_weights,hist_gradient_boosting
191,79,140.0,118.55071603320691,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,140,79,219,30,-21.44928396679309,21.44928396679309,False,True,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
191,109,110.0,120.09939888391017,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,110,109,219,30,10.099398883910169,10.099398883910169,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
191,139,80.0,89.20809423324296,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,80,139,219,30,9.20809423324296,9.20809423324296,False,False,60-90,condition_normalized,30,125,bin_weights,hist_gradient_boosting
191,169,50.0,57.78155216775796,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,50,169,219,30,7.781552167757958,7.781552167757958,False,False,30-60,condition_normalized,30,125,bin_weights,hist_gradient_boosting
191,199,20.0,21.70897873881825,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,20,199,219,30,1.7089787388182494,1.7089787388182494,False,False,0-30,condition_normalized,30,125,bin_weights,hist_gradient_boosting
197,14,140.0,128.38906122211822,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,140,14,154,14,-11.610938777881785,11.610938777881785,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
197,44,110.0,97.50265051116708,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,110,44,154,30,-12.497349488832924,12.497349488832924,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
197,74,80.0,89.02179533624223,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,80,74,154,30,9.021795336242235,9.021795336242235,False,False,60-90,condition_normalized,30,125,bin_weights,hist_gradient_boosting
197,104,50.0,62.1205218717592,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,50,104,154,30,12.120521871759202,12.120521871759202,False,False,30-60,condition_normalized,30,125,bin_weights,hist_gradient_boosting
197,134,20.0,20.836712361485734,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,20,134,154,30,0.8367123614857341,0.8367123614857341,False,False,0-30,condition_normalized,30,125,bin_weights,hist_gradient_boosting
202,57,140.0,95.39879031885106,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,140,57,197,30,-44.601209681148944,44.601209681148944,False,True,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
202,87,110.0,76.69508225204541,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,110,87,197,30,-33.30491774795459,33.30491774795459,False,True,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
202,117,80.0,85.95107019520721,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,80,117,197,30,5.951070195207208,5.951070195207208,False,False,60-90,condition_normalized,30,125,bin_weights,hist_gradient_boosting
202,147,50.0,44.19117078719234,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,50,147,197,30,-5.808829212807659,5.808829212807659,False,False,30-60,condition_normalized,30,125,bin_weights,hist_gradient_boosting
202,177,20.0,12.782242761032876,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,20,177,197,30,-7.217757238967124,7.217757238967124,False,False,0-30,condition_normalized,30,125,bin_weights,hist_gradient_boosting
205,58,140.0,106.7943447136186,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,140,58,198,30,-33.2056552863814,33.2056552863814,False,True,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
205,88,110.0,101.57489159103766,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,110,88,198,30,-8.425108408962345,8.425108408962345,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
205,118,80.0,70.51588222375564,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,80,118,198,30,-9.48411777624436,9.48411777624436,False,False,60-90,condition_normalized,30,125,bin_weights,hist_gradient_boosting
205,148,50.0,34.952612915774836,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,50,148,198,30,-15.047387084225164,15.047387084225164,False,False,30-60,condition_normalized,30,125,bin_weights,hist_gradient_boosting
205,178,20.0,22.974272877658944,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,20,178,198,30,2.9742728776589438,2.9742728776589438,False,False,0-30,condition_normalized,30,125,bin_weights,hist_gradient_boosting
206,81,140.0,122.98025124768819,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,140,81,221,30,-17.019748752311813,17.019748752311813,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
206,111,110.0,122.50831712582261,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,110,111,221,30,12.508317125822614,12.508317125822614,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
206,141,80.0,89.46506171761132,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,80,141,221,30,9.46506171761132,9.46506171761132,False,False,60-90,condition_normalized,30,125,bin_weights,hist_gradient_boosting
206,171,50.0,51.107460547974455,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,50,171,221,30,1.1074605479744548,1.1074605479744548,False,False,30-60,condition_normalized,30,125,bin_weights,hist_gradient_boosting
206,201,20.0,31.731341223955216,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,20,201,221,30,11.731341223955216,11.731341223955216,False,False,0-30,condition_normalized,30,125,bin_weights,hist_gradient_boosting
207,44,140.0,111.91596542847915,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,140,44,184,30,-28.084034571520846,28.084034571520846,False,True,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
207,74,110.0,112.30135376333625,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,110,74,184,30,2.3013537633362517,2.3013537633362517,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
207,104,80.0,62.459135767529446,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,80,104,184,30,-17.540864232470554,17.540864232470554,False,False,60-90,condition_normalized,30,125,bin_weights,hist_gradient_boosting
207,134,50.0,82.04654904096277,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,50,134,184,30,32.04654904096277,32.04654904096277,True,False,30-60,condition_normalized,30,125,bin_weights,hist_gradient_boosting
207,164,20.0,19.26350282333998,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,20,164,184,30,-0.7364971766600199,0.7364971766600199,False,False,0-30,condition_normalized,30,125,bin_weights,hist_gradient_boosting
212,9,140.0,130.05981578355664,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,140,9,149,9,-9.940184216443356,9.940184216443356,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
212,39,110.0,116.959526980453,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,110,39,149,30,6.959526980453006,6.959526980453006,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
212,69,80.0,108.28272323038598,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,80,69,149,30,28.282723230385983,28.282723230385983,True,False,60-90,condition_normalized,30,125,bin_weights,hist_gradient_boosting
212,99,50.0,85.94164820923828,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,50,99,149,30,35.94164820923828,35.94164820923828,True,False,30-60,condition_normalized,30,125,bin_weights,hist_gradient_boosting
212,129,20.0,25.15228516236862,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,20,129,149,30,5.152285162368621,5.152285162368621,False,False,0-30,condition_normalized,30,125,bin_weights,hist_gradient_boosting
213,56,140.0,120.0597918185276,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,140,56,196,30,-19.9402081814724,19.9402081814724,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
213,86,110.0,110.7220433392633,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,110,86,196,30,0.7220433392632941,0.7220433392632941,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
213,116,80.0,99.94894166576366,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,80,116,196,30,19.948941665763655,19.948941665763655,False,False,60-90,condition_normalized,30,125,bin_weights,hist_gradient_boosting
213,146,50.0,63.463091533830635,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,50,146,196,30,13.463091533830635,13.463091533830635,False,False,30-60,condition_normalized,30,125,bin_weights,hist_gradient_boosting
213,176,20.0,22.695372299950538,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,20,176,196,30,2.695372299950538,2.695372299950538,False,False,0-30,condition_normalized,30,125,bin_weights,hist_gradient_boosting
214,6,140.0,121.99996812475372,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,140,6,146,6,-18.00003187524628,18.00003187524628,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
214,36,110.0,105.81260599095297,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,110,36,146,30,-4.187394009047026,4.187394009047026,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
214,66,80.0,118.74452300782089,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,80,66,146,30,38.74452300782089,38.74452300782089,True,False,60-90,condition_normalized,30,125,bin_weights,hist_gradient_boosting
214,96,50.0,97.98985711791414,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,50,96,146,30,47.98985711791414,47.98985711791414,True,False,30-60,condition_normalized,30,125,bin_weights,hist_gradient_boosting
214,126,20.0,27.910516418114934,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,20,126,146,30,7.910516418114934,7.910516418114934,False,False,0-30,condition_normalized,30,125,bin_weights,hist_gradient_boosting
221,38,140.0,119.13952714373067,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,140,38,178,30,-20.860472856269325,20.860472856269325,False,True,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
221,68,110.0,109.43388336783106,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,110,68,178,30,-0.5661166321689421,0.5661166321689421,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
221,98,80.0,92.38140442983459,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,80,98,178,30,12.381404429834589,12.381404429834589,False,False,60-90,condition_normalized,30,125,bin_weights,hist_gradient_boosting
221,128,50.0,56.1693461609292,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,50,128,178,30,6.1693461609292015,6.1693461609292015,False,False,30-60,condition_normalized,30,125,bin_weights,hist_gradient_boosting
221,158,20.0,19.4482674264021,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,20,158,178,30,-0.5517325735978993,0.5517325735978993,False,False,0-30,condition_normalized,30,125,bin_weights,hist_gradient_boosting
224,34,140.0,119.48528636178435,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,140,34,174,30,-20.514713638215653,20.514713638215653,False,True,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
224,64,110.0,116.261350329247,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,110,64,174,30,6.261350329246994,6.261350329246994,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
224,94,80.0,105.23913858394901,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,80,94,174,30,25.239138583949014,25.239138583949014,True,False,60-90,condition_normalized,30,125,bin_weights,hist_gradient_boosting
224,124,50.0,91.58227588692694,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,50,124,174,30,41.582275886926936,41.582275886926936,True,False,30-60,condition_normalized,30,125,bin_weights,hist_gradient_boosting
224,154,20.0,26.793345902932657,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,20,154,174,30,6.793345902932657,6.793345902932657,False,False,0-30,condition_normalized,30,125,bin_weights,hist_gradient_boosting
229,36,140.0,127.34131549518389,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,140,36,176,30,-12.658684504816108,12.658684504816108,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
229,66,110.0,122.39617992480412,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,110,66,176,30,12.396179924804116,12.396179924804116,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
229,96,80.0,121.15633860381415,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,80,96,176,30,41.15633860381415,41.15633860381415,True,False,60-90,condition_normalized,30,125,bin_weights,hist_gradient_boosting
229,126,50.0,72.64596844914175,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,50,126,176,30,22.645968449141748,22.645968449141748,True,False,30-60,condition_normalized,30,125,bin_weights,hist_gradient_boosting
229,156,20.0,20.92529855275899,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,20,156,176,30,0.9252985527589885,0.9252985527589885,False,False,0-30,condition_normalized,30,125,bin_weights,hist_gradient_boosting
237,69,140.0,109.06095261766004,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,140,69,209,30,-30.939047382339965,30.939047382339965,False,True,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
237,99,110.0,95.7088857876142,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,110,99,209,30,-14.291114212385807,14.291114212385807,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
237,129,80.0,83.13221819771589,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,80,129,209,30,3.1322181977158863,3.1322181977158863,False,False,60-90,condition_normalized,30,125,bin_weights,hist_gradient_boosting
237,159,50.0,57.64632375381931,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,50,159,209,30,7.64632375381931,7.64632375381931,False,False,30-60,condition_normalized,30,125,bin_weights,hist_gradient_boosting
237,189,20.0,20.769877997182693,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,20,189,209,30,0.769877997182693,0.769877997182693,False,False,0-30,condition_normalized,30,125,bin_weights,hist_gradient_boosting
238,16,140.0,120.35331473236278,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,140,16,156,16,-19.646685267637224,19.646685267637224,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
238,46,110.0,94.76895174440425,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,110,46,156,30,-15.231048255595752,15.231048255595752,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
238,76,80.0,105.15745724315515,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,80,76,156,30,25.15745724315515,25.15745724315515,True,False,60-90,condition_normalized,30,125,bin_weights,hist_gradient_boosting
238,106,50.0,62.645422353868234,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,50,106,156,30,12.645422353868234,12.645422353868234,False,False,30-60,condition_normalized,30,125,bin_weights,hist_gradient_boosting
238,136,20.0,25.827413099439724,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,20,136,156,30,5.827413099439724,5.827413099439724,False,False,0-30,condition_normalized,30,125,bin_weights,hist_gradient_boosting
243,90,140.0,92.41314806514201,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,140,90,230,30,-47.58685193485799,47.58685193485799,False,True,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
243,120,110.0,88.71765498972152,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,110,120,230,30,-21.282345010278476,21.282345010278476,False,True,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
243,150,80.0,64.50071571208612,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,80,150,230,30,-15.49928428791388,15.49928428791388,False,False,60-90,condition_normalized,30,125,bin_weights,hist_gradient_boosting
243,180,50.0,37.53005706775151,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,50,180,230,30,-12.469942932248493,12.469942932248493,False,False,30-60,condition_normalized,30,125,bin_weights,hist_gradient_boosting
243,210,20.0,12.35615002563342,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,20,210,230,30,-7.64384997436658,7.64384997436658,False,False,0-30,condition_normalized,30,125,bin_weights,hist_gradient_boosting
259,65,140.0,113.61279941709424,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,140,65,205,30,-26.387200582905763,26.387200582905763,False,True,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
259,95,110.0,110.89454145739992,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,110,95,205,30,0.8945414573999244,0.8945414573999244,False,False,90+,condition_normalized,30,125,bin_weights,hist_gradient_boosting
259,125,80.0,99.73832211142465,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,80,125,205,30,19.73832211142465,19.73832211142465,False,False,60-90,condition_normalized,30,125,bin_weights,hist_gradient_boosting
259,155,50.0,62.410481657710946,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,50,155,205,30,12.410481657710946,12.410481657710946,False,False,30-60,condition_normalized,30,125,bin_weights,hist_gradient_boosting
259,185,20.0,27.90131955606389,hgb_search_06_squared_error_w30,temporal_w30_condition_normalized,20,185,205,30,7.901319556063889,7.901319556063889,False,False,0-30,condition_normalized,30,125,bin_weights,hist_gradient_boosting
7,34,140.0,115.10842983883128,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,140,34,174,34,-24.891570161168715,24.891570161168715,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
7,64,110.0,118.0967000820308,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,110,64,174,50,8.096700082030793,8.096700082030793,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
7,94,80.0,106.10839375475318,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,80,94,174,50,26.10839375475318,26.10839375475318,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
7,124,50.0,67.6776694971321,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,50,124,174,50,17.6776694971321,17.6776694971321,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
7,154,20.0,34.93907129510506,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,20,154,174,50,14.939071295105059,14.939071295105059,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
10,44,140.0,120.52129365634785,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,140,44,184,44,-19.47870634365215,19.47870634365215,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
10,74,110.0,109.48140037833554,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,110,74,184,50,-0.5185996216644639,0.5185996216644639,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
10,104,80.0,108.43319586630656,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,80,104,184,50,28.433195866306562,28.433195866306562,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
10,134,50.0,66.33557624203196,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,50,134,184,50,16.335576242031962,16.335576242031962,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
10,164,20.0,24.04521318467001,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,20,164,184,50,4.045213184670011,4.045213184670011,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
11,131,140.0,111.50145202207707,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,140,131,271,50,-28.498547977922925,28.498547977922925,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
11,161,110.0,117.83464815345906,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,110,161,271,50,7.834648153459057,7.834648153459057,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
11,191,80.0,73.61611267562303,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,80,191,271,50,-6.383887324376971,6.383887324376971,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
11,221,50.0,62.57377000800589,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,50,221,271,50,12.573770008005887,12.573770008005887,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
11,251,20.0,16.27737464803814,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,20,251,271,50,-3.7226253519618595,3.7226253519618595,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
16,14,140.0,127.11892078885118,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,140,14,154,14,-12.881079211148815,12.881079211148815,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
16,44,110.0,127.1323314055958,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,110,44,154,44,17.132331405595806,17.132331405595806,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
16,74,80.0,110.11288296678134,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,80,74,154,50,30.112882966781342,30.112882966781342,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
16,104,50.0,86.81510493058751,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,50,104,154,50,36.81510493058751,36.81510493058751,True,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
16,134,20.0,20.185211914132196,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,20,134,154,50,0.1852119141321964,0.1852119141321964,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
19,23,140.0,124.16977161335313,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,140,23,163,23,-15.830228386646866,15.830228386646866,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
19,53,110.0,119.31247068522235,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,110,53,163,50,9.312470685222351,9.312470685222351,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
19,83,80.0,113.5577584331683,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,80,83,163,50,33.5577584331683,33.5577584331683,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
19,113,50.0,66.61015893562289,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,50,113,163,50,16.61015893562289,16.61015893562289,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
19,143,20.0,24.357455236077076,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,20,143,163,50,4.357455236077076,4.357455236077076,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
20,14,140.0,112.081751799137,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,140,14,154,14,-27.918248200863005,27.918248200863005,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
20,44,110.0,118.85805267789722,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,110,44,154,44,8.85805267789722,8.85805267789722,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
20,74,80.0,108.7291476473749,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,80,74,154,50,28.7291476473749,28.7291476473749,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
20,104,50.0,82.1572353050363,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,50,104,154,50,32.157235305036295,32.157235305036295,True,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
20,134,20.0,29.691992687581696,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,20,134,154,50,9.691992687581696,9.691992687581696,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
25,65,140.0,122.59579899912558,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,140,65,205,50,-17.404201000874423,17.404201000874423,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
25,95,110.0,120.06927302646783,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,110,95,205,50,10.069273026467826,10.069273026467826,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
25,125,80.0,79.57333548883015,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,80,125,205,50,-0.4266645111698466,0.4266645111698466,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
25,155,50.0,48.12419321722641,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,50,155,205,50,-1.8758067827735871,1.8758067827735871,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
25,185,20.0,29.25498287588188,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,20,185,205,50,9.254982875881879,9.254982875881879,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
26,47,140.0,115.51309334264317,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,140,47,187,47,-24.486906657356826,24.486906657356826,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
26,77,110.0,77.73477203506108,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,110,77,187,50,-32.265227964938916,32.265227964938916,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
26,107,80.0,81.20492644570378,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,80,107,187,50,1.2049264457037765,1.2049264457037765,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
26,137,50.0,60.756157703578936,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,50,137,187,50,10.756157703578936,10.756157703578936,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
26,167,20.0,24.03075809440922,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,20,167,187,50,4.030758094409219,4.030758094409219,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
31,203,140.0,84.38539202296364,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,140,203,343,50,-55.61460797703636,55.61460797703636,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
