unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
224,154,20.0,24.29989487778263,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,20,154,174,50,4.299894877782631,4.299894877782631,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
229,36,140.0,123.3200584292705,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,140,36,176,36,-16.679941570729497,16.679941570729497,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
229,66,110.0,122.24296170147815,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,110,66,176,50,12.242961701478151,12.242961701478151,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
229,96,80.0,103.20500141143154,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,80,96,176,50,23.20500141143154,23.20500141143154,True,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
229,126,50.0,61.21006051917965,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,50,126,176,50,11.210060519179649,11.210060519179649,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
229,156,20.0,21.428838718679287,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,20,156,176,50,1.4288387186792875,1.4288387186792875,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
237,69,140.0,115.23031595987385,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,140,69,209,50,-24.76968404012615,24.76968404012615,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
237,99,110.0,93.60690344520995,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,110,99,209,50,-16.39309655479005,16.39309655479005,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
237,129,80.0,69.80269579884624,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,80,129,209,50,-10.197304201153756,10.197304201153756,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
237,159,50.0,54.445649556061454,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,50,159,209,50,4.445649556061454,4.445649556061454,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
237,189,20.0,26.216401765943893,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,20,189,209,50,6.216401765943893,6.216401765943893,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
238,16,140.0,126.52797280675333,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,140,16,156,16,-13.472027193246674,13.472027193246674,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
238,46,110.0,115.49395798030741,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,110,46,156,46,5.493957980307414,5.493957980307414,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
238,76,80.0,103.08105947686452,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,80,76,156,50,23.081059476864525,23.081059476864525,True,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
238,106,50.0,55.750619266062415,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,50,106,156,50,5.750619266062415,5.750619266062415,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
238,136,20.0,23.528396534944743,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,20,136,156,50,3.5283965349447435,3.5283965349447435,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
243,90,140.0,108.0242516587978,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,140,90,230,50,-31.975748341202205,31.975748341202205,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
243,120,110.0,85.21809829561808,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,110,120,230,50,-24.781901704381923,24.781901704381923,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
243,150,80.0,73.82611252801682,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,80,150,230,50,-6.173887471983178,6.173887471983178,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
243,180,50.0,41.093902215978865,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,50,180,230,50,-8.906097784021135,8.906097784021135,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
243,210,20.0,21.55118277047675,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,20,210,230,50,1.5511827704767498,1.5511827704767498,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
259,65,140.0,119.8183633064744,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,140,65,205,50,-20.181636693525604,20.181636693525604,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
259,95,110.0,107.89516765895235,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,110,95,205,50,-2.104832341047654,2.104832341047654,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
259,125,80.0,86.3498120348823,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,80,125,205,50,6.349812034882305,6.349812034882305,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
259,155,50.0,53.555995721109305,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,50,155,205,50,3.555995721109305,3.555995721109305,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
259,185,20.0,24.255873372457128,lgbm_regression_condition_normalized_weighted,temporal_w50_condition_normalized,20,185,205,50,4.255873372457128,4.255873372457128,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
7,34,140.0,114.72677212613887,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,34,174,34,-25.27322787386113,25.27322787386113,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
7,64,110.0,123.91739010528569,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,64,174,50,13.91739010528569,13.91739010528569,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
7,94,80.0,117.38952033722677,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,94,174,50,37.38952033722677,37.38952033722677,True,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
7,124,50.0,64.07786902453267,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,124,174,50,14.077869024532674,14.077869024532674,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
7,154,20.0,28.593206191658883,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,154,174,50,8.593206191658883,8.593206191658883,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
10,44,140.0,122.23820569964353,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,44,184,44,-17.76179430035647,17.76179430035647,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
10,74,110.0,106.23715975820461,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,74,184,50,-3.762840241795388,3.762840241795388,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
10,104,80.0,98.52857045602697,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,104,184,50,18.52857045602697,18.52857045602697,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
10,134,50.0,62.742632783771796,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,134,184,50,12.742632783771796,12.742632783771796,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
10,164,20.0,23.14051146247892,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,164,184,50,3.140511462478919,3.140511462478919,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
11,131,140.0,98.51607243078648,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,131,271,50,-41.48392756921352,41.48392756921352,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
11,161,110.0,112.04321225677572,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,161,271,50,2.0432122567757176,2.0432122567757176,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
11,191,80.0,54.71392353077143,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,191,271,50,-25.28607646922857,25.28607646922857,False,True,60-90,condition_normalized,50,125,bin_weights,lightgbm
11,221,50.0,52.79647450729676,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,221,271,50,2.7964745072967574,2.7964745072967574,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
11,251,20.0,17.644816196549087,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,251,271,50,-2.355183803450913,2.355183803450913,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
16,14,140.0,127.60064238640335,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,14,154,14,-12.39935761359665,12.39935761359665,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
16,44,110.0,120.32652629385709,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,44,154,44,10.326526293857086,10.326526293857086,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
16,74,80.0,110.21097123721857,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,74,154,50,30.210971237218573,30.210971237218573,True,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
16,104,50.0,73.06229942238973,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,104,154,50,23.062299422389728,23.062299422389728,True,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
16,134,20.0,17.302462145619298,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,134,154,50,-2.697537854380702,2.697537854380702,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
19,23,140.0,122.74238937347054,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,23,163,23,-17.257610626529456,17.257610626529456,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
19,53,110.0,124.48166825063814,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,53,163,50,14.481668250638137,14.481668250638137,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
19,83,80.0,115.02965348725466,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,83,163,50,35.02965348725466,35.02965348725466,True,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
19,113,50.0,67.27054875091271,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,113,163,50,17.27054875091271,17.27054875091271,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
19,143,20.0,20.98966938124738,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,143,163,50,0.9896693812473814,0.9896693812473814,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
20,14,140.0,97.42764450278605,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,14,154,14,-42.57235549721395,42.57235549721395,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
20,44,110.0,121.1511468472434,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,44,154,44,11.151146847243396,11.151146847243396,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
20,74,80.0,98.02885826878232,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,74,154,50,18.028858268782315,18.028858268782315,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
20,104,50.0,68.66563109830399,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,104,154,50,18.66563109830399,18.66563109830399,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
20,134,20.0,30.033411356498277,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,134,154,50,10.033411356498277,10.033411356498277,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
25,65,140.0,128.3065452096859,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,65,205,50,-11.693454790314092,11.693454790314092,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
25,95,110.0,118.21626106975945,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,95,205,50,8.216261069759454,8.216261069759454,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
25,125,80.0,69.57241230932284,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,125,205,50,-10.427587690677157,10.427587690677157,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
25,155,50.0,41.18059437114315,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,155,205,50,-8.819405628856849,8.819405628856849,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
25,185,20.0,27.422963118515966,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,185,205,50,7.422963118515966,7.422963118515966,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
26,47,140.0,120.3450603187394,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,47,187,47,-19.6549396812606,19.6549396812606,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
26,77,110.0,79.7692600059053,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,77,187,50,-30.230739994094705,30.230739994094705,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
26,107,80.0,83.05670593414152,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,107,187,50,3.056705934141519,3.056705934141519,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
26,137,50.0,56.44878870942842,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,137,187,50,6.44878870942842,6.44878870942842,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
26,167,20.0,26.44969812714361,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,167,187,50,6.449698127143609,6.449698127143609,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
31,203,140.0,80.84625921585068,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,203,343,50,-59.15374078414932,59.15374078414932,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
31,233,110.0,72.86542331677725,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,233,343,50,-37.13457668322275,37.13457668322275,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
31,263,80.0,62.75144259315951,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,263,343,50,-17.24855740684049,17.24855740684049,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
31,293,50.0,38.70340049611703,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,293,343,50,-11.296599503882973,11.296599503882973,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
31,323,20.0,16.724435339266776,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,323,343,50,-3.275564660733224,3.275564660733224,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
34,65,140.0,115.57289288689302,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,65,205,50,-24.427107113106985,24.427107113106985,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
34,95,110.0,115.49444300267729,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,95,205,50,5.494443002677286,5.494443002677286,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
34,125,80.0,94.30352446133875,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,125,205,50,14.303524461338753,14.303524461338753,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
34,155,50.0,61.1947320659275,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,155,205,50,11.194732065927496,11.194732065927496,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
34,185,20.0,26.70896759213005,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,185,205,50,6.708967592130051,6.708967592130051,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
46,61,140.0,123.0001308636742,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,61,201,50,-16.9998691363258,16.9998691363258,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
46,91,110.0,112.82154809648786,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,91,201,50,2.8215480964878594,2.8215480964878594,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
46,121,80.0,106.16081777122804,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,121,201,50,26.16081777122804,26.16081777122804,True,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
46,151,50.0,57.046429859018026,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,151,201,50,7.046429859018026,7.046429859018026,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
46,181,20.0,23.376661891250627,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,181,201,50,3.3766618912506274,3.3766618912506274,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
47,106,140.0,104.35249688558795,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,106,246,50,-35.647503114412046,35.647503114412046,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
47,136,110.0,122.50577755974008,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,136,246,50,12.505777559740082,12.505777559740082,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
47,166,80.0,70.92103472612777,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,166,246,50,-9.078965273872228,9.078965273872228,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
47,196,50.0,49.862359550327234,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,196,246,50,-0.1376404496727659,0.1376404496727659,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
47,226,20.0,22.92380993253457,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,226,246,50,2.9238099325345708,2.9238099325345708,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
69,26,110.0,106.649979842081,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,26,136,26,-3.3500201579190048,3.3500201579190048,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
69,56,80.0,112.17176131546202,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,56,136,50,32.17176131546202,32.17176131546202,True,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
69,86,50.0,73.06203580064577,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,86,136,50,23.062035800645774,23.062035800645774,True,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
69,116,20.0,29.522187451892965,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,116,136,50,9.522187451892965,9.522187451892965,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
76,104,140.0,116.61005219058099,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,104,244,50,-23.389947809419013,23.389947809419013,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
76,134,110.0,111.20983438543527,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,134,244,50,1.209834385435272,1.209834385435272,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
76,164,80.0,87.66254734450413,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,164,244,50,7.662547344504134,7.662547344504134,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
76,194,50.0,49.68036178562854,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,194,244,50,-0.3196382143714587,0.3196382143714587,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
76,224,20.0,20.74942565234242,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,224,244,50,0.7494256523424205,0.7494256523424205,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
78,21,140.0,123.34301006802859,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,21,161,21,-16.65698993197141,16.65698993197141,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
78,51,110.0,114.60214202933804,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,51,161,50,4.60214202933804,4.60214202933804,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
78,81,80.0,97.58174533626607,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,81,161,50,17.581745336266067,17.581745336266067,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
78,111,50.0,61.92997292225133,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,111,161,50,11.92997292225133,11.92997292225133,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
78,141,20.0,24.49726983663076,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,141,161,50,4.49726983663076,4.49726983663076,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
91,105,140.0,111.72735811979683,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,105,245,50,-28.272641880203167,28.272641880203167,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
91,135,110.0,92.26054592474127,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,135,245,50,-17.739454075258735,17.739454075258735,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
91,165,80.0,91.45035780082463,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,165,245,50,11.450357800824634,11.450357800824634,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
91,195,50.0,41.399412958626115,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,195,245,50,-8.600587041373885,8.600587041373885,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
91,225,20.0,16.10926591964797,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,225,245,50,-3.890734080352029,3.890734080352029,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
93,49,140.0,117.52418543287087,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,49,189,49,-22.475814567129135,22.475814567129135,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
93,79,110.0,122.1505870085108,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,79,189,50,12.150587008510797,12.150587008510797,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
93,109,80.0,65.39314727646074,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,109,189,50,-14.606852723539262,14.606852723539262,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
93,139,50.0,55.079004191132334,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,139,189,50,5.079004191132334,5.079004191132334,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
93,169,20.0,21.073629316920012,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,169,189,50,1.0736293169200124,1.0736293169200124,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
97,5,140.0,126.71923903310827,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,5,145,5,-13.280760966891734,13.280760966891734,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
97,35,110.0,107.62796106856385,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,35,145,35,-2.372038931436151,2.372038931436151,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
97,65,80.0,115.69684951634898,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,65,145,50,35.696849516348976,35.696849516348976,True,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
97,95,50.0,67.70462276445143,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,95,145,50,17.70462276445143,17.70462276445143,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
97,125,20.0,26.952249326496705,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,125,145,50,6.952249326496705,6.952249326496705,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
98,27,140.0,116.67640296763163,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,27,167,27,-23.32359703236837,23.32359703236837,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
98,57,110.0,86.48422610026685,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,57,167,50,-23.515773899733148,23.515773899733148,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
98,87,80.0,91.28125233621206,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,87,167,50,11.281252336212063,11.281252336212063,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
98,117,50.0,69.69723091607608,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,117,167,50,19.69723091607608,19.69723091607608,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
98,147,20.0,21.037465358204607,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,147,167,50,1.0374653582046065,1.0374653582046065,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
102,24,140.0,103.81574042849115,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,24,164,24,-36.184259571508846,36.184259571508846,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
102,54,110.0,110.67913258138296,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,54,164,50,0.6791325813829587,0.6791325813829587,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
102,84,80.0,90.9421552365964,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,84,164,50,10.942155236596406,10.942155236596406,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
102,114,50.0,67.53112638105263,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,114,164,50,17.53112638105263,17.53112638105263,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
102,144,20.0,29.439493060999745,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,144,164,50,9.439493060999745,9.439493060999745,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
105,163,140.0,109.95960664400728,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,163,303,50,-30.04039335599272,30.04039335599272,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
105,193,110.0,80.76341152440544,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,193,303,50,-29.23658847559456,29.23658847559456,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
105,223,80.0,56.64914408421773,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,223,303,50,-23.35085591578227,23.35085591578227,False,True,60-90,condition_normalized,50,125,bin_weights,lightgbm
105,253,50.0,45.704835829501825,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,253,303,50,-4.295164170498175,4.295164170498175,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
