unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
186,84,110.0,111.72531761778579,hist_gb_condition_normalized,temporal_w50_condition_normalized,110,84,194,50,1.725317617785791,1.725317617785791,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
186,114,80.0,97.44342551830353,hist_gb_condition_normalized,temporal_w50_condition_normalized,80,114,194,50,17.443425518303528,17.443425518303528,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
186,144,50.0,52.65121316837734,hist_gb_condition_normalized,temporal_w50_condition_normalized,50,144,194,50,2.651213168377339,2.651213168377339,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
186,174,20.0,28.311552668476217,hist_gb_condition_normalized,temporal_w50_condition_normalized,20,174,194,50,8.311552668476217,8.311552668476217,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
191,79,140.0,116.58559509032823,hist_gb_condition_normalized,temporal_w50_condition_normalized,140,79,219,50,-23.414404909671774,23.414404909671774,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
191,109,110.0,116.49947358574329,hist_gb_condition_normalized,temporal_w50_condition_normalized,110,109,219,50,6.499473585743289,6.499473585743289,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
191,139,80.0,102.0658512383047,hist_gb_condition_normalized,temporal_w50_condition_normalized,80,139,219,50,22.065851238304703,22.065851238304703,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
191,169,50.0,46.828562154486995,hist_gb_condition_normalized,temporal_w50_condition_normalized,50,169,219,50,-3.1714378455130046,3.1714378455130046,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
191,199,20.0,18.037605681574913,hist_gb_condition_normalized,temporal_w50_condition_normalized,20,199,219,50,-1.962394318425087,1.962394318425087,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
197,14,140.0,128.5576076695943,hist_gb_condition_normalized,temporal_w50_condition_normalized,140,14,154,14,-11.44239233040571,11.44239233040571,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
197,44,110.0,112.19737109272793,hist_gb_condition_normalized,temporal_w50_condition_normalized,110,44,154,44,2.197371092727934,2.197371092727934,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
197,74,80.0,105.93809180270779,hist_gb_condition_normalized,temporal_w50_condition_normalized,80,74,154,50,25.93809180270779,25.93809180270779,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
197,104,50.0,59.750772499642615,hist_gb_condition_normalized,temporal_w50_condition_normalized,50,104,154,50,9.750772499642615,9.750772499642615,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
197,134,20.0,29.964637847839676,hist_gb_condition_normalized,temporal_w50_condition_normalized,20,134,154,50,9.964637847839676,9.964637847839676,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
202,57,140.0,110.60221675177985,hist_gb_condition_normalized,temporal_w50_condition_normalized,140,57,197,50,-29.39778324822015,29.39778324822015,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
202,87,110.0,94.40429119811337,hist_gb_condition_normalized,temporal_w50_condition_normalized,110,87,197,50,-15.59570880188663,15.59570880188663,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
202,117,80.0,93.74322650263058,hist_gb_condition_normalized,temporal_w50_condition_normalized,80,117,197,50,13.743226502630577,13.743226502630577,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
202,147,50.0,44.88996745537272,hist_gb_condition_normalized,temporal_w50_condition_normalized,50,147,197,50,-5.1100325446272805,5.1100325446272805,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
202,177,20.0,10.915789490372436,hist_gb_condition_normalized,temporal_w50_condition_normalized,20,177,197,50,-9.084210509627564,9.084210509627564,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
205,58,140.0,122.87409476490629,hist_gb_condition_normalized,temporal_w50_condition_normalized,140,58,198,50,-17.12590523509371,17.12590523509371,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
205,88,110.0,107.42727774150171,hist_gb_condition_normalized,temporal_w50_condition_normalized,110,88,198,50,-2.5727222584982883,2.5727222584982883,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
205,118,80.0,92.11310562589284,hist_gb_condition_normalized,temporal_w50_condition_normalized,80,118,198,50,12.113105625892842,12.113105625892842,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
205,148,50.0,42.21304055197983,hist_gb_condition_normalized,temporal_w50_condition_normalized,50,148,198,50,-7.78695944802017,7.78695944802017,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
205,178,20.0,26.65911924532854,hist_gb_condition_normalized,temporal_w50_condition_normalized,20,178,198,50,6.65911924532854,6.65911924532854,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
206,81,140.0,123.69924685363776,hist_gb_condition_normalized,temporal_w50_condition_normalized,140,81,221,50,-16.30075314636224,16.30075314636224,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
206,111,110.0,121.71218894315197,hist_gb_condition_normalized,temporal_w50_condition_normalized,110,111,221,50,11.712188943151972,11.712188943151972,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
206,141,80.0,84.54233453672836,hist_gb_condition_normalized,temporal_w50_condition_normalized,80,141,221,50,4.542334536728362,4.542334536728362,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
206,171,50.0,54.21797421244392,hist_gb_condition_normalized,temporal_w50_condition_normalized,50,171,221,50,4.21797421244392,4.21797421244392,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
206,201,20.0,34.889828970415024,hist_gb_condition_normalized,temporal_w50_condition_normalized,20,201,221,50,14.889828970415024,14.889828970415024,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
207,44,140.0,113.66332987296471,hist_gb_condition_normalized,temporal_w50_condition_normalized,140,44,184,44,-26.33667012703529,26.33667012703529,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
207,74,110.0,121.25346863175231,hist_gb_condition_normalized,temporal_w50_condition_normalized,110,74,184,50,11.253468631752312,11.253468631752312,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
207,104,80.0,93.95081362575608,hist_gb_condition_normalized,temporal_w50_condition_normalized,80,104,184,50,13.950813625756084,13.950813625756084,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
207,134,50.0,57.9257379132648,hist_gb_condition_normalized,temporal_w50_condition_normalized,50,134,184,50,7.925737913264797,7.925737913264797,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
207,164,20.0,16.55371741693381,hist_gb_condition_normalized,temporal_w50_condition_normalized,20,164,184,50,-3.446282583066189,3.446282583066189,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
212,9,140.0,123.00638811941937,hist_gb_condition_normalized,temporal_w50_condition_normalized,140,9,149,9,-16.99361188058063,16.99361188058063,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
212,39,110.0,123.02292788184717,hist_gb_condition_normalized,temporal_w50_condition_normalized,110,39,149,39,13.022927881847167,13.022927881847167,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
212,69,80.0,113.00725598750732,hist_gb_condition_normalized,temporal_w50_condition_normalized,80,69,149,50,33.00725598750732,33.00725598750732,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
212,99,50.0,56.98064888293688,hist_gb_condition_normalized,temporal_w50_condition_normalized,50,99,149,50,6.980648882936883,6.980648882936883,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
212,129,20.0,19.572485019888973,hist_gb_condition_normalized,temporal_w50_condition_normalized,20,129,149,50,-0.4275149801110274,0.4275149801110274,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
213,56,140.0,125.0026005574769,hist_gb_condition_normalized,temporal_w50_condition_normalized,140,56,196,50,-14.997399442523104,14.997399442523104,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
213,86,110.0,119.40801216524538,hist_gb_condition_normalized,temporal_w50_condition_normalized,110,86,196,50,9.408012165245381,9.408012165245381,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
213,116,80.0,103.67293028659367,hist_gb_condition_normalized,temporal_w50_condition_normalized,80,116,196,50,23.67293028659367,23.67293028659367,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
213,146,50.0,56.03486689017241,hist_gb_condition_normalized,temporal_w50_condition_normalized,50,146,196,50,6.03486689017241,6.03486689017241,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
213,176,20.0,21.669658784627746,hist_gb_condition_normalized,temporal_w50_condition_normalized,20,176,196,50,1.669658784627746,1.669658784627746,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
214,6,140.0,117.33522667005911,hist_gb_condition_normalized,temporal_w50_condition_normalized,140,6,146,6,-22.664773329940886,22.664773329940886,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
214,36,110.0,111.96150882125674,hist_gb_condition_normalized,temporal_w50_condition_normalized,110,36,146,36,1.9615088212567429,1.9615088212567429,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
214,66,80.0,90.71066154573258,hist_gb_condition_normalized,temporal_w50_condition_normalized,80,66,146,50,10.710661545732577,10.710661545732577,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
214,96,50.0,84.3443589242686,hist_gb_condition_normalized,temporal_w50_condition_normalized,50,96,146,50,34.344358924268604,34.344358924268604,True,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
214,126,20.0,23.726515076996098,hist_gb_condition_normalized,temporal_w50_condition_normalized,20,126,146,50,3.7265150769960975,3.7265150769960975,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
221,38,140.0,119.61936865873507,hist_gb_condition_normalized,temporal_w50_condition_normalized,140,38,178,38,-20.38063134126493,20.38063134126493,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
221,68,110.0,103.92839946187347,hist_gb_condition_normalized,temporal_w50_condition_normalized,110,68,178,50,-6.071600538126532,6.071600538126532,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
221,98,80.0,109.03126685070936,hist_gb_condition_normalized,temporal_w50_condition_normalized,80,98,178,50,29.031266850709358,29.031266850709358,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
221,128,50.0,62.097636476596236,hist_gb_condition_normalized,temporal_w50_condition_normalized,50,128,178,50,12.097636476596236,12.097636476596236,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
221,158,20.0,24.436401490189787,hist_gb_condition_normalized,temporal_w50_condition_normalized,20,158,178,50,4.4364014901897875,4.4364014901897875,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
224,34,140.0,120.54288520724839,hist_gb_condition_normalized,temporal_w50_condition_normalized,140,34,174,34,-19.45711479275161,19.45711479275161,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
224,64,110.0,110.69406997882935,hist_gb_condition_normalized,temporal_w50_condition_normalized,110,64,174,50,0.6940699788293472,0.6940699788293472,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
224,94,80.0,94.88414580198867,hist_gb_condition_normalized,temporal_w50_condition_normalized,80,94,174,50,14.884145801988666,14.884145801988666,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
224,124,50.0,70.52749853626969,hist_gb_condition_normalized,temporal_w50_condition_normalized,50,124,174,50,20.52749853626969,20.52749853626969,True,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
224,154,20.0,25.18269521242469,hist_gb_condition_normalized,temporal_w50_condition_normalized,20,154,174,50,5.18269521242469,5.18269521242469,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
229,36,140.0,125.98847283304099,hist_gb_condition_normalized,temporal_w50_condition_normalized,140,36,176,36,-14.011527166959013,14.011527166959013,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
229,66,110.0,120.1746567399682,hist_gb_condition_normalized,temporal_w50_condition_normalized,110,66,176,50,10.1746567399682,10.1746567399682,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
229,96,80.0,104.77301039599067,hist_gb_condition_normalized,temporal_w50_condition_normalized,80,96,176,50,24.773010395990667,24.773010395990667,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
229,126,50.0,55.80954606899452,hist_gb_condition_normalized,temporal_w50_condition_normalized,50,126,176,50,5.809546068994521,5.809546068994521,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
229,156,20.0,20.899615020903017,hist_gb_condition_normalized,temporal_w50_condition_normalized,20,156,176,50,0.8996150209030169,0.8996150209030169,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
237,69,140.0,117.3756342799395,hist_gb_condition_normalized,temporal_w50_condition_normalized,140,69,209,50,-22.624365720060496,22.624365720060496,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
237,99,110.0,86.29784620644241,hist_gb_condition_normalized,temporal_w50_condition_normalized,110,99,209,50,-23.702153793557585,23.702153793557585,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
237,129,80.0,65.966158068943,hist_gb_condition_normalized,temporal_w50_condition_normalized,80,129,209,50,-14.033841931056998,14.033841931056998,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
237,159,50.0,51.600886779267995,hist_gb_condition_normalized,temporal_w50_condition_normalized,50,159,209,50,1.600886779267995,1.600886779267995,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
237,189,20.0,27.577326514969382,hist_gb_condition_normalized,temporal_w50_condition_normalized,20,189,209,50,7.577326514969382,7.577326514969382,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
238,16,140.0,127.37230998085084,hist_gb_condition_normalized,temporal_w50_condition_normalized,140,16,156,16,-12.627690019149156,12.627690019149156,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
238,46,110.0,113.47781025762502,hist_gb_condition_normalized,temporal_w50_condition_normalized,110,46,156,46,3.4778102576250234,3.4778102576250234,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
238,76,80.0,108.73452349450916,hist_gb_condition_normalized,temporal_w50_condition_normalized,80,76,156,50,28.734523494509162,28.734523494509162,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
238,106,50.0,49.68821920737696,hist_gb_condition_normalized,temporal_w50_condition_normalized,50,106,156,50,-0.3117807926230398,0.3117807926230398,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
238,136,20.0,20.855440045696316,hist_gb_condition_normalized,temporal_w50_condition_normalized,20,136,156,50,0.8554400456963158,0.8554400456963158,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
243,90,140.0,103.33529158011731,hist_gb_condition_normalized,temporal_w50_condition_normalized,140,90,230,50,-36.664708419882686,36.664708419882686,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
243,120,110.0,89.36732716038036,hist_gb_condition_normalized,temporal_w50_condition_normalized,110,120,230,50,-20.632672839619644,20.632672839619644,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
243,150,80.0,74.88599743409502,hist_gb_condition_normalized,temporal_w50_condition_normalized,80,150,230,50,-5.114002565904983,5.114002565904983,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
243,180,50.0,39.11502039668618,hist_gb_condition_normalized,temporal_w50_condition_normalized,50,180,230,50,-10.884979603313823,10.884979603313823,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
243,210,20.0,22.8984704582191,hist_gb_condition_normalized,temporal_w50_condition_normalized,20,210,230,50,2.8984704582191014,2.8984704582191014,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
259,65,140.0,119.44504283253453,hist_gb_condition_normalized,temporal_w50_condition_normalized,140,65,205,50,-20.554957167465474,20.554957167465474,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
259,95,110.0,111.93657419529002,hist_gb_condition_normalized,temporal_w50_condition_normalized,110,95,205,50,1.9365741952900208,1.9365741952900208,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
259,125,80.0,74.297719227111,hist_gb_condition_normalized,temporal_w50_condition_normalized,80,125,205,50,-5.702280772888997,5.702280772888997,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
259,155,50.0,60.73859854782667,hist_gb_condition_normalized,temporal_w50_condition_normalized,50,155,205,50,10.738598547826669,10.738598547826669,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
259,185,20.0,19.649344000353206,hist_gb_condition_normalized,temporal_w50_condition_normalized,20,185,205,50,-0.3506559996467935,0.3506559996467935,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
7,34,140.0,117.66353454897626,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,34,174,34,-22.33646545102374,22.33646545102374,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
7,64,110.0,120.45017041230633,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,64,174,50,10.450170412306335,10.450170412306335,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
7,94,80.0,111.82147995986027,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,94,174,50,31.82147995986027,31.82147995986027,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
7,124,50.0,58.20253393446648,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,124,174,50,8.20253393446648,8.20253393446648,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
7,154,20.0,31.612842086510142,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,154,174,50,11.612842086510142,11.612842086510142,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
10,44,140.0,122.06096171041462,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,44,184,44,-17.939038289585383,17.939038289585383,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
10,74,110.0,113.31139849328774,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,74,184,50,3.31139849328774,3.31139849328774,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
10,104,80.0,105.54224574308986,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,104,184,50,25.542245743089865,25.542245743089865,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
10,134,50.0,68.99471996189338,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,134,184,50,18.99471996189338,18.99471996189338,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
10,164,20.0,23.189553770190695,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,164,184,50,3.1895537701906953,3.1895537701906953,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
11,131,140.0,101.75570116935118,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,131,271,50,-38.244298830648816,38.244298830648816,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
11,161,110.0,117.34368560185708,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,161,271,50,7.343685601857075,7.343685601857075,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
11,191,80.0,68.9271427518192,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,191,271,50,-11.072857248180796,11.072857248180796,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
11,221,50.0,62.913231190338294,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,221,271,50,12.913231190338294,12.913231190338294,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
11,251,20.0,18.201139595898525,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,251,271,50,-1.7988604041014753,1.7988604041014753,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
16,14,140.0,125.51882696533062,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,14,154,14,-14.481173034669382,14.481173034669382,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
16,44,110.0,123.00670725067683,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,44,154,44,13.006707250676826,13.006707250676826,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
16,74,80.0,113.29251656630956,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,74,154,50,33.29251656630956,33.29251656630956,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
16,104,50.0,78.38223047320616,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,104,154,50,28.382230473206164,28.382230473206164,True,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
16,134,20.0,28.52638241943535,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,134,154,50,8.52638241943535,8.52638241943535,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
19,23,140.0,123.50595926860198,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,23,163,23,-16.494040731398016,16.494040731398016,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
19,53,110.0,122.38487631059775,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,53,163,50,12.384876310597747,12.384876310597747,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
19,83,80.0,118.0938081159855,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,83,163,50,38.093808115985496,38.093808115985496,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
19,113,50.0,65.75054869740225,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,113,163,50,15.750548697402252,15.750548697402252,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
19,143,20.0,21.725709561678713,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,143,163,50,1.7257095616787126,1.7257095616787126,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
20,14,140.0,107.13757606752878,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,14,154,14,-32.862423932471216,32.862423932471216,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
20,44,110.0,120.16443833980243,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,44,154,44,10.16443833980243,10.16443833980243,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
20,74,80.0,102.63938681146342,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,74,154,50,22.639386811463424,22.639386811463424,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
20,104,50.0,75.58016585359977,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,104,154,50,25.580165853599766,25.580165853599766,True,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
20,134,20.0,30.232729303641047,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,134,154,50,10.232729303641047,10.232729303641047,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
25,65,140.0,121.09929108980278,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,65,205,50,-18.900708910197224,18.900708910197224,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
25,95,110.0,119.13641696585512,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,95,205,50,9.136416965855119,9.136416965855119,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
25,125,80.0,72.55395314894457,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,125,205,50,-7.446046851055428,7.446046851055428,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
25,155,50.0,47.81056047011346,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,155,205,50,-2.189439529886542,2.189439529886542,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
25,185,20.0,31.402422247919674,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,185,205,50,11.402422247919674,11.402422247919674,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
26,47,140.0,119.36881921288699,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,47,187,47,-20.63118078711301,20.63118078711301,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
26,77,110.0,82.46204955583072,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,77,187,50,-27.537950444169283,27.537950444169283,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
26,107,80.0,89.77757494204404,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,107,187,50,9.77757494204404,9.77757494204404,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
26,137,50.0,64.53539622017632,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,137,187,50,14.535396220176324,14.535396220176324,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
26,167,20.0,26.243380637645195,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,167,187,50,6.2433806376451955,6.2433806376451955,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
31,203,140.0,79.49948207875984,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,203,343,50,-60.50051792124016,60.50051792124016,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
31,233,110.0,77.17133423178207,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,233,343,50,-32.82866576821793,32.82866576821793,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
31,263,80.0,62.18078875800654,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,263,343,50,-17.819211241993457,17.819211241993457,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
31,293,50.0,44.45855546281419,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,293,343,50,-5.541444537185811,5.541444537185811,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
31,323,20.0,15.451254095579584,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,323,343,50,-4.548745904420416,4.548745904420416,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
34,65,140.0,117.31356330736928,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,65,205,50,-22.68643669263072,22.68643669263072,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
34,95,110.0,117.91482069468819,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,95,205,50,7.9148206946881885,7.9148206946881885,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
34,125,80.0,105.68224372846281,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,125,205,50,25.682243728462808,25.682243728462808,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
34,155,50.0,59.33292875746779,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,155,205,50,9.33292875746779,9.33292875746779,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
