random_state,unit_number,cutoff_cycle,true_rul,pred_rul,error,abs_error,squared_error,dangerous_error,conservative_error,cmapss_penalty,model_name,approach,window_size,rul_cap,objective,alpha,sample_weight_scheme,feature_set,variant,cluster_prob_0,cluster_prob_1
2,17,262,50.0,44.91309339532184,-5.086906604678163,5.086906604678163,25.876618804718312,False,False,0.4789028688640733,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.0001137460620425131,0.9998862539379574
2,17,292,20.0,20.204441551201707,0.20444155120170748,0.20444155120170748,0.04179634785776038,False,False,0.02065456831991641,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.0001137460620425131,0.9998862539379574
2,22,52,140.0,124.07117239313867,-15.928827606861333,15.928827606861333,253.72754892910774,False,False,2.405168523393567,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9997535236435701,0.00024647635642998864
2,22,82,110.0,107.48969112740059,-2.51030887259941,2.51030887259941,6.30165063585132,False,False,0.2130049157479359,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999550461312156,4.4953868784425804e-05
2,22,112,80.0,105.72880442221295,25.728804422212946,25.728804422212946,661.9713769964844,True,False,12.103514048619838,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,22,142,50.0,53.65041656542346,3.6504165654234626,3.6504165654234626,13.325541101118029,False,False,0.4405740162318539,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,22,172,20.0,31.04298075217455,11.04298075217455,11.04298075217455,121.94742389289759,False,False,2.0171059439373837,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,24,354,140.0,103.92084195841292,-36.07915804158708,36.07915804158708,1301.7056449898175,False,True,15.043757760613051,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.016828034166603972,0.983171965833396
2,24,384,110.0,93.88709985183088,-16.112900148169118,16.112900148169118,259.62555118486836,False,False,2.4537267228256865,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.004516856778867216,0.9954831432211328
2,24,414,80.0,73.6676456859176,-6.332354314082394,6.332354314082394,40.09871115907791,False,False,0.6275961602697955,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.0009470793953758466,0.9990529206046241
2,24,444,50.0,45.19181075706082,-4.808189242939179,4.808189242939179,23.11868379591603,False,False,0.4475329751932158,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,9.210457372035902e-05,0.9999078954262797
2,24,474,20.0,17.552164116268507,-2.447835883731493,2.447835883731493,5.991900513683539,False,False,0.2071896658181016,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,9.78533521049523e-05,0.999902146647895
2,25,53,140.0,119.0018184109882,-20.998181589011807,20.998181589011807,440.9236300451144,False,True,4.029118587362858,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.6585271423764543,0.34147285762354573
2,25,83,110.0,118.27211928018525,8.272119280185251,8.272119280185251,68.42795738561256,False,False,1.2869337076412273,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9570857909182257,0.04291420908177431
2,25,113,80.0,89.51539793424557,9.51539793424557,9.51539793424557,90.54279784704485,False,False,1.5896941849329829,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9986137731243683,0.0013862268756317621
2,25,143,50.0,66.92924396864534,16.929243968645338,16.929243968645338,286.5993013499145,False,False,4.43535261408157,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,25,173,20.0,26.38622067091295,6.386220670912952,6.386220670912952,40.783814457595874,False,False,0.8938694554872284,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,28,60,140.0,109.44208886662395,-30.557911133376052,30.557911133376052,933.7859328353081,False,True,9.491952646737507,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,28,90,110.0,107.05922370279227,-2.9407762972077336,2.9407762972077336,8.648165230218828,False,False,0.25384340914543624,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,28,120,80.0,65.59997186883108,-14.400028131168924,14.400028131168924,207.36081017845635,False,False,2.0273706533805202,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,28,150,50.0,36.138431860113855,-13.861568139886145,13.861568139886145,192.14307129670667,False,False,1.9045383798764948,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,28,180,20.0,22.933048141115997,2.9330481411159965,2.9330481411159965,8.602771398104002,False,False,0.3408514385876953,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,29,83,140.0,111.66424264038041,-28.335757359619592,28.335757359619592,802.9151451432359,False,True,7.843419676224583,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,29,113,110.0,107.54545568396102,-2.4545443160389766,2.4545443160389766,6.024787799399247,False,False,0.2078127765891702,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,29,143,80.0,45.36249947335408,-34.63750052664592,34.63750052664592,1199.7564427333966,False,True,13.359663316719233,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,29,173,50.0,34.672856401660475,-15.327143598339525,15.327143598339525,234.9213308841203,False,False,2.251157367502472,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,29,203,20.0,24.11235912484073,4.112359124840729,4.112359124840729,16.91149757166081,False,False,0.5086812313157125,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,30,78,140.0,120.83381677065387,-19.16618322934613,19.16618322934613,367.3425795808689,False,False,3.368072284141099,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.999272462598956,0.0007275374010439799
2,30,108,110.0,103.88982786004968,-6.110172139950322,6.110172139950322,37.33420357982509,False,False,0.6000153797361645,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9998056270963805,0.00019437290361942237
2,30,138,80.0,74.49953260817608,-5.500467391823918,5.500467391823918,30.255141528518212,False,False,0.5267066152258713,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999881105390913,1.1889460908697938e-05
2,30,168,50.0,53.629875859547674,3.629875859547674,3.629875859547674,13.175998755726965,False,False,0.43761801247540055,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,30,198,20.0,16.51861794149647,-3.481382058503531,3.481382058503531,12.120021037270282,False,False,0.30708389280465354,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,31,43,140.0,115.35064836954464,-24.649351630455357,24.649351630455357,607.5905358018322,False,True,5.659896684362502,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,31,73,110.0,99.16086256278449,-10.839137437215513,10.839137437215513,117.48690038284687,False,False,1.3020034358826842,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,31,103,80.0,87.18493341205829,7.184933412058285,7.184933412058285,51.62326813571151,False,False,1.051340211412377,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,31,133,50.0,47.613394535302795,-2.3866054646972046,2.3866054646972046,5.69588564412256,False,False,0.20151713297334406,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,31,163,20.0,17.51829691655737,-2.4817030834426284,2.4817030834426284,6.158850194368649,False,False,0.21033869926584048,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,57,75,140.0,123.73644043905428,-16.263559560945723,16.263559560945723,264.503369592429,False,False,2.4939854350740527,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.007014596373080217,0.9929854036269197
2,57,105,110.0,123.15125783599312,13.151257835993121,13.151257835993121,172.95558266877046,False,False,2.725219527303518,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.0011103169089203221,0.9988896830910797
2,57,135,80.0,108.92208241164435,28.922082411644354,28.922082411644354,836.4868510259477,True,False,17.033087071456116,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.0009048091416623451,0.9990951908583376
2,57,165,50.0,59.03843458219382,9.038434582193823,9.038434582193823,81.69329969659722,False,False,1.4690746830867991,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.005191259749564776,0.9948087402504352
2,57,195,20.0,21.578466993681072,1.5784669936810722,1.5784669936810722,2.4915580501405623,False,False,0.17098666795110362,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,8.628492790928656e-05,0.9999137150720907
2,62,106,140.0,121.16687834417456,-18.833121655825437,18.833121655825437,354.68647130312104,False,False,3.2575831594858125,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.000291228168745625,0.9997087718312543
2,62,136,110.0,107.48359898564459,-2.5164010143554094,2.5164010143554094,6.332274065048933,False,False,0.2135734949552246,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.0001992202095426265,0.9998007797904573
2,62,166,80.0,70.43180363570931,-9.568196364290685,9.568196364290685,91.55038166562548,False,False,1.0876000504329015,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.021443528759017533,0.9785564712409826
2,62,196,50.0,46.6319706329699,-3.368029367030097,3.368029367030097,11.343621817177155,False,False,0.2957363998684368,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.02304709007692013,0.9769529099230798
2,62,226,20.0,15.71958578068291,-4.280414219317089,4.280414219317089,18.32194588893193,False,False,0.3899428514812944,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,9.78533521049523e-05,0.999902146647895
2,77,115,140.0,124.88482953415163,-15.115170465848365,15.115170465848365,228.46837821165468,False,False,2.1985750714089884,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.00021050802017986823,0.9997894919798201
2,77,145,110.0,121.30464087270347,11.304640872703473,11.304640872703473,127.79490526079795,False,False,2.09709348831796,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,8.881254168166974e-05,0.9999111874583184
2,77,175,80.0,85.98593854835973,5.9859385483597265,5.9859385483597265,35.83146030473895,False,False,0.8195584373939513,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,8.37324806971032e-05,0.999916267519303
2,77,205,50.0,54.61871453575956,4.618714535759558,4.618714535759558,21.332523962836632,False,False,0.5870412816311894,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.00019946853693363398,0.9998005314630665
2,77,235,20.0,24.245536420937647,4.245536420937647,4.245536420937647,18.024579501508043,False,False,0.528907827237856,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,9.78533521049523e-05,0.999902146647895
2,80,7,140.0,111.9325916674989,-28.067408332501103,28.067408332501103,787.7794105033523,False,True,7.662742949078384,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9908073120542185,0.009192687945781593
2,80,37,110.0,121.10349376243292,11.103493762432919,11.103493762432919,123.28757373238673,False,False,2.03541871238649,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9996583234574444,0.00034167654255561297
2,80,67,80.0,104.31743167937253,24.317431679372532,24.317431679372532,591.3374834809508,True,False,10.378699786823688,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999916567907777,8.343209222279587e-06
2,80,97,50.0,77.32676818631083,27.32676818631083,27.32676818631083,746.7522595083697,True,False,14.373985359410462,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,80,127,20.0,21.746839812024188,1.746839812024188,1.746839812024188,3.0514493288727,False,False,0.190869819892713,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,84,86,140.0,122.67751035322755,-17.322489646772453,17.322489646772453,300.06864756253884,False,False,2.7905048028836545,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.002486688531587773,0.9975133114684122
2,84,116,110.0,123.7078927146277,13.707892714627704,13.707892714627704,187.90632267574327,False,False,2.938457981555211,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.010840619085675487,0.9891593809143245
2,84,146,80.0,96.89104620309315,16.891046203093154,16.891046203093154,285.30744183502765,False,False,4.4146303839373635,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,9.78533521049523e-05,0.999902146647895
2,84,176,50.0,57.13040299654884,7.130402996548838,7.130402996548838,50.84264689319265,False,False,1.0401846116222608,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,9.210457372035902e-05,0.9999078954262797
2,84,206,20.0,18.248980251632887,-1.7510197483671135,1.7510197483671135,3.0660701591716295,False,False,0.14418641149876277,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,9.78533521049523e-05,0.999902146647895
2,93,31,140.0,120.77803681602136,-19.221963183978644,19.221963183978644,369.4838686462304,False,False,3.3868549261937178,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,93,61,110.0,112.02392787670337,2.023927876703368,2.023927876703368,4.096284050097005,False,False,0.22432881494062595,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999923277515936,7.672248406391235e-06
2,93,91,80.0,82.15576334468386,2.155763344683862,2.155763344683862,4.647315598282552,False,False,0.2405766780700307,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,93,121,50.0,48.80957267489032,-1.190427325109681,1.190427325109681,1.4171172163677903,False,False,0.0958949470507624,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,93,151,20.0,22.732341848175086,2.7323418481750856,2.7323418481750856,7.465691975288843,False,False,0.31420797634541664,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,100,12,140.0,124.88143391053023,-15.118566089469766,15.118566089469766,228.57104060166515,False,False,2.199410654152664,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,100,42,110.0,116.9365956005336,6.936595600533593,6.936595600533593,48.116358525342,False,False,1.0010250215644176,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,100,72,80.0,94.52097965034531,14.52097965034531,14.52097965034531,210.85885000574262,False,False,3.2720677688825157,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,100,102,50.0,59.42354299984572,9.423542999845722,9.423542999845722,88.80316266994132,False,False,1.566015482754743,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,100,132,20.0,28.146806524711497,8.146806524711497,8.146806524711497,66.37045655108182,False,False,1.2584543253678167,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999962063813146,3.7936186854279027e-06
2,1,119,140.0,96.8788014987528,-43.12119850124721,43.12119850124721,1859.4377601839644,False,True,26.577914947018776,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999444048748369,5.559512516310759e-05
2,1,149,110.0,79.78470847874829,-30.215291521251714,30.215291521251714,912.9638417142257,False,True,9.21904559025278,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999874395782754,1.2560421724586291e-05
2,1,179,80.0,64.72530957196481,-15.274690428035186,15.274690428035186,233.31616767230972,False,False,2.238065834119659,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,1,209,50.0,50.76043878066937,0.760438780669368,0.760438780669368,0.5782671391459151,False,False,0.07900991798800527,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,1,239,20.0,19.61200017296679,-0.3879998270332088,0.3879998270332088,0.15054386577779993,False,False,0.03029600097262719,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,3,82,140.0,118.21114576673855,-21.788854233261446,21.788854233261446,474.7541687983153,False,True,4.344487790605333,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9630726745682573,0.036927325431742715
2,3,112,110.0,119.58958386047065,9.589583860470654,9.589583860470654,91.96011861699925,False,False,1.608977510236397,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999774094880046,2.259051199539873e-05
2,3,142,80.0,98.85969071373536,18.85969071373536,18.85969071373536,355.68793381775583,False,False,5.592740183180532,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999874395782754,1.2560421724586291e-05
2,3,172,50.0,51.3983288902131,1.3983288902131008,1.3983288902131008,1.955323685204602,False,False,0.15008159153736278,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,3,202,20.0,15.360816075221216,-4.639183924778784,4.639183924778784,21.522027487925886,False,False,0.4288362502102534,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,4,132,140.0,82.01293450021886,-57.98706549978114,57.98706549978114,3362.499765275908,False,True,85.53452783225087,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,4,162,110.0,64.76618886363286,-45.23381113636714,45.23381113636714,2046.0976699205316,False,True,31.444272769489203,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,4,192,80.0,61.412974934402854,-18.587025065597146,18.587025065597146,345.47750078913657,False,False,3.1777430431777773,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,4,222,50.0,47.97306017980249,-2.026939820197512,2.026939820197512,4.108485034702323,False,False,0.16873088652016932,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,4,252,20.0,17.17045636507116,-2.8295436349288394,2.8295436349288394,8.00631718196631,False,False,0.24316084237220248,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,14,67,140.0,120.69763189171678,-19.30236810828322,19.30236810828322,372.5814145876691,False,False,3.4140716793358656,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9848219264886697,0.015178073511330258
