dataset,unit_id,cycle,true_RUL,pred_baseline,pred_calibrated,error_baseline,error_calibrated,cmapss_baseline,cmapss_calibrated,condition_dominant,cluster_id,split_id,candidate_name,config_id
FD003,10,431,50.0,40.30363252152669,40.30363252152669,-9.696367478473313,-9.696367478473313,1.1082841580344485,1.1082841580344485,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,10,461,20.0,17.689946942252863,17.689946942252863,-2.3100530577471368,-2.3100530577471368,0.19446261425655442,0.19446261425655442,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,16,204,140.0,118.79000987896316,118.79000987896316,-21.20999012103684,-21.20999012103684,4.1117289921676035,4.1117289921676035,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,16,234,110.0,96.8627078875976,96.8627078875976,-13.137292112402406,-13.137292112402406,1.7471415417504241,1.7471415417504241,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,16,264,80.0,73.24136380816124,73.24136380816124,-6.758636191838761,-6.758636191838761,0.6818512002594714,0.6818512002594714,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,16,294,50.0,38.98165062379965,38.98165062379965,-11.018349376200348,-11.018349376200348,1.333957528043289,1.333957528043289,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,16,324,20.0,29.487387955919075,29.487387955919075,9.487387955919075,9.487387955919075,1.5824506064933601,1.5824506064933601,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,24,354,140.0,97.22853825169322,97.22853825169322,-42.77146174830678,-42.77146174830678,25.84588209563367,25.84588209563367,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,24,384,110.0,95.2754797478712,95.2754797478712,-14.724520252128798,-14.724520252128798,2.1038876424760433,2.1038876424760433,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,24,414,80.0,76.49352667503852,76.49352667503852,-3.506473324961476,-3.506473324961476,0.30960912824494335,0.30960912824494335,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,24,444,50.0,41.64218533733038,41.64218533733038,-8.357814662669618,-8.357814662669618,0.9020054322760194,0.9020054322760194,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,24,474,20.0,17.605405719924423,17.605405719924423,-2.3945942800755766,-2.3945942800755766,0.2022557213171956,0.2022557213171956,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,26,103,140.0,119.65530932710412,119.65530932710412,-20.34469067289588,-20.34469067289588,3.782561136403948,3.782561136403948,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,26,133,110.0,116.42650609280484,116.42650609280484,6.426506092804843,6.426506092804843,0.9015143770948764,0.9015143770948764,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,26,163,80.0,93.23396422378484,93.23396422378484,13.233964223784838,13.233964223784838,2.756157233328899,2.756157233328899,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,26,193,50.0,59.26217511585018,59.26217511585018,9.262175115850177,9.262175115850177,1.5249405340659266,1.5249405340659266,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,26,223,20.0,9.311194340118396,9.311194340118396,-10.688805659881604,-10.688805659881604,1.2755364344971007,1.2755364344971007,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,35,91,140.0,126.7325230278082,126.7325230278082,-13.267476972191801,-13.267476972191801,1.7747902304404581,1.7747902304404581,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,35,121,110.0,120.74563771402862,120.74563771402862,10.745637714028618,10.745637714028618,1.928715032582613,1.928715032582613,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,35,151,80.0,109.56270758381652,109.56270758381652,29.56270758381652,29.56270758381652,18.226138980219638,18.226138980219638,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,35,181,50.0,59.43516656062271,59.43516656062271,9.435166560622712,9.435166560622712,1.5689998405537988,1.5689998405537988,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,35,211,20.0,21.72434190768449,21.72434190768449,1.7243419076844901,1.7243419076844901,0.18819362393266004,0.18819362393266004,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,43,181,140.0,123.48153848584327,123.48153848584327,-16.518461514156726,-16.518461514156726,2.563171024828892,2.563171024828892,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,43,211,110.0,87.10147518610452,87.10147518610452,-22.898524813895477,-22.898524813895477,4.820725938606181,4.820725938606181,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,43,241,80.0,89.57864378440476,89.57864378440476,9.578643784404761,9.578643784404761,1.6061248297063973,1.6061248297063973,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,43,271,50.0,68.59987880804931,68.59987880804931,18.59987880804931,18.59987880804931,5.42365892138187,5.42365892138187,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,43,301,20.0,20.01302075542696,20.01302075542696,0.013020755426961017,0.013020755426961017,0.0013029236110986275,0.0013029236110986275,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,46,64,140.0,124.88163832535813,124.88163832535813,-15.118361674641875,-15.118361674641875,2.199360346319097,2.199360346319097,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,46,94,110.0,124.20917247839536,124.20917247839536,14.20917247839536,14.20917247839536,3.140916945939253,3.140916945939253,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,46,124,80.0,114.97592050058768,114.97592050058768,34.97592050058768,34.97592050058768,32.03580753646842,32.03580753646842,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,46,154,50.0,65.35592736071573,65.35592736071573,15.355927360715725,15.355927360715725,3.6440774265090816,3.6440774265090816,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,46,184,20.0,19.658259546276376,19.658259546276376,-0.3417404537236237,-0.3417404537236237,0.026636297178443513,0.026636297178443513,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,60,50,140.0,120.04062089109844,120.04062089109844,-19.959379108901558,-19.959379108901558,3.6428892448454944,3.6428892448454944,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,60,80,110.0,122.39454142580225,122.39454142580225,12.394541425802245,12.394541425802245,2.453727707237251,2.453727707237251,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,60,110,80.0,107.47243142628383,107.47243142628383,27.472431426283833,27.472431426283833,14.599566768632915,14.599566768632915,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,60,140,50.0,61.76549935752589,61.76549935752589,11.76549935752589,11.76549935752589,2.2431657488656302,2.2431657488656302,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,60,170,20.0,17.991019935827634,17.991019935827634,-2.0089800641723663,-2.0089800641723663,0.16711737658767545,0.16711737658767545,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,65,94,140.0,121.95578822190284,121.95578822190284,-18.044211778097164,-18.044211778097164,3.0068936514994933,3.0068936514994933,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,65,124,110.0,119.04999346310436,119.04999346310436,9.049993463104357,9.049993463104357,1.471930307181898,1.471930307181898,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,65,154,80.0,65.24346155470032,65.24346155470032,-14.756538445299682,-14.756538445299682,2.1115417470235074,2.1115417470235074,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,65,184,50.0,56.46147976032281,56.46147976032281,6.46147976032281,6.46147976032281,0.9081763130816072,0.9081763130816072,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,65,214,20.0,18.05646335512413,18.05646335512413,-1.94353664487587,-1.94353664487587,0.1612567442004027,0.1612567442004027,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,68,61,140.0,107.3535692524294,107.3535692524294,-32.646430747570605,-32.646430747570605,11.320492139053409,11.320492139053409,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,68,91,110.0,106.72845572672752,106.72845572672752,-3.2715442732724824,-3.2715442732724824,0.2861551343599742,0.2861551343599742,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,68,121,80.0,88.06087486709409,88.06087486709409,8.060874867094086,8.060874867094086,1.239130199604216,1.239130199604216,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,68,151,50.0,65.53469383985093,65.53469383985093,15.53469383985093,15.53469383985093,3.727844469708953,3.727844469708953,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,68,181,20.0,19.15107664482639,19.15107664482639,-0.8489233551736106,-0.8489233551736106,0.0674811379019209,0.0674811379019209,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,72,92,140.0,125.40867612532814,125.40867612532814,-14.591323874671858,-14.591323874671858,2.072247961987824,2.072247961987824,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,72,122,110.0,121.6639407721718,121.6639407721718,11.663940772171799,11.663940772171799,2.210395303979951,2.210395303979951,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,72,152,80.0,97.19498406757276,97.19498406757276,17.19498406757276,17.19498406757276,4.581728004939029,4.581728004939029,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,72,182,50.0,75.46924505543885,75.46924505543885,25.469245055438847,25.469245055438847,11.767776112994515,11.767776112994515,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,72,212,20.0,25.470855400612606,25.470855400612606,5.4708554006126064,5.4708554006126064,0.7282088754290963,0.7282088754290963,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,76,13,140.0,124.96240706886783,124.96240706886783,-15.037592931132167,-15.037592931132167,2.1795444053790054,2.1795444053790054,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,76,43,110.0,111.67773232787748,111.67773232787748,1.6777323278774787,1.6777323278774787,0.182668389823337,0.182668389823337,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,76,73,80.0,96.7810090149443,96.7810090149443,16.781009014944303,16.781009014944303,4.355375921313948,4.355375921313948,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,76,103,50.0,51.75742734119533,51.75742734119533,1.7574273411953314,1.7574273411953314,0.19213132448141845,0.19213132448141845,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,76,133,20.0,21.818286332869924,21.818286332869924,1.8182863328699241,1.8182863328699241,0.19940863755184512,0.19940863755184512,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,78,81,140.0,100.05843493514574,100.05843493514574,-39.94156506485426,-39.94156506485426,20.594271731685573,20.594271731685573,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,78,111,110.0,106.364301285742,106.364301285742,-3.635698714257998,-3.635698714257998,0.32269210326137454,0.32269210326137454,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,78,141,80.0,83.77768579297617,83.77768579297617,3.777685792976172,3.777685792976172,0.45902525515399684,0.45902525515399684,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,78,171,50.0,50.82347428632127,50.82347428632127,0.8234742863212716,0.8234742863212716,0.08583299377524978,0.08583299377524978,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,78,201,20.0,15.41698849785778,15.41698849785778,-4.58301150214222,-4.58301150214222,0.4226756316961131,0.4226756316961131,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,83,41,140.0,122.9915282302622,122.9915282302622,-17.008471769737795,-17.008471769737795,2.7000413019886915,2.7000413019886915,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,83,71,110.0,117.96540628582316,117.96540628582316,7.965406285823164,7.965406285823164,1.2178552572759167,1.2178552572759167,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,83,101,80.0,105.47721338640764,105.47721338640764,25.47721338640764,25.47721338640764,11.77795395405667,11.77795395405667,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,83,131,50.0,59.87702215510989,59.87702215510989,9.877022155109891,9.877022155109891,1.685057694692039,1.685057694692039,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,83,161,20.0,15.658179357912982,15.658179357912982,-4.3418206420870185,-4.3418206420870185,0.3965238759332965,0.3965238759332965,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,84,86,140.0,122.65406425146304,122.65406425146304,-17.34593574853696,-17.34593574853696,2.7973473223020076,2.7973473223020076,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,84,116,110.0,122.64231041221896,122.64231041221896,12.642310412218961,12.642310412218961,2.540369291090589,2.540369291090589,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,84,146,80.0,91.67640519553152,91.67640519553152,11.676405195531515,11.676405195531515,2.214399371503276,2.214399371503276,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,84,176,50.0,59.88554729460082,59.88554729460082,9.88554729460082,9.88554729460082,1.6873477198313753,1.6873477198313753,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,84,206,20.0,18.754020722502823,18.754020722502823,-1.2459792774971774,-1.2459792774971774,0.10058797509053874,0.10058797509053874,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,94,252,140.0,115.97901504246764,115.97901504246764,-24.020984957532363,-24.020984957532363,5.345640702795086,5.345640702795086,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,94,282,110.0,81.57081673194499,81.57081673194499,-28.429183268055013,-28.429183268055013,7.9072027874351125,7.9072027874351125,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,94,312,80.0,86.95968198471903,86.95968198471903,6.959681984719026,6.959681984719026,1.0056500014546086,1.0056500014546086,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,94,342,50.0,45.1299681689385,45.1299681689385,-4.870031831061503,-4.870031831061503,0.4544354713832808,0.4544354713832808,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,94,372,20.0,16.460033799068377,16.460033799068377,-3.539966200931623,-3.539966200931623,0.3129875226973542,0.3129875226973542,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,97,135,140.0,124.92426975520344,124.92426975520344,-15.07573024479656,-15.07573024479656,2.188885737830348,2.188885737830348,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,97,165,110.0,100.531548792399,100.531548792399,-9.468451207601007,-9.468451207601007,1.0716438044805323,1.0716438044805323,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,97,195,80.0,84.82424093415177,84.82424093415177,4.824240934151774,4.824240934151774,0.6199966695602568,0.6199966695602568,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,97,225,50.0,44.524976626814514,44.524976626814514,-5.475023373185486,-5.475023373185486,0.5237214181889351,0.5237214181889351,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,97,255,20.0,19.366771902802565,19.366771902802565,-0.6332280971974349,-0.6332280971974349,0.04991567732024205,0.04991567732024205,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,98,167,140.0,125.09429896237884,125.09429896237884,-14.905701037621157,-14.905701037621157,2.1474493274612754,2.1474493274612754,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,98,197,110.0,111.7689876110511,111.7689876110511,1.7689876110511022,1.7689876110511022,0.19351025735110805,0.19351025735110805,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,98,227,80.0,70.35126073607853,70.35126073607853,-9.64873926392147,-9.64873926392147,1.1005741510215783,1.1005741510215783,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,98,257,50.0,50.07931449936239,50.07931449936239,0.07931449936238977,0.07931449936238977,0.007962987208912198,0.007962987208912198,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,98,287,20.0,22.340064051299947,22.340064051299947,2.3400640512999473,2.3400640512999473,0.26365258604093844,0.26365258604093844,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,99,5,140.0,100.65599544588194,100.65599544588194,-39.34400455411806,-39.34400455411806,19.624132872228476,19.624132872228476,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,99,35,110.0,116.04503015340676,116.04503015340676,6.045030153406756,6.045030153406756,0.8303423307470694,0.8303423307470694,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,99,65,80.0,108.8377521142969,108.8377521142969,28.837752114296904,28.837752114296904,16.8816529337145,16.8816529337145,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,99,95,50.0,65.41467132137971,65.41467132137971,15.414671321379714,15.414671321379714,3.671438863952127,3.671438863952127,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,99,125,20.0,24.043496056293684,24.043496056293684,4.043496056293684,4.043496056293684,0.49832767919422016,0.49832767919422016,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,3,82,140.0,117.37300512846512,117.37300512846512,-22.626994871534876,-22.626994871534876,4.700409800274192,4.700409800274192,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,3,112,110.0,117.55189241117642,117.55189241117642,7.551892411176425,7.551892411176425,1.1280141930375156,1.1280141930375156,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,3,142,80.0,95.41021250268246,95.41021250268246,15.410212502682455,15.410212502682455,3.6693564183540266,3.6693564183540266,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,3,172,50.0,53.58316348828729,53.58316348828729,3.5831634882872905,3.5831634882872905,0.43091821818907694,0.43091821818907694,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,3,202,20.0,16.18819874138547,16.18819874138547,-3.81180125861453,-3.81180125861453,0.3407316620856473,0.3407316620856473,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,11,57,140.0,125.55723521435272,125.55723521435272,-14.442764785647284,-14.442764785647284,2.0373393141871614,2.0373393141871614,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,11,87,110.0,125.33228604263822,125.33228604263822,15.332286042638216,15.332286042638216,3.6331111832772685,3.6331111832772685,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,11,117,80.0,112.54353238682172,112.54353238682172,32.543532386821724,32.543532386821724,24.902856149866913,24.902856149866913,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,11,147,50.0,69.74974935460459,69.74974935460459,19.74974935460459,19.74974935460459,6.206439025480889,6.206439025480889,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,11,177,20.0,32.27609243852575,32.27609243852575,12.276092438525751,12.276092438525751,2.4130599803433253,2.4130599803433253,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,14,67,140.0,123.5358105655907,123.5358105655907,-16.464189434409306,-16.464189434409306,2.548326593854844,2.548326593854844,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,14,97,110.0,114.7665340159675,114.7665340159675,4.766534015967494,4.766534015967494,0.6106750898831892,0.6106750898831892,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,14,127,80.0,74.64718079870839,74.64718079870839,-5.352819201291609,-5.352819201291609,0.5094650600252704,0.5094650600252704,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,14,157,50.0,50.37783314786964,50.37783314786964,0.3778331478696373,0.3778331478696373,0.03850617956375735,0.03850617956375735,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,14,187,20.0,20.37363918319905,20.37363918319905,0.37363918319904954,0.37363918319904954,0.03807072506145226,0.03807072506145226,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,15,62,140.0,94.7073621567526,94.7073621567526,-45.292637843247405,-45.292637843247405,31.591420042928988,31.591420042928988,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,15,92,110.0,86.37183060211619,86.37183060211619,-23.62816939788381,-23.62816939788381,5.156765091632248,5.156765091632248,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,15,122,80.0,69.51062735142355,69.51062735142355,-10.489372648576449,-10.489372648576449,1.2408938335767212,1.2408938335767212,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,15,152,50.0,49.69553500466327,49.69553500466327,-0.30446499533672977,-0.30446499533672977,0.023696795120820235,0.023696795120820235,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,15,182,20.0,16.228454818456598,16.228454818456598,-3.7715451815434022,-3.7715451815434022,0.3365863453960798,0.3365863453960798,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,17,172,140.0,125.18648879719164,125.18648879719164,-14.813511202808357,-14.813511202808357,2.125208064945394,2.125208064945394,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,17,202,110.0,110.49281081026548,110.49281081026548,0.4928108102654818,0.4928108102654818,0.05051558924534327,0.05051558924534327,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,17,232,80.0,82.05029225857511,82.05029225857511,2.050292258575112,2.050292258575112,0.22756094096006851,0.22756094096006851,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,17,262,50.0,38.26725364093766,38.26725364093766,-11.73274635906234,-11.73274635906234,1.4658065399138702,1.4658065399138702,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,17,292,20.0,19.86327023223642,19.86327023223642,-0.1367297677635797,-0.1367297677635797,0.010573179605599226,0.010573179605599226,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,21,80,140.0,124.14761642423296,124.14761642423296,-15.852383575767035,-15.852383575767035,2.385203833399384,2.385203833399384,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,21,110,110.0,124.12879396979528,124.12879396979528,14.128793969795282,14.128793969795282,3.1077662816322693,3.1077662816322693,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,21,140,80.0,107.90464661187345,107.90464661187345,27.904646611873446,27.904646611873446,15.288586717670618,15.288586717670618,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,21,170,50.0,55.77860938695633,55.77860938695633,5.778609386956333,5.778609386956333,0.7822220682266163,0.7822220682266163,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,21,200,20.0,25.04122860163905,25.04122860163905,5.041228601639052,5.041228601639052,0.6555327496877248,0.6555327496877248,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,25,53,140.0,124.095302427987,124.095302427987,-15.904697572013006,-15.904697572013006,2.398853859928939,2.398853859928939,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,25,83,110.0,118.68427593403328,118.68427593403328,8.68427593403328,8.68427593403328,1.383160608380324,1.383160608380324,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,25,113,80.0,94.17822971318805,94.17822971318805,14.178229713188045,14.178229713188045,3.1281236071306173,3.1281236071306173,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,25,143,50.0,71.81543124292807,71.81543124292807,21.81543124292807,21.81543124292807,7.859967746786451,7.859967746786451,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,25,173,20.0,20.215060856211046,20.215060856211046,0.21506085621104631,0.21506085621104631,0.02173900823493402,0.02173900823493402,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,27,180,140.0,114.74496596280788,114.74496596280788,-25.255034037192118,-25.255034037192118,5.977529581240346,5.977529581240346,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,27,210,110.0,110.832179800736,110.832179800736,0.8321798007360002,0.8321798007360002,0.08677867882719736,0.08677867882719736,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,27,240,80.0,89.72000990784858,89.72000990784858,9.720009907848578,9.720009907848578,1.6432282465500232,1.6432282465500232,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,27,270,50.0,51.903457362112135,51.903457362112135,1.9034573621121353,1.9034573621121353,0.209667751312822,0.209667751312822,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,27,300,20.0,19.15998637939328,19.15998637939328,-0.8400136206067188,-0.8400136206067188,0.06674977520207936,0.06674977520207936,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,30,78,140.0,123.80423106865967,123.80423106865967,-16.195768931340325,-16.195768931340325,2.475812898666899,2.475812898666899,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,30,108,110.0,112.0443828986928,112.0443828986928,2.0443828986928025,2.0443828986928025,0.22683574531551454,0.22683574531551454,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,30,138,80.0,94.43915780903264,94.43915780903264,14.439157809032636,14.439157809032636,3.2372555380352885,3.2372555380352885,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,30,168,50.0,53.10098748277464,53.10098748277464,3.1009874827746415,3.1009874827746415,0.3635597566613993,0.3635597566613993,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,30,198,20.0,21.34681265369501,21.34681265369501,1.346812653695011,1.346812653695011,0.14417203897384145,0.14417203897384145,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,36,184,140.0,109.45386787914696,109.45386787914696,-30.546132120853045,-30.546132120853045,9.482450425985435,9.482450425985435,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,36,214,110.0,105.87109478903209,105.87109478903209,-4.128905210967915,-4.128905210967915,0.37383773929031294,0.37383773929031294,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,36,244,80.0,55.85423353519808,55.85423353519808,-24.145766464801923,-24.145766464801923,5.406843084763966,5.406843084763966,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,36,274,50.0,37.61073043352983,37.61073043352983,-12.389269566470169,-12.389269566470169,1.5935322142529005,1.5935322142529005,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,36,304,20.0,11.07646349316832,11.07646349316832,-8.92353650683168,-8.92353650683168,0.9866024839305327,0.9866024839305327,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,38,61,140.0,124.80807114747836,124.80807114747836,-15.191928852521642,-15.191928852521642,2.2175168959228633,2.2175168959228633,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,38,91,110.0,125.0231476501316,125.0231476501316,15.023147650131605,15.023147650131605,3.4920751434197443,3.4920751434197443,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,38,121,80.0,101.10589500840445,101.10589500840445,21.105895008404445,21.105895008404445,7.253105063256083,7.253105063256083,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,38,151,50.0,58.570260203600384,58.570260203600384,8.570260203600384,8.570260203600384,1.3561431421167898,1.3561431421167898,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,38,181,20.0,18.22356347756271,18.22356347756271,-1.7764365224372902,-1.7764365224372902,0.14642564036256367,0.14642564036256367,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,42,53,140.0,125.51898698584505,125.51898698584505,-14.481013014154954,-14.481013014154954,2.0462888461941326,2.0462888461941326,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,42,83,110.0,118.59073069929276,118.59073069929276,8.590730699292763,8.590730699292763,1.3609712238963154,1.3609712238963154,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,42,113,80.0,115.10997147496344,115.10997147496344,35.109971474963444,35.109971474963444,32.48163727480992,32.48163727480992,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,42,143,50.0,96.38982011556436,96.38982011556436,46.38982011556436,46.38982011556436,102.4389942673721,102.4389942673721,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,42,173,20.0,27.54183337513976,27.54183337513976,7.54183337513976,7.54183337513976,1.125874692138321,1.125874692138321,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,44,40,140.0,102.6487738765338,102.6487738765338,-37.351226123466205,-37.351226123466205,16.69303820163034,16.69303820163034,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,44,70,110.0,103.50416457681496,103.50416457681496,-6.495835423185042,-6.495835423185042,0.6481931840316031,0.6481931840316031,,,4,fd003_offset_plus_0,fd003_calibration_v01
FD003,44,100,80.0,90.87483445459546,90.87483445459546,10.874834454595458,10.874834454595458,1.966798559854157,1.966798559854157,,,4,fd003_offset_plus_0,fd003_calibration_v01
