dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred_RUL,raw_pred_RUL,error,abs_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin,eol_baseline,eol_smoothed,n_prefixes_used,prefix_cycles_used,min_prefix_cycle,max_prefix_cycle,max_prefix_le_target,source_model_name,current_candidate,calibration_rule
FD004,162,1,263,50.0,baseline,38.27701950073242,38.27701950073242,38.27701950073242,-11.722980499267578,11.722980499267578,1.4639548723558016,False,False,False,True,0-50,301.2770195007324,301.2770195007324,4,173|203|233|263,173,263,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,162,1,263,50.0,eol_mean,46.384379386901855,38.27701950073242,38.27701950073242,-3.6156206130981445,3.6156206130981445,0.32065082264151146,False,False,False,True,0-50,301.2770195007324,309.38437938690186,4,173|203|233|263,173,263,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,162,1,293,20.0,baseline,19.273801803588867,19.273801803588867,19.273801803588867,-0.7261981964111328,0.7261981964111328,0.057451110563453645,False,False,False,True,0-50,312.27380180358887,312.27380180358887,5,173|203|233|263|293,173,293,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,162,1,293,20.0,eol_mean,16.96226387023927,19.273801803588867,19.273801803588867,-3.037736129760731,3.037736129760731,0.26323009738991776,False,False,False,True,0-50,312.27380180358887,309.96226387023927,5,173|203|233|263|293,173,293,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,181,1,24,110.0,baseline,125.88079071044922,125.88079071044922,123.88079071044922,15.880790710449219,15.880790710449219,3.894338216569886,True,True,False,False,100-125,149.88079071044922,149.88079071044922,1,24,24,24,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,181,1,24,110.0,eol_mean,125.88079071044922,125.88079071044922,123.88079071044922,15.880790710449219,15.880790710449219,3.894338216569886,True,True,False,False,100-125,149.88079071044922,149.88079071044922,1,24,24,24,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,181,1,54,80.0,baseline,103.08740234375,103.08740234375,103.08740234375,23.08740234375,23.08740234375,9.06174123188917,True,True,True,False,75-100,157.08740234375,157.08740234375,2,24|54,24,54,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,181,1,54,80.0,eol_mean,99.48409652709961,103.08740234375,103.08740234375,19.48409652709961,19.48409652709961,6.017518410127054,True,True,False,False,75-100,157.08740234375,153.4840965270996,2,24|54,24,54,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,181,1,84,50.0,baseline,89.86373138427734,89.86373138427734,89.86373138427734,39.863731384277344,39.863731384277344,52.85919485526306,True,True,True,False,0-50,173.86373138427734,173.86373138427734,3,24|54|84,24,84,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,181,1,84,50.0,eol_mean,76.27730814615884,89.86373138427734,89.86373138427734,26.277308146158845,26.277308146158845,12.842323438666732,True,True,True,False,0-50,173.86373138427734,160.27730814615884,3,24|54|84,24,84,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,181,1,114,20.0,baseline,17.06269073486328,17.06269073486328,17.06269073486328,-2.9373092651367188,2.9373092651367188,0.25350906024646713,False,False,False,True,0-50,131.06269073486328,131.06269073486328,4,24|54|84|114,24,114,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,181,1,114,20.0,eol_mean,38.97365379333496,17.06269073486328,17.06269073486328,18.97365379333496,18.97365379333496,5.6683028303953025,True,True,False,False,0-50,131.06269073486328,152.97365379333496,4,24|54|84|114,24,114,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,183,1,50,140.0,baseline,125.8541030883789,125.8541030883789,123.8541030883789,-14.145896911621094,14.145896911621094,1.9687646284855558,False,False,False,True,125+,175.8541030883789,175.8541030883789,1,50,50,50,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,183,1,50,140.0,eol_mean,125.8541030883789,125.8541030883789,123.8541030883789,-14.145896911621094,14.145896911621094,1.9687646284855558,False,False,False,True,125+,175.8541030883789,175.8541030883789,1,50,50,50,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,183,1,80,110.0,baseline,112.64083862304688,112.64083862304688,112.64083862304688,2.640838623046875,2.640838623046875,0.3022374003514221,True,False,False,False,100-125,192.64083862304688,192.64083862304688,2,50|80,50,80,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,183,1,80,110.0,eol_mean,104.24747085571289,112.64083862304688,112.64083862304688,-5.752529144287109,5.752529144287109,0.5565973324959184,False,False,False,True,100-125,192.64083862304688,184.2474708557129,2,50|80,50,80,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,183,1,110,80.0,baseline,95.43224334716795,95.43224334716795,95.43224334716795,15.432243347167955,15.432243347167955,3.6796547447400805,True,True,False,False,75-100,205.43224334716797,205.43224334716797,3,50|80|110,50,110,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,183,1,110,80.0,eol_mean,81.30906168619791,95.43224334716795,95.43224334716795,1.3090616861979072,1.3090616861979072,0.1398608215798438,True,False,False,False,75-100,205.43224334716797,191.3090616861979,3,50|80|110,50,110,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,183,1,140,50.0,baseline,39.066043853759766,39.066043853759766,39.066043853759766,-10.933956146240234,10.933956146240234,1.3188550471737575,False,False,False,True,0-50,179.06604385375977,179.06604385375977,4,50|80|110|140,50,140,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,183,1,140,50.0,eol_mean,48.24830722808838,39.066043853759766,39.066043853759766,-1.751692771911621,1.751692771911621,0.14424564875477097,False,False,False,True,0-50,179.06604385375977,188.24830722808838,4,50|80|110|140,50,140,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,183,1,170,20.0,baseline,21.84225845336914,21.84225845336914,21.84225845336914,1.8422584533691406,1.8422584533691406,0.202287323422232,True,False,False,False,0-50,191.84225845336914,191.84225845336914,5,50|80|110|140|170,50,170,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,183,1,170,20.0,eol_mean,18.96709747314452,21.84225845336914,21.84225845336914,-1.0329025268554801,1.0329025268554801,0.08269579825801254,False,False,False,True,0-50,191.84225845336914,188.96709747314452,5,50|80|110|140|170,50,170,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,185,1,119,140.0,baseline,102.1776351928711,102.1776351928711,102.1776351928711,-37.822364807128906,37.822364807128906,17.346020371115998,False,False,False,True,125+,221.1776351928711,221.1776351928711,1,119,119,119,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,185,1,119,140.0,eol_mean,102.1776351928711,102.1776351928711,102.1776351928711,-37.822364807128906,37.822364807128906,17.346020371115998,False,False,False,True,125+,221.1776351928711,221.1776351928711,1,119,119,119,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,185,1,149,110.0,baseline,71.67921447753906,71.67921447753906,71.67921447753906,-38.32078552246094,38.32078552246094,18.06306574773614,False,False,False,True,100-125,220.67921447753906,220.67921447753906,2,119|149,119,149,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,185,1,149,110.0,eol_mean,71.92842483520508,71.67921447753906,71.67921447753906,-38.07157516479492,38.07157516479492,17.701106719761025,False,False,False,True,100-125,220.67921447753906,220.92842483520508,2,119|149,119,149,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,185,1,179,80.0,baseline,20.91475296020508,20.91475296020508,20.91475296020508,-59.08524703979492,59.08524703979492,93.1622165627643,False,False,False,True,75-100,199.91475296020508,199.91475296020508,3,119|149|179,119,179,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,185,1,179,80.0,eol_mean,34.92386754353842,20.91475296020508,20.91475296020508,-45.07613245646158,45.07613245646158,31.05312890501834,False,False,False,True,75-100,199.91475296020508,213.92386754353842,3,119|149|179,119,179,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,185,1,209,50.0,baseline,86.52656555175781,86.52656555175781,86.52656555175781,36.52656555175781,36.52656555175781,37.57701200591149,True,True,True,False,0-50,295.5265655517578,295.5265655517578,4,119|149|179|209,119,209,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,185,1,209,50.0,eol_mean,25.32454204559326,86.52656555175781,86.52656555175781,-24.67545795440674,24.67545795440674,5.673284385413748,False,False,False,True,0-50,295.5265655517578,234.32454204559326,4,119|149|179|209,119,209,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,185,1,239,20.0,baseline,79.14087677001953,79.14087677001953,79.14087677001953,59.14087677001953,59.14087677001953,369.2163916574013,True,True,True,False,0-50,318.14087677001953,318.14087677001953,5,119|149|179|209|239,119,239,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,185,1,239,20.0,eol_mean,12.087808990478521,79.14087677001953,79.14087677001953,-7.912191009521479,7.912191009521479,0.8379118768536469,False,False,False,True,0-50,318.14087677001953,251.08780899047852,5,119|149|179|209|239,119,239,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,187,1,133,140.0,baseline,112.91592407226562,112.91592407226562,112.91592407226562,-27.084075927734375,27.084075927734375,7.031653772280986,False,False,False,True,125+,245.91592407226562,245.91592407226562,1,133,133,133,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,187,1,133,140.0,eol_mean,112.91592407226562,112.91592407226562,112.91592407226562,-27.084075927734375,27.084075927734375,7.031653772280986,False,False,False,True,125+,245.91592407226562,245.91592407226562,1,133,133,133,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,187,1,163,110.0,baseline,109.3196792602539,109.3196792602539,109.3196792602539,-0.6803207397460938,0.6803207397460938,0.05372590550397405,False,False,False,True,100-125,272.3196792602539,272.3196792602539,2,133|163,133,163,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,187,1,163,110.0,eol_mean,96.11780166625977,109.3196792602539,109.3196792602539,-13.882198333740234,13.882198333740234,1.9091513614611375,False,False,False,True,100-125,272.3196792602539,259.11780166625977,2,133|163,133,163,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,187,1,193,80.0,baseline,94.33953094482422,94.33953094482422,94.33953094482422,14.339530944824219,14.339530944824219,3.195250677882343,True,True,False,False,75-100,287.3395309448242,287.3395309448242,3,133|163|193,133,193,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,187,1,193,80.0,eol_mean,75.52504475911456,94.33953094482422,94.33953094482422,-4.474955240885436,4.474955240885436,0.4108993334698081,False,False,False,True,75-100,287.3395309448242,268.52504475911456,3,133|163|193,133,193,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,187,1,223,50.0,baseline,63.2249641418457,63.2249641418457,63.2249641418457,13.224964141845703,13.224964141845703,2.7527781818563724,True,True,False,False,0-50,286.2249641418457,286.2249641418457,4,133|163|193|223,133,223,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,187,1,223,50.0,eol_mean,49.95002460479736,63.2249641418457,63.2249641418457,-0.04997539520263672,0.04997539520263672,0.003851659819145592,False,False,False,True,0-50,286.2249641418457,272.95002460479736,4,133|163|193|223,133,223,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,187,1,253,20.0,baseline,21.596811294555664,21.596811294555664,21.596811294555664,1.596811294555664,1.596811294555664,0.17313673259550555,True,False,False,False,0-50,274.59681129455566,274.59681129455566,5,133|163|193|223|253,133,253,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,187,1,253,20.0,eol_mean,20.279381942749012,21.596811294555664,21.596811294555664,0.27938194274901207,0.27938194274901207,0.02833212564462939,True,False,False,False,0-50,274.59681129455566,273.279381942749,5,133|163|193|223|253,133,253,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,189,1,99,140.0,baseline,98.90330505371094,98.90330505371094,98.90330505371094,-41.09669494628906,41.09669494628906,22.6008853613098,False,False,False,True,125+,197.90330505371094,197.90330505371094,1,99,99,99,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,189,1,99,140.0,eol_mean,98.90330505371094,98.90330505371094,98.90330505371094,-41.09669494628906,41.09669494628906,22.6008853613098,False,False,False,True,125+,197.90330505371094,197.90330505371094,1,99,99,99,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,189,1,129,110.0,baseline,93.7770767211914,93.7770767211914,93.7770767211914,-16.222923278808594,16.222923278808594,2.483080750491464,False,False,False,True,100-125,222.7770767211914,222.7770767211914,2,99|129,99,129,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,189,1,129,110.0,eol_mean,81.34019088745117,93.7770767211914,93.7770767211914,-28.659809112548828,28.659809112548828,8.066630548143777,False,False,False,True,100-125,222.7770767211914,210.34019088745117,2,99|129,99,129,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,189,1,159,80.0,baseline,79.5567398071289,79.5567398071289,79.5567398071289,-0.44326019287109375,0.44326019287109375,0.034684902062014356,False,False,False,True,75-100,238.5567398071289,238.5567398071289,3,99|129|159,99,159,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,189,1,159,80.0,eol_mean,60.74570719401041,79.5567398071289,79.5567398071289,-19.254292805989593,19.254292805989593,3.3977781462077123,False,False,False,True,75-100,238.5567398071289,219.7457071940104,3,99|129|159,99,159,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,189,1,189,50.0,baseline,34.18013000488281,34.18013000488281,34.18013000488281,-15.819869995117188,15.819869995117188,2.3767478661943255,False,False,False,True,0-50,223.1801300048828,223.1801300048828,4,99|129|159|189,99,189,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,189,1,189,50.0,eol_mean,31.604312896728516,34.18013000488281,34.18013000488281,-18.395687103271484,18.395687103271484,3.1167040449014696,False,False,False,True,0-50,223.1801300048828,220.60431289672852,4,99|129|159|189,99,189,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,189,1,219,20.0,baseline,29.914453506469727,29.914453506469727,29.914453506469727,9.914453506469727,9.914453506469727,1.6951270622360357,True,False,False,False,0-50,248.91445350646973,248.91445350646973,5,99|129|159|189|219,99,219,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,189,1,219,20.0,eol_mean,7.266341018676769,29.914453506469727,29.914453506469727,-12.73365898132323,12.73365898132323,1.6631569152424004,False,False,False,True,0-50,248.91445350646973,226.26634101867677,5,99|129|159|189|219,99,219,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,206,1,123,140.0,baseline,119.78687286376952,119.78687286376952,119.78687286376952,-20.213127136230483,20.213127136230483,3.734404407218948,False,False,False,True,125+,242.78687286376953,242.78687286376953,1,123,123,123,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,206,1,123,140.0,eol_mean,119.78687286376953,119.78687286376952,119.78687286376952,-20.21312713623047,20.21312713623047,3.7344044072189444,False,False,False,True,125+,242.78687286376953,242.78687286376953,1,123,123,123,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,206,1,153,110.0,baseline,95.22747802734376,95.22747802734376,95.22747802734376,-14.772521972656236,14.772521972656236,2.1153697469339945,False,False,False,True,100-125,248.22747802734375,248.22747802734375,2,123|153,123,153,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,206,1,153,110.0,eol_mean,92.50717544555664,95.22747802734376,95.22747802734376,-17.49282455444336,17.49282455444336,2.840497397473521,False,False,False,True,100-125,248.22747802734375,245.50717544555664,2,123|153,123,153,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,206,1,183,80.0,baseline,89.70137786865234,89.70137786865234,89.70137786865234,9.701377868652344,9.701377868652344,1.6383079584939977,True,False,False,False,75-100,272.70137786865234,272.70137786865234,3,123|153|183,123,183,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,206,1,183,80.0,eol_mean,71.57190958658853,89.70137786865234,89.70137786865234,-8.428090413411468,8.428090413411468,0.9123151858233514,False,False,False,True,75-100,272.70137786865234,254.57190958658853,3,123|153|183,123,183,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,206,1,213,50.0,baseline,66.70672607421875,66.70672607421875,66.70672607421875,16.70672607421875,16.70672607421875,4.315742002551578,True,True,False,False,0-50,279.70672607421875,279.70672607421875,4,123|153|183|213,123,213,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,206,1,213,50.0,eol_mean,47.855613708496094,66.70672607421875,66.70672607421875,-2.1443862915039062,2.1443862915039062,0.17933744282733888,False,False,False,True,0-50,279.70672607421875,260.8556137084961,4,123|153|183|213,123,213,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,206,1,243,20.0,baseline,20.430850982666016,20.430850982666016,20.430850982666016,0.4308509826660156,0.4308509826660156,0.044026735935961625,True,False,False,False,0-50,263.430850982666,263.430850982666,5,123|153|183|213|243,123,243,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,206,1,243,20.0,eol_mean,18.370661163330055,20.430850982666016,20.430850982666016,-1.6293388366699446,1.6293388366699446,0.13352671203736133,False,False,False,True,0-50,263.430850982666,261.37066116333006,5,123|153|183|213|243,123,243,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,209,1,21,140.0,baseline,127.4782485961914,127.4782485961914,125.4782485961914,-12.521751403808594,12.521751403808594,1.6200978029507964,False,False,False,True,125+,148.4782485961914,148.4782485961914,1,21,21,21,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,209,1,21,140.0,eol_mean,127.4782485961914,127.4782485961914,125.4782485961914,-12.521751403808594,12.521751403808594,1.6200978029507964,False,False,False,True,125+,148.4782485961914,148.4782485961914,1,21,21,21,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,209,1,51,110.0,baseline,107.1747055053711,107.1747055053711,107.1747055053711,-2.8252944946289062,2.8252944946289062,0.2427545730152907,False,False,False,True,100-125,158.1747055053711,158.1747055053711,2,21|51,21,51,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,209,1,51,110.0,eol_mean,102.32647705078125,107.1747055053711,107.1747055053711,-7.67352294921875,7.67352294921875,0.804477355459031,False,False,False,True,100-125,158.1747055053711,153.32647705078125,2,21|51,21,51,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,209,1,81,80.0,baseline,88.6383285522461,88.6383285522461,88.6383285522461,8.638328552246094,8.638328552246094,1.372235727051804,True,False,False,False,75-100,169.6383285522461,169.6383285522461,3,21|51|81,21,81,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,209,1,81,80.0,eol_mean,77.76376088460287,88.6383285522461,88.6383285522461,-2.236239115397126,2.236239115397126,0.18769967895764172,False,False,False,True,75-100,169.6383285522461,158.76376088460287,3,21|51|81,21,81,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,209,1,111,50.0,baseline,76.57880401611328,76.57880401611328,76.57880401611328,26.57880401611328,26.57880401611328,13.266018799112091,True,True,True,False,0-50,187.57880401611328,187.57880401611328,4,21|51|81|111,21,111,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,209,1,111,50.0,eol_mean,54.96752166748047,76.57880401611328,76.57880401611328,4.967521667480469,4.967521667480469,0.6433751852304199,True,False,False,False,0-50,187.57880401611328,165.96752166748047,4,21|51|81|111,21,111,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,209,1,141,20.0,baseline,18.800765991210938,18.800765991210938,18.800765991210938,-1.1992340087890625,1.1992340087890625,0.09663759858336651,False,False,False,True,0-50,159.80076599121094,159.80076599121094,5,21|51|81|111|141,21,141,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,209,1,141,20.0,eol_mean,23.734170532226557,18.800765991210938,18.800765991210938,3.734170532226557,3.734170532226557,0.452690062586804,True,False,False,False,0-50,159.80076599121094,164.73417053222656,5,21|51|81|111|141,21,141,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,212,1,89,140.0,baseline,117.35535430908205,117.35535430908205,117.35535430908205,-22.644645690917955,22.644645690917955,4.708154818834828,False,False,False,True,125+,206.35535430908203,206.35535430908203,1,89,89,89,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,212,1,89,140.0,eol_mean,117.35535430908203,117.35535430908205,117.35535430908205,-22.64464569091797,22.64464569091797,4.708154818834834,False,False,False,True,125+,206.35535430908203,206.35535430908203,1,89,89,89,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,212,1,119,110.0,baseline,107.0905532836914,107.0905532836914,107.0905532836914,-2.9094467163085938,2.9094467163085938,0.2508253251547594,False,False,False,True,100-125,226.0905532836914,226.0905532836914,2,89|119,89,119,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,212,1,119,110.0,eol_mean,97.22295379638672,107.0905532836914,107.0905532836914,-12.777046203613281,12.777046203613281,1.6720599932080096,False,False,False,True,100-125,226.0905532836914,216.22295379638672,2,89|119,89,119,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,212,1,149,80.0,baseline,82.24095153808594,82.24095153808594,82.24095153808594,2.2409515380859375,2.2409515380859375,0.25119006926461496,True,False,False,False,75-100,231.24095153808594,231.24095153808594,3,89|119|149,89,149,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,212,1,149,80.0,eol_mean,72.22895304361978,82.24095153808594,82.24095153808594,-7.771046956380218,7.771046956380218,0.8180651710926101,False,False,False,True,75-100,231.24095153808594,221.22895304361978,3,89|119|149,89,149,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
