unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
180,157,140.0,111.08738108533002,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,140,157,297,70,-28.912618914669977,28.912618914669977,False,True,90+,condition_normalized,70,125,soft,lightgbm
180,187,110.0,97.69832282363748,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,110,187,297,70,-12.301677176362517,12.301677176362517,False,False,90+,condition_normalized,70,125,soft,lightgbm
180,217,80.0,81.38488616635048,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,80,217,297,70,1.3848861663504834,1.3848861663504834,False,False,60-90,condition_normalized,70,125,soft,lightgbm
180,247,50.0,35.95225301952932,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,50,247,297,70,-14.047746980470677,14.047746980470677,False,False,30-60,condition_normalized,70,125,soft,lightgbm
180,277,20.0,24.030809621195644,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,20,277,297,70,4.030809621195644,4.030809621195644,False,False,0-30,condition_normalized,70,125,soft,lightgbm
182,60,140.0,121.3469979747029,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,140,60,200,60,-18.6530020252971,18.6530020252971,False,False,90+,condition_normalized,70,125,soft,lightgbm
182,90,110.0,119.91382059200352,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,110,90,200,70,9.913820592003518,9.913820592003518,False,False,90+,condition_normalized,70,125,soft,lightgbm
182,120,80.0,93.46482018489388,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,80,120,200,70,13.464820184893881,13.464820184893881,False,False,60-90,condition_normalized,70,125,soft,lightgbm
182,150,50.0,57.7329191321588,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,50,150,200,70,7.7329191321587984,7.7329191321587984,False,False,30-60,condition_normalized,70,125,soft,lightgbm
182,180,20.0,24.605207012620788,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,20,180,200,70,4.605207012620788,4.605207012620788,False,False,0-30,condition_normalized,70,125,soft,lightgbm
186,54,140.0,123.69496656366042,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,140,54,194,54,-16.305033436339585,16.305033436339585,False,False,90+,condition_normalized,70,125,soft,lightgbm
186,84,110.0,115.40408059896274,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,110,84,194,70,5.404080598962736,5.404080598962736,False,False,90+,condition_normalized,70,125,soft,lightgbm
186,114,80.0,103.16893369328977,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,80,114,194,70,23.168933693289773,23.168933693289773,True,False,60-90,condition_normalized,70,125,soft,lightgbm
186,144,50.0,55.19605029229594,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,50,144,194,70,5.1960502922959435,5.1960502922959435,False,False,30-60,condition_normalized,70,125,soft,lightgbm
186,174,20.0,27.491965653451082,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,20,174,194,70,7.491965653451082,7.491965653451082,False,False,0-30,condition_normalized,70,125,soft,lightgbm
191,79,140.0,115.21399880279327,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,140,79,219,70,-24.78600119720673,24.78600119720673,False,True,90+,condition_normalized,70,125,soft,lightgbm
191,109,110.0,107.61409575905498,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,110,109,219,70,-2.385904240945024,2.385904240945024,False,False,90+,condition_normalized,70,125,soft,lightgbm
191,139,80.0,105.72841246938025,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,80,139,219,70,25.728412469380245,25.728412469380245,True,False,60-90,condition_normalized,70,125,soft,lightgbm
191,169,50.0,52.162310806236235,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,50,169,219,70,2.162310806236235,2.162310806236235,False,False,30-60,condition_normalized,70,125,soft,lightgbm
191,199,20.0,22.057603702143492,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,20,199,219,70,2.057603702143492,2.057603702143492,False,False,0-30,condition_normalized,70,125,soft,lightgbm
197,14,140.0,125.50227871686924,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,140,14,154,14,-14.497721283130758,14.497721283130758,False,False,90+,condition_normalized,70,125,soft,lightgbm
197,44,110.0,93.1604914222772,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,110,44,154,44,-16.839508577722796,16.839508577722796,False,False,90+,condition_normalized,70,125,soft,lightgbm
197,74,80.0,109.87925469524652,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,80,74,154,70,29.879254695246516,29.879254695246516,True,False,60-90,condition_normalized,70,125,soft,lightgbm
197,104,50.0,59.50036453610537,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,50,104,154,70,9.500364536105373,9.500364536105373,False,False,30-60,condition_normalized,70,125,soft,lightgbm
197,134,20.0,28.96782880902708,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,20,134,154,70,8.967828809027079,8.967828809027079,False,False,0-30,condition_normalized,70,125,soft,lightgbm
202,57,140.0,115.27434526924972,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,140,57,197,57,-24.72565473075028,24.72565473075028,False,True,90+,condition_normalized,70,125,soft,lightgbm
202,87,110.0,104.19255434359303,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,110,87,197,70,-5.807445656406969,5.807445656406969,False,False,90+,condition_normalized,70,125,soft,lightgbm
202,117,80.0,78.01481769352819,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,80,117,197,70,-1.9851823064718133,1.9851823064718133,False,False,60-90,condition_normalized,70,125,soft,lightgbm
202,147,50.0,46.284773829779304,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,50,147,197,70,-3.7152261702206957,3.7152261702206957,False,False,30-60,condition_normalized,70,125,soft,lightgbm
202,177,20.0,18.31526503589999,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,20,177,197,70,-1.6847349641000093,1.6847349641000093,False,False,0-30,condition_normalized,70,125,soft,lightgbm
205,58,140.0,111.11222755838678,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,140,58,198,58,-28.887772441613222,28.887772441613222,False,True,90+,condition_normalized,70,125,soft,lightgbm
205,88,110.0,98.53700429463782,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,110,88,198,70,-11.462995705362175,11.462995705362175,False,False,90+,condition_normalized,70,125,soft,lightgbm
205,118,80.0,89.59194883588276,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,80,118,198,70,9.59194883588276,9.59194883588276,False,False,60-90,condition_normalized,70,125,soft,lightgbm
205,148,50.0,40.81474737420923,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,50,148,198,70,-9.185252625790767,9.185252625790767,False,False,30-60,condition_normalized,70,125,soft,lightgbm
205,178,20.0,22.28239058044791,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,20,178,198,70,2.2823905804479097,2.2823905804479097,False,False,0-30,condition_normalized,70,125,soft,lightgbm
206,81,140.0,124.04109363106915,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,140,81,221,70,-15.958906368930855,15.958906368930855,False,False,90+,condition_normalized,70,125,soft,lightgbm
206,111,110.0,121.18397746400471,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,110,111,221,70,11.183977464004712,11.183977464004712,False,False,90+,condition_normalized,70,125,soft,lightgbm
206,141,80.0,100.56733558047031,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,80,141,221,70,20.567335580470314,20.567335580470314,True,False,60-90,condition_normalized,70,125,soft,lightgbm
206,171,50.0,59.92493774223297,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,50,171,221,70,9.92493774223297,9.92493774223297,False,False,30-60,condition_normalized,70,125,soft,lightgbm
206,201,20.0,31.635849936339092,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,20,201,221,70,11.635849936339092,11.635849936339092,False,False,0-30,condition_normalized,70,125,soft,lightgbm
207,44,140.0,112.31312217688341,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,140,44,184,44,-27.68687782311659,27.68687782311659,False,True,90+,condition_normalized,70,125,soft,lightgbm
207,74,110.0,119.34355154294799,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,110,74,184,70,9.343551542947992,9.343551542947992,False,False,90+,condition_normalized,70,125,soft,lightgbm
207,104,80.0,96.19305882184129,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,80,104,184,70,16.19305882184129,16.19305882184129,False,False,60-90,condition_normalized,70,125,soft,lightgbm
207,134,50.0,58.30442058735734,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,50,134,184,70,8.304420587357342,8.304420587357342,False,False,30-60,condition_normalized,70,125,soft,lightgbm
207,164,20.0,19.49550552436396,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,20,164,184,70,-0.5044944756360401,0.5044944756360401,False,False,0-30,condition_normalized,70,125,soft,lightgbm
212,9,140.0,126.13529661444329,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,140,9,149,9,-13.864703385556709,13.864703385556709,False,False,90+,condition_normalized,70,125,soft,lightgbm
212,39,110.0,124.53710656319441,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,110,39,149,39,14.537106563194413,14.537106563194413,False,False,90+,condition_normalized,70,125,soft,lightgbm
212,69,80.0,117.04077463763612,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,80,69,149,69,37.04077463763612,37.04077463763612,True,False,60-90,condition_normalized,70,125,soft,lightgbm
212,99,50.0,56.11757341835027,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,50,99,149,70,6.117573418350268,6.117573418350268,False,False,30-60,condition_normalized,70,125,soft,lightgbm
212,129,20.0,21.735776205027395,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,20,129,149,70,1.7357762050273955,1.7357762050273955,False,False,0-30,condition_normalized,70,125,soft,lightgbm
213,56,140.0,122.79383497678522,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,140,56,196,56,-17.20616502321478,17.20616502321478,False,False,90+,condition_normalized,70,125,soft,lightgbm
213,86,110.0,120.77892656221533,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,110,86,196,70,10.778926562215332,10.778926562215332,False,False,90+,condition_normalized,70,125,soft,lightgbm
213,116,80.0,101.49092651692996,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,80,116,196,70,21.49092651692996,21.49092651692996,True,False,60-90,condition_normalized,70,125,soft,lightgbm
213,146,50.0,74.69679305987769,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,50,146,196,70,24.69679305987769,24.69679305987769,True,False,30-60,condition_normalized,70,125,soft,lightgbm
213,176,20.0,24.428003823139104,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,20,176,196,70,4.428003823139104,4.428003823139104,False,False,0-30,condition_normalized,70,125,soft,lightgbm
214,6,140.0,123.81134109262514,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,140,6,146,6,-16.188658907374858,16.188658907374858,False,False,90+,condition_normalized,70,125,soft,lightgbm
214,36,110.0,109.12826783298095,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,110,36,146,36,-0.8717321670190472,0.8717321670190472,False,False,90+,condition_normalized,70,125,soft,lightgbm
214,66,80.0,95.2829106279509,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,80,66,146,66,15.282910627950898,15.282910627950898,False,False,60-90,condition_normalized,70,125,soft,lightgbm
214,96,50.0,83.95841532265081,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,50,96,146,70,33.95841532265081,33.95841532265081,True,False,30-60,condition_normalized,70,125,soft,lightgbm
214,126,20.0,26.723567694335436,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,20,126,146,70,6.723567694335436,6.723567694335436,False,False,0-30,condition_normalized,70,125,soft,lightgbm
221,38,140.0,124.20524264191003,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,140,38,178,38,-15.794757358089967,15.794757358089967,False,False,90+,condition_normalized,70,125,soft,lightgbm
221,68,110.0,115.15573119696019,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,110,68,178,68,5.15573119696019,5.15573119696019,False,False,90+,condition_normalized,70,125,soft,lightgbm
221,98,80.0,99.98443243146399,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,80,98,178,70,19.984432431463986,19.984432431463986,False,False,60-90,condition_normalized,70,125,soft,lightgbm
221,128,50.0,63.638435214088446,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,50,128,178,70,13.638435214088446,13.638435214088446,False,False,30-60,condition_normalized,70,125,soft,lightgbm
221,158,20.0,27.689444745367894,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,20,158,178,70,7.689444745367894,7.689444745367894,False,False,0-30,condition_normalized,70,125,soft,lightgbm
224,34,140.0,123.4152778632268,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,140,34,174,34,-16.584722136773195,16.584722136773195,False,False,90+,condition_normalized,70,125,soft,lightgbm
224,64,110.0,115.02223480970552,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,110,64,174,64,5.022234809705523,5.022234809705523,False,False,90+,condition_normalized,70,125,soft,lightgbm
224,94,80.0,99.13389438171518,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,80,94,174,70,19.13389438171518,19.13389438171518,False,False,60-90,condition_normalized,70,125,soft,lightgbm
224,124,50.0,66.2805421201833,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,50,124,174,70,16.2805421201833,16.2805421201833,False,False,30-60,condition_normalized,70,125,soft,lightgbm
224,154,20.0,25.559569183613913,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,20,154,174,70,5.559569183613913,5.559569183613913,False,False,0-30,condition_normalized,70,125,soft,lightgbm
229,36,140.0,125.83406061376813,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,140,36,176,36,-14.16593938623187,14.16593938623187,False,False,90+,condition_normalized,70,125,soft,lightgbm
229,66,110.0,121.7138004173573,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,110,66,176,66,11.713800417357305,11.713800417357305,False,False,90+,condition_normalized,70,125,soft,lightgbm
229,96,80.0,105.56406689397024,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,80,96,176,70,25.564066893970235,25.564066893970235,True,False,60-90,condition_normalized,70,125,soft,lightgbm
229,126,50.0,61.150661321769746,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,50,126,176,70,11.150661321769746,11.150661321769746,False,False,30-60,condition_normalized,70,125,soft,lightgbm
229,156,20.0,23.80161006895277,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,20,156,176,70,3.801610068952769,3.801610068952769,False,False,0-30,condition_normalized,70,125,soft,lightgbm
237,69,140.0,112.43384336036941,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,140,69,209,69,-27.56615663963059,27.56615663963059,False,True,90+,condition_normalized,70,125,soft,lightgbm
237,99,110.0,101.9302645979264,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,110,99,209,70,-8.069735402073604,8.069735402073604,False,False,90+,condition_normalized,70,125,soft,lightgbm
237,129,80.0,78.2114326757909,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,80,129,209,70,-1.7885673242090974,1.7885673242090974,False,False,60-90,condition_normalized,70,125,soft,lightgbm
237,159,50.0,58.553304485930965,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,50,159,209,70,8.553304485930965,8.553304485930965,False,False,30-60,condition_normalized,70,125,soft,lightgbm
237,189,20.0,28.87178707678177,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,20,189,209,70,8.871787076781771,8.871787076781771,False,False,0-30,condition_normalized,70,125,soft,lightgbm
238,16,140.0,123.57984608290356,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,140,16,156,16,-16.420153917096442,16.420153917096442,False,False,90+,condition_normalized,70,125,soft,lightgbm
238,46,110.0,116.78060317744482,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,110,46,156,46,6.780603177444817,6.780603177444817,False,False,90+,condition_normalized,70,125,soft,lightgbm
238,76,80.0,111.84100209306332,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,80,76,156,70,31.841002093063324,31.841002093063324,True,False,60-90,condition_normalized,70,125,soft,lightgbm
238,106,50.0,54.39889514321652,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,50,106,156,70,4.398895143216521,4.398895143216521,False,False,30-60,condition_normalized,70,125,soft,lightgbm
238,136,20.0,22.65838275553594,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,20,136,156,70,2.658382755535939,2.658382755535939,False,False,0-30,condition_normalized,70,125,soft,lightgbm
243,90,140.0,102.56305538474189,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,140,90,230,70,-37.43694461525811,37.43694461525811,False,True,90+,condition_normalized,70,125,soft,lightgbm
243,120,110.0,86.45276098773067,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,110,120,230,70,-23.54723901226933,23.54723901226933,False,True,90+,condition_normalized,70,125,soft,lightgbm
243,150,80.0,75.84017485900557,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,80,150,230,70,-4.159825140994428,4.159825140994428,False,False,60-90,condition_normalized,70,125,soft,lightgbm
243,180,50.0,42.72931098083335,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,50,180,230,70,-7.270689019166653,7.270689019166653,False,False,30-60,condition_normalized,70,125,soft,lightgbm
243,210,20.0,18.052314033050607,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,20,210,230,70,-1.9476859669493933,1.9476859669493933,False,False,0-30,condition_normalized,70,125,soft,lightgbm
259,65,140.0,121.90916777443394,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,140,65,205,65,-18.09083222556606,18.09083222556606,False,False,90+,condition_normalized,70,125,soft,lightgbm
259,95,110.0,117.12424101871716,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,110,95,205,70,7.124241018717157,7.124241018717157,False,False,90+,condition_normalized,70,125,soft,lightgbm
259,125,80.0,80.20357572387334,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,80,125,205,70,0.20357572387334244,0.20357572387334244,False,False,60-90,condition_normalized,70,125,soft,lightgbm
259,155,50.0,59.87413459041378,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,50,155,205,70,9.874134590413782,9.874134590413782,False,False,30-60,condition_normalized,70,125,soft,lightgbm
259,185,20.0,20.527429613740626,lgbm_search_06_regression_w70,temporal_w70_condition_normalized,20,185,205,70,0.527429613740626,0.527429613740626,False,False,0-30,condition_normalized,70,125,soft,lightgbm
7,34,140.0,121.45287094416538,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,140,34,174,30,-18.547129055834617,18.547129055834617,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
7,64,110.0,122.50075278129138,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,64,174,30,12.500752781291382,12.500752781291382,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
7,94,80.0,93.48084336929615,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,94,174,30,13.480843369296153,13.480843369296153,False,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
7,124,50.0,70.79807848810576,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,124,174,30,20.79807848810576,20.79807848810576,True,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
7,154,20.0,32.728227023377954,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,154,174,30,12.728227023377954,12.728227023377954,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
10,44,140.0,116.44247826422713,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,140,44,184,30,-23.557521735772866,23.557521735772866,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
10,74,110.0,118.30030455942027,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,74,184,30,8.300304559420269,8.300304559420269,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
10,104,80.0,103.95395148700835,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,104,184,30,23.953951487008354,23.953951487008354,True,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
10,134,50.0,91.44311522062894,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,134,184,30,41.44311522062894,41.44311522062894,True,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
10,164,20.0,31.67446622697875,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,164,184,30,11.674466226978751,11.674466226978751,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
11,131,140.0,112.8409873681934,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,140,131,271,30,-27.159012631806604,27.159012631806604,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
11,161,110.0,85.73661962644755,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,161,271,30,-24.26338037355245,24.26338037355245,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
11,191,80.0,72.73780927868906,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,191,271,30,-7.262190721310944,7.262190721310944,False,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
11,221,50.0,60.90156509705075,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,221,271,30,10.90156509705075,10.90156509705075,False,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
11,251,20.0,19.255365612818103,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,251,271,30,-0.7446343871818968,0.7446343871818968,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
16,14,140.0,128.42257818997408,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,140,14,154,14,-11.577421810025925,11.577421810025925,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
16,44,110.0,122.76481169926264,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,44,154,30,12.764811699262637,12.764811699262637,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
16,74,80.0,116.70712990517823,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,74,154,30,36.707129905178235,36.707129905178235,True,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
16,104,50.0,87.9348504665187,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,104,154,30,37.9348504665187,37.9348504665187,True,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
16,134,20.0,30.147763239900634,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,134,154,30,10.147763239900634,10.147763239900634,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
19,23,140.0,118.2397009237148,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,140,23,163,23,-21.760299076285193,21.760299076285193,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
19,53,110.0,114.48060420054763,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,53,163,30,4.480604200547631,4.480604200547631,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
19,83,80.0,88.10690685314752,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,83,163,30,8.106906853147521,8.106906853147521,False,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
19,113,50.0,75.21996163059504,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,113,163,30,25.219961630595037,25.219961630595037,True,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
19,143,20.0,14.575062198458602,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,143,163,30,-5.4249378015413985,5.4249378015413985,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
20,14,140.0,114.31052156574853,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,140,14,154,14,-25.68947843425147,25.68947843425147,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
20,44,110.0,110.0984582084201,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,44,154,30,0.098458208420098,0.098458208420098,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
20,74,80.0,120.34204517264241,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,74,154,30,40.342045172642415,40.342045172642415,True,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
20,104,50.0,76.63996559958315,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,104,154,30,26.63996559958315,26.63996559958315,True,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
20,134,20.0,28.137450239036447,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,134,154,30,8.137450239036447,8.137450239036447,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
25,65,140.0,114.83986455757557,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,140,65,205,30,-25.160135442424433,25.160135442424433,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
25,95,110.0,125.49178421696611,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,95,205,30,15.49178421696611,15.49178421696611,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
25,125,80.0,78.9329695559786,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,125,205,30,-1.0670304440213982,1.0670304440213982,False,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
25,155,50.0,48.25246959769274,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,155,205,30,-1.7475304023072624,1.7475304023072624,False,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
25,185,20.0,21.8341370394195,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,185,205,30,1.834137039419499,1.834137039419499,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
26,47,140.0,111.11465687046537,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,140,47,187,30,-28.885343129534633,28.885343129534633,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
26,77,110.0,87.58920242548544,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,77,187,30,-22.41079757451456,22.41079757451456,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
26,107,80.0,93.81453633031151,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,107,187,30,13.814536330311512,13.814536330311512,False,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
26,137,50.0,56.647154208363716,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,137,187,30,6.647154208363716,6.647154208363716,False,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
26,167,20.0,27.64849725178798,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,167,187,30,7.64849725178798,7.64849725178798,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
31,203,140.0,89.27062668712806,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,140,203,343,30,-50.72937331287194,50.72937331287194,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
31,233,110.0,79.60076763265714,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,233,343,30,-30.39923236734286,30.39923236734286,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
31,263,80.0,47.26650544310563,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,263,343,30,-32.73349455689437,32.73349455689437,False,True,60-90,condition_normalized,30,125,bin_weights,lightgbm
31,293,50.0,42.594536267349184,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,293,343,30,-7.405463732650816,7.405463732650816,False,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
31,323,20.0,16.011172144171514,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,323,343,30,-3.988827855828486,3.988827855828486,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
34,65,140.0,119.07637198743362,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,140,65,205,30,-20.923628012566382,20.923628012566382,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
