unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
221,98,80.0,99.06624603271484,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,98,178,50,19.066246032714844,19.066246032714844,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
221,128,50.0,62.19123077392578,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,128,178,50,12.191230773925781,12.191230773925781,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
221,158,20.0,23.260469436645508,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,158,178,50,3.260469436645508,3.260469436645508,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
224,34,140.0,121.11804962158203,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,34,174,34,-18.88195037841797,18.88195037841797,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
224,64,110.0,100.26530456542969,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,64,174,50,-9.734695434570312,9.734695434570312,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
224,94,80.0,87.796630859375,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,94,174,50,7.796630859375,7.796630859375,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
224,124,50.0,64.8313217163086,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,124,174,50,14.831321716308594,14.831321716308594,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
224,154,20.0,25.247957229614258,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,154,174,50,5.247957229614258,5.247957229614258,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
229,36,140.0,131.88241577148438,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,36,176,36,-8.117584228515625,8.117584228515625,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
229,66,110.0,124.8699722290039,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,66,176,50,14.869972229003906,14.869972229003906,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
229,96,80.0,103.65052795410156,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,96,176,50,23.650527954101562,23.650527954101562,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
229,126,50.0,55.59761047363281,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,126,176,50,5.5976104736328125,5.5976104736328125,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
229,156,20.0,21.534114837646484,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,156,176,50,1.5341148376464844,1.5341148376464844,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
237,69,140.0,116.67406463623047,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,69,209,50,-23.32593536376953,23.32593536376953,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
237,99,110.0,87.47933959960938,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,99,209,50,-22.520660400390625,22.520660400390625,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
237,129,80.0,68.34972381591797,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,129,209,50,-11.650276184082031,11.650276184082031,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
237,159,50.0,51.47942352294922,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,159,209,50,1.4794235229492188,1.4794235229492188,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
237,189,20.0,27.298566818237305,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,189,209,50,7.298566818237305,7.298566818237305,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
238,16,140.0,127.30855560302734,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,16,156,16,-12.691444396972656,12.691444396972656,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
238,46,110.0,107.94772338867188,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,46,156,46,-2.052276611328125,2.052276611328125,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
238,76,80.0,93.9796371459961,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,76,156,50,13.979637145996094,13.979637145996094,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
238,106,50.0,50.669681549072266,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,106,156,50,0.6696815490722656,0.6696815490722656,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
238,136,20.0,22.8236083984375,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,136,156,50,2.8236083984375,2.8236083984375,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
243,90,140.0,99.80259704589844,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,90,230,50,-40.19740295410156,40.19740295410156,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
243,120,110.0,87.19139862060547,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,120,230,50,-22.80860137939453,22.80860137939453,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
243,150,80.0,84.16645050048828,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,150,230,50,4.166450500488281,4.166450500488281,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
243,180,50.0,37.897254943847656,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,180,230,50,-12.102745056152344,12.102745056152344,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
243,210,20.0,24.596107482910156,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,210,230,50,4.596107482910156,4.596107482910156,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
259,65,140.0,116.50587463378906,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,65,205,50,-23.494125366210938,23.494125366210938,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
259,95,110.0,100.39344787597656,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,95,205,50,-9.606552124023438,9.606552124023438,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
259,125,80.0,77.9854507446289,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,125,205,50,-2.0145492553710938,2.0145492553710938,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
259,155,50.0,55.756954193115234,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,155,205,50,5.756954193115234,5.756954193115234,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
259,185,20.0,20.72793197631836,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,185,205,50,0.7279319763183594,0.7279319763183594,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
