dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred_RUL,raw_pred_RUL,error,abs_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin,eol_baseline,eol_smoothed,n_prefixes_used,prefix_cycles_used,min_prefix_cycle,max_prefix_cycle,max_prefix_le_target,source_model_name,current_candidate,calibration_rule
FD002,97,0,125,20.0,eol_mean,29.85440750122069,22.253162384033203,22.253162384033203,9.854407501220692,9.854407501220692,1.678992390470969,True,False,False,False,0-50,147.2531623840332,154.8544075012207,5,5|35|65|95|125,5,125,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,98,0,27,140.0,baseline,121.58984375,121.58984375,121.58984375,-18.41015625,18.41015625,3.121288533788565,False,False,False,True,125+,148.58984375,148.58984375,1,27,27,27,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,98,0,27,140.0,eol_mean,121.58984375,121.58984375,121.58984375,-18.41015625,18.41015625,3.121288533788565,False,False,False,True,125+,148.58984375,148.58984375,1,27,27,27,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,98,0,57,110.0,baseline,93.28845977783205,93.28845977783205,93.28845977783205,-16.711540222167955,16.711540222167955,2.616486932544849,False,False,False,True,100-125,150.28845977783203,150.28845977783203,2,27|57,27,57,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,98,0,57,110.0,eol_mean,92.43915176391602,93.28845977783205,93.28845977783205,-17.560848236083984,17.560848236083984,2.860645817436933,False,False,False,True,100-125,150.28845977783203,149.43915176391602,2,27|57,27,57,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,98,0,87,80.0,baseline,93.46215057373048,93.46215057373048,93.46215057373048,13.462150573730483,13.462150573730483,2.8428529918841394,True,True,False,False,75-100,180.46215057373047,180.46215057373047,3,27|57|87,27,87,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,98,0,87,80.0,eol_mean,72.7801513671875,93.46215057373048,93.46215057373048,-7.2198486328125,7.2198486328125,0.7425908007339046,False,False,False,True,75-100,180.46215057373047,159.7801513671875,3,27|57|87,27,87,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,98,0,117,50.0,baseline,75.54119873046875,75.54119873046875,75.54119873046875,25.54119873046875,25.54119873046875,11.85997626351489,True,True,True,False,0-50,192.54119873046875,192.54119873046875,4,27|57|87|117,27,117,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,98,0,117,50.0,eol_mean,50.97041320800781,75.54119873046875,75.54119873046875,0.9704132080078125,0.9704132080078125,0.10190590431467372,True,False,False,False,0-50,192.54119873046875,167.9704132080078,4,27|57|87|117,27,117,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,98,0,147,20.0,baseline,17.169200897216797,17.169200897216797,17.169200897216797,-2.830799102783203,2.830799102783203,0.2432809057446672,False,False,False,True,0-50,164.1692008972168,164.1692008972168,5,27|57|87|117|147,27,147,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,98,0,147,20.0,eol_mean,20.21017074584961,17.169200897216797,17.169200897216797,0.21017074584960938,0.21017074584960938,0.02123948872907855,True,False,False,False,0-50,164.1692008972168,167.2101707458496,5,27|57|87|117|147,27,147,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,102,0,24,140.0,baseline,109.71134185791016,109.71134185791016,109.71134185791016,-30.288658142089844,30.288658142089844,9.276880700321092,False,False,False,True,125+,133.71134185791016,133.71134185791016,1,24,24,24,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,102,0,24,140.0,eol_mean,109.71134185791016,109.71134185791016,109.71134185791016,-30.288658142089844,30.288658142089844,9.276880700321092,False,False,False,True,125+,133.71134185791016,133.71134185791016,1,24,24,24,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,102,0,54,110.0,baseline,117.25422668457033,117.25422668457033,117.25422668457033,7.254226684570327,7.254226684570327,1.0656039811313693,True,False,False,False,100-125,171.2542266845703,171.2542266845703,2,24|54,24,54,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,102,0,54,110.0,eol_mean,98.48278427124023,117.25422668457033,117.25422668457033,-11.517215728759766,11.517215728759766,1.4252622707866607,False,False,False,True,100-125,171.2542266845703,152.48278427124023,2,24|54,24,54,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,102,0,84,80.0,baseline,93.2495346069336,93.2495346069336,93.2495346069336,13.249534606933594,13.249534606933594,2.7620102695762436,True,True,False,False,75-100,177.2495346069336,177.2495346069336,3,24|54|84,24,84,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,102,0,84,80.0,eol_mean,76.73836771647134,93.2495346069336,93.2495346069336,-3.2616322835286553,3.2616322835286553,0.28517486530805214,False,False,False,True,75-100,177.2495346069336,160.73836771647134,3,24|54|84,24,84,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,102,0,114,50.0,baseline,68.04692840576172,68.04692840576172,68.04692840576172,18.04692840576172,18.04692840576172,5.0781042147772215,True,True,False,False,0-50,182.04692840576172,182.04692840576172,4,24|54|84|114,24,114,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,102,0,114,50.0,eol_mean,52.065507888793945,68.04692840576172,68.04692840576172,2.0655078887939453,2.0655078887939453,0.2294301740122573,True,False,False,False,0-50,182.04692840576172,166.06550788879395,4,24|54|84|114,24,114,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,102,0,144,20.0,baseline,39.626583099365234,39.626583099365234,39.626583099365234,19.626583099365234,19.626583099365234,6.118224383172362,True,True,False,False,0-50,183.62658309936523,183.62658309936523,5,24|54|84|114|144,24,144,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,102,0,144,20.0,eol_mean,25.57772293090821,39.626583099365234,39.626583099365234,5.577722930908209,5.577722930908209,0.746776855859564,True,False,False,False,0-50,183.62658309936523,169.5777229309082,5,24|54|84|114|144,24,144,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,105,0,163,140.0,baseline,111.74958801269533,111.74958801269533,111.74958801269533,-28.250411987304673,28.250411987304673,7.785552530350486,False,False,False,True,125+,274.7495880126953,274.7495880126953,1,163,163,163,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,105,0,163,140.0,eol_mean,111.74958801269531,111.74958801269533,111.74958801269533,-28.250411987304688,28.250411987304688,7.785552530350499,False,False,False,True,125+,274.7495880126953,274.7495880126953,1,163,163,163,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,105,0,193,110.0,baseline,88.35501861572266,88.35501861572266,88.35501861572266,-21.644981384277344,21.644981384277344,4.285665680794854,False,False,False,True,100-125,281.35501861572266,281.35501861572266,2,163|193,163,193,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,105,0,193,110.0,eol_mean,85.05230331420898,88.35501861572266,88.35501861572266,-24.947696685791016,24.947696685791016,5.8145061080385,False,False,False,True,100-125,281.35501861572266,278.052303314209,2,163|193,163,193,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,105,0,223,80.0,baseline,56.90198516845703,56.90198516845703,56.90198516845703,-23.09801483154297,23.09801483154297,4.910736078648099,False,False,False,True,75-100,279.90198516845703,279.90198516845703,3,163|193|223,163,223,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,105,0,223,80.0,eol_mean,55.668863932291686,56.90198516845703,56.90198516845703,-24.331136067708314,24.331136067708314,5.4988539850326354,False,False,False,True,75-100,279.90198516845703,278.6688639322917,3,163|193|223,163,223,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,105,0,253,50.0,baseline,52.10033416748047,52.10033416748047,52.10033416748047,2.1003341674804688,2.1003341674804688,0.23371928615446258,True,False,False,False,0-50,305.10033416748047,305.10033416748047,4,163|193|223|253,163,253,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,105,0,253,50.0,eol_mean,32.27673149108887,52.10033416748047,52.10033416748047,-17.723268508911133,17.723268508911133,2.909182789224988,False,False,False,True,0-50,305.10033416748047,285.27673149108887,4,163|193|223|253,163,253,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,105,0,283,20.0,baseline,10.606605529785156,10.606605529785156,10.606605529785156,-9.393394470214844,9.393394470214844,1.0597174339365654,False,False,False,True,0-50,293.60660552978516,293.60660552978516,5,163|193|223|253|283,163,283,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,105,0,283,20.0,eol_mean,3.9427062988281136,10.606605529785156,10.606605529785156,-16.057293701171886,16.057293701171886,2.438985236753934,False,False,False,True,0-50,293.60660552978516,286.9427062988281,5,163|193|223|253|283,163,283,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,114,0,63,140.0,baseline,120.42153930664062,120.42153930664062,120.42153930664062,-19.578460693359375,19.578460693359375,3.5088198172497993,False,False,False,True,125+,183.42153930664062,183.42153930664062,1,63,63,63,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,114,0,63,140.0,eol_mean,120.42153930664062,120.42153930664062,120.42153930664062,-19.578460693359375,19.578460693359375,3.5088198172497993,False,False,False,True,125+,183.42153930664062,183.42153930664062,1,63,63,63,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,114,0,93,110.0,baseline,130.47708129882812,130.47708129882812,130.47708129882812,20.477081298828125,20.477081298828125,6.750118471416572,True,True,True,False,100-125,223.47708129882812,223.47708129882812,2,63|93,63,93,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,114,0,93,110.0,eol_mean,110.44931030273438,130.47708129882812,130.47708129882812,0.449310302734375,0.449310302734375,0.04595571814106991,True,False,False,False,100-125,223.47708129882812,203.44931030273438,2,63|93,63,93,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,114,0,123,80.0,baseline,79.37743377685547,79.37743377685547,79.37743377685547,-0.6225662231445312,0.6225662231445312,0.049054948120442754,False,False,False,True,75-100,202.37743377685547,202.37743377685547,3,63|93|123,63,123,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,114,0,123,80.0,eol_mean,80.0920181274414,79.37743377685547,79.37743377685547,0.09201812744140625,0.09201812744140625,0.009244279580376435,True,False,False,False,75-100,202.37743377685547,203.0920181274414,3,63|93|123,63,123,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,114,0,153,50.0,baseline,48.0937385559082,48.0937385559082,48.0937385559082,-1.9062614440917969,1.9062614440917969,0.15793181497074338,False,False,False,True,0-50,201.0937385559082,201.0937385559082,4,63|93|123|153,63,153,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,114,0,153,50.0,eol_mean,49.592448234558105,48.0937385559082,48.0937385559082,-0.40755176544189453,0.40755176544189453,0.031846727126843,False,False,False,True,0-50,201.0937385559082,202.5924482345581,4,63|93|123|153,63,153,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,114,0,183,20.0,baseline,28.65763282775879,28.65763282775879,28.65763282775879,8.657632827758789,8.657632827758789,1.3768195792311833,True,False,False,False,0-50,211.6576328277588,211.6576328277588,5,63|93|123|153|183,63,183,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,114,0,183,20.0,eol_mean,21.405485153198242,28.65763282775879,28.65763282775879,1.4054851531982422,1.4054851531982422,0.15090491473043177,True,False,False,False,0-50,211.6576328277588,204.40548515319824,5,63|93|123|153|183,63,183,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,115,0,66,140.0,baseline,121.6327667236328,121.6327667236328,121.6327667236328,-18.3672332763672,18.3672332763672,3.1077034382287287,False,False,False,True,125+,187.6327667236328,187.6327667236328,1,66,66,66,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,115,0,66,140.0,eol_mean,121.63276672363281,121.6327667236328,121.6327667236328,-18.367233276367188,18.367233276367188,3.1077034382287243,False,False,False,True,125+,187.6327667236328,187.6327667236328,1,66,66,66,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,115,0,96,110.0,baseline,92.55724334716795,92.55724334716795,92.55724334716795,-17.442756652832045,17.442756652832045,2.8257346406672146,False,False,False,True,100-125,188.55724334716797,188.55724334716797,2,66|96,66,96,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,115,0,96,110.0,eol_mean,92.09500503540039,92.55724334716795,92.55724334716795,-17.90499496459961,17.90499496459961,2.964212826932912,False,False,False,True,100-125,188.55724334716797,188.0950050354004,2,66|96,66,96,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,115,0,126,80.0,baseline,76.10492706298828,76.10492706298828,76.10492706298828,-3.8950729370117188,3.8950729370117188,0.3493473014852915,False,False,False,True,75-100,202.10492706298828,202.10492706298828,3,66|96|126,66,126,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,115,0,126,80.0,eol_mean,66.76497904459634,76.10492706298828,76.10492706298828,-13.235020955403655,13.235020955403655,1.7678712834517945,False,False,False,True,75-100,202.10492706298828,192.76497904459634,3,66|96|126,66,126,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,115,0,156,50.0,baseline,52.41024398803711,52.41024398803711,52.41024398803711,2.4102439880371094,2.4102439880371094,0.2725520836779576,True,False,False,False,0-50,208.4102439880371,208.4102439880371,4,66|96|126|156,66,156,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,115,0,156,50.0,eol_mean,40.67629528045654,52.41024398803711,52.41024398803711,-9.323704719543457,9.323704719543457,1.0487053464921559,False,False,False,True,0-50,208.4102439880371,196.67629528045654,4,66|96|126|156,66,156,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,115,0,186,20.0,baseline,24.8532657623291,24.8532657623291,24.8532657623291,4.853265762329102,4.853265762329102,0.6247055124204193,True,False,False,False,0-50,210.8532657623291,210.8532657623291,5,66|96|126|156|186,66,186,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,115,0,186,20.0,eol_mean,13.511689376831043,24.8532657623291,24.8532657623291,-6.488310623168957,6.488310623168957,0.6472394351572368,False,False,False,True,0-50,210.8532657623291,199.51168937683104,5,66|96|126|156|186,66,186,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,120,0,19,110.0,baseline,92.07577514648438,92.07577514648438,92.07577514648438,-17.924224853515625,17.924224853515625,2.9700811178315267,False,False,False,True,100-125,111.07577514648438,111.07577514648438,1,19,19,19,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,120,0,19,110.0,eol_mean,92.07577514648438,92.07577514648438,92.07577514648438,-17.924224853515625,17.924224853515625,2.9700811178315267,False,False,False,True,100-125,111.07577514648438,111.07577514648438,1,19,19,19,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,120,0,49,80.0,baseline,92.7602996826172,92.7602996826172,92.7602996826172,12.760299682617202,12.760299682617202,2.5823892578291976,True,True,False,False,75-100,141.7602996826172,141.7602996826172,2,19|49,19,49,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,120,0,49,80.0,eol_mean,77.41803741455078,92.7602996826172,92.7602996826172,-2.5819625854492188,2.5819625854492188,0.21970924500239808,False,False,False,True,75-100,141.7602996826172,126.41803741455078,2,19|49,19,49,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,120,0,79,50.0,baseline,83.78388977050781,83.78388977050781,83.78388977050781,33.78388977050781,33.78388977050781,28.323492220905617,True,True,True,False,0-50,162.7838897705078,162.7838897705078,3,19|49|79,19,79,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,120,0,79,50.0,eol_mean,59.53998819986978,83.78388977050781,83.78388977050781,9.539988199869782,9.539988199869782,1.5960701478405026,True,False,False,False,0-50,162.7838897705078,138.53998819986978,3,19|49|79,19,79,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,120,0,109,20.0,baseline,28.55915641784668,28.55915641784668,28.55915641784668,8.55915641784668,8.55915641784668,1.3535283832060676,True,False,False,False,0-50,137.55915641784668,137.55915641784668,4,19|49|79|109,19,109,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,120,0,109,20.0,eol_mean,29.294780254364014,28.55915641784668,28.55915641784668,9.294780254364014,9.294780254364014,1.5331865735088117,True,False,False,False,0-50,137.55915641784668,138.294780254364,4,19|49|79|109,19,109,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,140,0,74,140.0,baseline,101.0255889892578,101.0255889892578,101.0255889892578,-38.9744110107422,38.9744110107422,19.046039763450697,False,False,False,True,125+,175.0255889892578,175.0255889892578,1,74,74,74,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,140,0,74,140.0,eol_mean,101.02558898925781,101.0255889892578,101.0255889892578,-38.97441101074219,38.97441101074219,19.04603976345068,False,False,False,True,125+,175.0255889892578,175.0255889892578,1,74,74,74,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,140,0,104,110.0,baseline,114.99494934082033,114.99494934082033,114.99494934082033,4.994949340820327,4.994949340820327,0.6478887680301293,True,False,False,False,100-125,218.9949493408203,218.9949493408203,2,74|104,74,104,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,140,0,104,110.0,eol_mean,93.01026916503906,114.99494934082033,114.99494934082033,-16.989730834960938,16.989730834960938,2.694711127028606,False,False,False,True,100-125,218.9949493408203,197.01026916503906,2,74|104,74,104,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,140,0,134,80.0,baseline,92.74767303466795,92.74767303466795,92.74767303466795,12.747673034667955,12.747673034667955,2.577868755571743,True,True,False,False,75-100,226.74767303466797,226.74767303466797,3,74|104|134,74,134,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,140,0,134,80.0,eol_mean,72.92273712158203,92.74767303466795,92.74767303466795,-7.077262878417969,7.077262878417969,0.723582264319359,False,False,False,True,75-100,226.74767303466797,206.92273712158203,3,74|104|134,74,134,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,140,0,164,50.0,baseline,41.4051399230957,41.4051399230957,41.4051399230957,-8.594860076904297,8.594860076904297,0.9370052268348408,False,False,False,True,0-50,205.4051399230957,205.4051399230957,4,74|104|134|164,74,164,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,140,0,164,50.0,eol_mean,42.54333782196045,41.4051399230957,41.4051399230957,-7.456662178039551,7.456662178039551,0.7746254708242837,False,False,False,True,0-50,205.4051399230957,206.54333782196045,4,74|104|134|164,74,164,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,140,0,194,20.0,baseline,21.93956756591797,21.93956756591797,21.93956756591797,1.9395675659179688,1.9395675659179688,0.21404378243023037,True,False,False,False,0-50,215.93956756591797,215.93956756591797,5,74|104|134|164|194,74,194,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,140,0,194,20.0,eol_mean,14.422583770751942,21.93956756591797,21.93956756591797,-5.577416229248058,5.577416229248058,0.5357702053392348,False,False,False,True,0-50,215.93956756591797,208.42258377075194,5,74|104|134|164|194,74,194,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,143,0,26,140.0,baseline,129.71595764160156,129.71595764160156,129.71595764160156,-10.284042358398438,10.284042358398438,1.2057777800415441,False,False,False,True,125+,155.71595764160156,155.71595764160156,1,26,26,26,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,143,0,26,140.0,eol_mean,129.71595764160156,129.71595764160156,129.71595764160156,-10.284042358398438,10.284042358398438,1.2057777800415441,False,False,False,True,125+,155.71595764160156,155.71595764160156,1,26,26,26,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,143,0,56,110.0,baseline,103.37596893310548,103.37596893310548,103.37596893310548,-6.624031066894517,6.624031066894517,0.6645267541673279,False,False,False,True,100-125,159.37596893310547,159.37596893310547,2,26|56,26,56,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,143,0,56,110.0,eol_mean,101.54596328735352,103.37596893310548,103.37596893310548,-8.454036712646484,8.454036712646484,0.916135728132788,False,False,False,True,100-125,159.37596893310547,157.54596328735352,2,26|56,26,56,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,143,0,86,80.0,baseline,104.11111450195312,104.11111450195312,104.11111450195312,24.111114501953125,24.111114501953125,10.146342867914113,True,True,True,False,75-100,190.11111450195312,190.11111450195312,3,26|56|86,26,86,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,143,0,86,80.0,eol_mean,82.40101369222006,104.11111450195312,104.11111450195312,2.4010136922200616,2.4010136922200616,0.27137802239046915,True,False,False,False,75-100,190.11111450195312,168.40101369222006,3,26|56|86,26,86,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,143,0,116,50.0,baseline,57.92343521118164,57.92343521118164,57.92343521118164,7.923435211181641,7.923435211181641,1.2085661876690117,True,False,False,False,0-50,173.92343521118164,173.92343521118164,4,26|56|86|116,26,116,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,143,0,116,50.0,eol_mean,53.78161907196045,57.92343521118164,57.92343521118164,3.781619071960449,3.781619071960449,0.4595992433667482,True,False,False,False,0-50,173.92343521118164,169.78161907196045,4,26|56|86|116,26,116,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,143,0,146,20.0,baseline,19.149747848510746,19.149747848510746,19.149747848510746,-0.8502521514892543,0.8502521514892543,0.06759025617113679,False,False,False,True,0-50,165.14974784851074,165.14974784851074,5,26|56|86|116|146,26,146,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,143,0,146,20.0,eol_mean,22.855244827270496,19.149747848510746,19.149747848510746,2.8552448272704964,2.8552448272704964,0.3304596482651758,True,False,False,False,0-50,165.14974784851074,168.8552448272705,5,26|56|86|116|146,26,146,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,145,0,111,140.0,baseline,114.16173553466795,114.16173553466795,114.16173553466795,-25.838264465332045,25.838264465332045,6.297696898542764,False,False,False,True,125+,225.16173553466797,225.16173553466797,1,111,111,111,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,145,0,111,140.0,eol_mean,114.16173553466797,114.16173553466795,114.16173553466795,-25.83826446533203,25.83826446533203,6.297696898542756,False,False,False,True,125+,225.16173553466797,225.16173553466797,1,111,111,111,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,145,0,141,110.0,baseline,99.69171905517578,99.69171905517578,99.69171905517578,-10.308280944824219,10.308280944824219,1.2098943038271757,False,False,False,True,100-125,240.69171905517578,240.69171905517578,2,111|141,111,141,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,145,0,141,110.0,eol_mean,91.92672729492188,99.69171905517578,99.69171905517578,-18.073272705078125,18.073272705078125,3.015860904855506,False,False,False,True,100-125,240.69171905517578,232.92672729492188,2,111|141,111,141,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,145,0,171,80.0,baseline,76.04228210449219,76.04228210449219,76.04228210449219,-3.9577178955078125,3.9577178955078125,0.3558652861907057,False,False,False,True,75-100,247.0422821044922,247.0422821044922,3,111|141|171,111,171,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,145,0,171,80.0,eol_mean,66.63191223144531,76.04228210449219,76.04228210449219,-13.368087768554688,13.368087768554688,1.7963484574519226,False,False,False,True,75-100,247.0422821044922,237.6319122314453,3,111|141|171,111,171,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,145,0,201,50.0,baseline,37.89790725708008,37.89790725708008,37.89790725708008,-12.102092742919922,12.102092742919922,1.5368679028048313,False,False,False,True,0-50,238.89790725708008,238.89790725708008,4,111|141|171|201,111,201,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,145,0,201,50.0,eol_mean,36.948410987854004,37.89790725708008,37.89790725708008,-13.051589012145996,13.051589012145996,1.729090450993243,False,False,False,True,0-50,238.89790725708008,237.948410987854,4,111|141|171|201,111,201,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,145,0,231,20.0,baseline,21.46465492248535,21.46465492248535,21.46465492248535,1.4646549224853516,1.4646549224853516,0.15773497929821412,True,False,False,False,0-50,252.46465492248535,252.46465492248535,5,111|141|171|201|231,111,231,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,145,0,231,20.0,eol_mean,9.851659774780273,21.46465492248535,21.46465492248535,-10.148340225219727,10.148340225219727,1.1828722506887006,False,False,False,True,0-50,252.46465492248535,240.85165977478027,5,111|141|171|201|231,111,231,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
